test_index,y_pred
7.0,24.05
11.0,29.73
20.0,21.13
34.0,1.6600000000000001
42.0,63.90232638879282
43.0,5.209999999999999
64.0,4.869999999999999
66.0,1.29
73.0,18.699999999999996
74.0,5.489999999999999
80.0,3.0199999999999996
104.0,8.870000000000001
114.0,3.02
129.0,1.2499999999999998
134.0,8.79
140.0,16.23
158.0,1.56
165.0,22.990000000000002
174.0,15.040000000000001
192.0,26.806703524533514
200.0,2.2099999999999995
225.0,10.069999999999999
226.0,1.55
227.0,8.97
233.0,8.860000000000001
238.0,5.579999999999999
244.0,18.240000000000002
277.0,1.3699999999999999
307.0,48.419999999999995
311.0,20.07
312.0,2.74
315.0,1.78
