test_index,y_true
0.0,-0.6615588412165536
14.0,-0.6694483294382056
17.0,-0.5651703974345779
25.0,-0.6873039405878192
31.0,-0.4466219958622996
32.0,-0.5394145434627422
44.0,-0.7594183366206622
45.0,-0.5374252186060566
51.0,-0.7621628274585639
52.0,-0.4154326438456994
63.0,-0.7466655252836798
67.0,-1.0002015070565964
88.0,-0.4548630601947572
93.0,-0.5915221398969468
102.0,-0.7064796405173634
120.0,-0.908204082876102
124.0,-0.3325472959760009
134.0,-0.6849493057220091
139.0,-0.602511552219104
144.0,-0.4058973536303476
149.0,-0.4894670696621119
152.0,-0.7455726363855444
170.0,-0.8248652023081924
174.0,-0.8028470158855789
175.0,-0.7693636461750657
178.0,-0.5293394056515481
184.0,-0.3858924532239243
188.0,-0.677124098476698
192.0,-0.6593842014271285
194.0,-0.7453206057323776
196.0,-0.6309963272828529
203.0,-0.7069588407170944
211.0,-0.6471760133185906
214.0,-0.679187292302311
218.0,-0.3572691210209777
240.0,0.1000834585569823
246.0,-0.6813422384159615
251.0,-0.5305502233197217
254.0,-0.587561033132209
256.0,-0.5409588597604174
257.0,-0.6315321476419768
266.0,-0.4714230758999616
270.0,-0.2556658585528231
289.0,-0.7241136950340188
291.0,-0.8329857275404713
298.0,-0.6762861066832659
299.0,-0.7347243843433784
309.0,-0.5870422364491859
314.0,-0.4642511404168203
322.0,-0.6694876740853939
331.0,-0.8436618507370248
332.0,-0.7172702000989304
343.0,-0.7666443632792994
346.0,-0.7431743483780462
354.0,-0.4488816151289025
368.0,-0.9707512030020312
370.0,-1.0661823507605472
393.0,-0.7650271085558833
408.0,-0.7868673944785716
410.0,-0.605678956239883
411.0,-0.8902902632261309
423.0,-0.95384947688256
430.0,-0.931853942445482
433.0,-0.7443498911347604
438.0,-0.7683150724641479
443.0,-1.7261621867422416
449.0,-0.5564716477540621
463.0,-0.7564046819621533
471.0,-0.8157797678052852
478.0,-0.970576269922942
479.0,-0.7442701607173312
495.0,-0.9653326293706854
501.0,-1.0525160142835954
506.0,-0.5142240977251022
507.0,-0.4551407483513907
511.0,-0.7637396552451978
557.0,-0.2817210474447886
565.0,-0.5230403860923492
594.0,-0.51242724884934
598.0,-0.4780798636197154
599.0,-0.4846427527109114
601.0,-0.3893789703565389
605.0,-0.5430439518437407
651.0,-0.5488329453413527
678.0,-0.4973562194664129
682.0,-0.4619178886129411
691.0,-0.51884544698569
705.0,-0.6323807064608378
736.0,-0.5166309963331592
759.0,-0.4738639604127144
765.0,-0.4714019527684936
776.0,-0.4684403901281921
785.0,-0.4175292079143471
794.0,-0.4960854477241661
817.0,-0.4034166266816914
829.0,-0.5962756377534806
831.0,-0.3475283502914053
838.0,-0.3871804356596904
845.0,-0.4573827122496787
859.0,-0.4428125768797661
862.0,-0.4332243777424391
864.0,-0.4439273460898771
867.0,-0.3606966965852809
874.0,-0.3710001585021532
881.0,-1.214325125034275
887.0,-0.4630602051235897
897.0,-0.4872746006935866
900.0,-0.6144307441605523
930.0,-0.4675536117242185
949.0,-0.3981021215935723
962.0,-0.6543929370176809
969.0,-0.5329559452669219
1005.0,-0.5571258156986065
1023.0,-0.774747098517798
1025.0,-0.5154556073935392
1032.0,-0.4794921686577709
1048.0,-0.6839568132272653
1053.0,-0.7375211796096082
1057.0,-0.6563976383512031
1061.0,-0.7152252865795798
1064.0,-0.6763356983945616
1068.0,-0.8029488038824475
1080.0,-0.5444882071859745
1097.0,-0.4706329778906823
1100.0,-0.4429594505262475
1102.0,-0.5590855433624249
1106.0,-0.8151939831808868
1110.0,-0.663680699097231
1113.0,-0.5170370695953004
1117.0,-0.5321877684657128
1123.0,-0.3857201950400011
1127.0,-0.5450226959662245
