test_index,y_pred
10.0,65.11383180754416
14.0,60.686051251818846
31.0,66.3205843695569
40.0,58.48067974230259
55.0,65.28186276677091
65.0,16.610466628644343
67.0,31.024431775581895
69.0,44.57102746477643
86.0,21.242270417371863
87.0,20.000395699639355
90.0,30.872618623339203
110.0,20.460308755462727
133.0,26.88772225933402
138.0,55.153407515177335
156.0,39.8909208704595
168.0,19.75952986940517
177.0,56.55367446921784
197.0,30.893068578373065
203.0,28.90199250269614
208.0,63.19274987454418
212.0,65.53810661545697
231.0,17.361456865398623
236.0,27.364916732724357
247.0,23.72350845887729
249.0,17.848086600351024
256.0,41.66841080928593
260.0,58.136408366557944
269.0,28.256204345366733
286.0,65.5322484001804
300.0,65.98344739752355
302.0,65.80647397551559
309.0,65.58264062442814
