test_index,y_true
30.0,4.2
33.0,4.2
36.0,4.2
44.0,4.2
47.0,4.3
55.0,4.3
58.0,4.3
68.0,4.4
80.0,4.5
98.0,4.6
102.0,4.6
106.0,4.7
138.0,4.8
165.0,5.0
166.0,5.0
167.0,5.0
170.0,5.0
174.0,5.1
180.0,5.1
183.0,5.1
188.0,5.1
192.0,5.1
194.0,5.1
229.0,5.3
238.0,5.3
239.0,5.3
240.0,5.3
244.0,5.3
248.0,5.3
257.0,5.3
289.0,5.4
295.0,5.4
305.0,5.5
309.0,5.5
315.0,5.5
322.0,5.6
330.0,5.6
336.0,5.6
338.0,5.6
339.0,5.6
351.0,5.6
357.0,5.6
379.0,5.7
388.0,5.7
393.0,5.7
395.0,5.8
402.0,5.8
410.0,5.8
415.0,5.8
428.0,5.9
429.0,5.9
439.0,5.9
457.0,5.9
461.0,5.9
479.0,6.0
486.0,6.0
506.0,6.1
517.0,6.1
534.0,6.2
550.0,6.2
551.0,6.2
599.0,6.3
605.0,6.3
635.0,6.3
639.0,6.3
642.0,6.3
652.0,6.4
653.0,6.4
666.0,6.4
673.0,6.4
678.0,6.4
688.0,6.4
696.0,6.5
708.0,6.5
711.0,6.5
712.0,6.5
717.0,6.5
718.0,6.5
722.0,6.5
729.0,6.5
736.0,6.5
738.0,6.5
742.0,6.5
790.0,6.7
795.0,6.7
820.0,6.7
825.0,6.7
829.0,6.7
838.0,6.8
840.0,6.8
869.0,6.8
897.0,6.9
904.0,6.9
919.0,6.9
936.0,7.0
937.0,7.0
938.0,7.0
948.0,7.0
952.0,7.0
957.0,7.0
964.0,7.0
975.0,7.1
995.0,7.1
1017.0,7.2
1022.0,7.2
1054.0,7.2
1055.0,7.2
1056.0,7.2
1060.0,7.2
1065.0,7.3
1070.0,7.3
1074.0,7.3
1075.0,7.3
1084.0,7.3
1094.0,7.3
1095.0,7.3
1106.0,7.3
1114.0,7.3
1117.0,7.4
1155.0,7.5
1162.0,7.5
1173.0,7.5
1185.0,7.6
1204.0,7.6
1210.0,7.6
1214.0,7.6
1224.0,7.7
1228.0,7.7
1238.0,7.7
1240.0,7.7
1251.0,7.8
1257.0,7.8
1279.0,7.8
1283.0,7.8
1288.0,7.9
1319.0,8.0
1332.0,8.0
1340.0,8.0
1342.0,8.0
1344.0,8.0
1346.0,8.0
1353.0,8.0
1360.0,8.1
1363.0,8.1
1366.0,8.1
1372.0,8.1
1377.0,8.2
1392.0,8.2
1427.0,8.4
1428.0,8.4
1449.0,8.5
1461.0,8.6
1465.0,8.6
1477.0,8.7
1482.0,8.7
1488.0,8.7
1499.0,8.8
1501.0,8.8
1514.0,8.8
1515.0,8.8
1537.0,9.0
1559.0,9.1
1565.0,9.1
1567.0,9.1
1572.0,9.2
1573.0,9.2
1594.0,9.3
1601.0,9.4
1602.0,9.4
1623.0,9.5
1641.0,9.8
1681.0,10.4
1702.0,10.8
1710.0,11.0
1723.0,11.4
1740.0,12.6
1752.0,13.2
