test_index,y_true
3.0,7.19
5.0,6.44
7.0,0.0
16.0,32.07
23.0,0.0
26.0,278.53
29.0,0.0
37.0,0.76
45.0,0.0
60.0,0.0
67.0,11.32
108.0,0.0
110.0,10.01
114.0,24.77
116.0,0.0
118.0,0.0
141.0,0.0
144.0,0.0
157.0,5.55
168.0,5.86
175.0,1.75
181.0,0.0
185.0,0.0
211.0,10.34
228.0,20.03
234.0,0.0
266.0,2.29
271.0,1.1
274.0,2.14
299.0,0.0
302.0,0.0
311.0,8.98
321.0,0.0
349.0,3.93
367.0,2.44
368.0,0.0
373.0,0.0
376.0,22.03
380.0,0.0
384.0,0.9
391.0,200.94
408.0,2.93
409.0,26.43
420.0,0.0
421.0,6.38
433.0,4.62
467.0,0.43
479.0,0.0
483.0,82.75
485.0,6.58
496.0,196.48
511.0,3.05
