test_index,y_pred
20.0,26.60934548306004
21.0,66.29503950346019
48.0,47.377908561033024
50.0,64.45136282141702
54.0,71.53740458168907
58.0,46.6594086449519
71.0,32.84733733296515
87.0,4.630000000000001
99.0,2.4360000000000004
102.0,30.769325252518083
106.0,33.69250571531275
121.0,24.61461489991101
130.0,31.93870225996339
149.0,31.504615637975018
151.0,3.725955928598724
160.0,33.25534539810435
169.0,12.318811371112862
174.0,23.088129181142516
187.0,49.870658470236776
188.0,59.766423567727976
189.0,50.70576533057143
191.0,30.11819768236483
214.0,68.42498690141866
235.0,11.068025773586776
252.0,17.494986055903784
257.0,2.9729999999999985
270.0,17.83822442528126
276.0,5.048000000000001
293.0,13.615556144015697
314.0,17.885357776831555
315.0,10.753946112127258
