test_index,y_pred
7.0,0.1570443
21.0,0.20952408
27.0,0.27972655
31.0,0.28342662
42.0,0.27527646
57.0,0.3605767
65.0,0.36838279
74.0,0.38372682
97.0,0.5380223700000001
137.0,0.30451111
160.0,0.30110195
162.0,0.30110195
164.0,0.25445447
176.0,0.30561511
197.0,0.28115132
204.0,0.32557685
213.0,0.21723898
237.0,0.16679183
242.0,0.35678654
267.0,0.1816116
269.0,0.25654429
276.0,0.21968391
288.0,0.2509001
306.0,0.30561511
326.0,0.27434291
343.0,0.27215824
370.0,0.2078746
375.0,0.16335898
378.0,0.14085855
382.0,0.09383323
383.0,0.12959527
390.0,0.11183357
422.0,0.25434935
431.0,0.27188037
434.0,0.2306188
444.0,0.26779224
446.0,0.20822037
467.0,0.27565149
475.0,0.24972597
484.0,0.29222225
489.0,0.27021501
499.0,0.25059645
503.0,0.24395142
507.0,0.27681856
528.0,0.27561964
531.0,0.20496955
546.0,0.24513952
547.0,0.29458253
553.0,0.24164854
558.0,0.39706687
560.0,0.36076221
566.0,0.13637665
570.0,0.25017767
572.0,0.31400901
580.0,0.09136328
581.0,0.09136328
587.0,0.27062921
592.0,0.24104627
600.0,0.12000987
601.0,0.16691246
603.0,0.44321468
609.0,0.13530902
610.0,0.19922786
617.0,0.26752403
627.0,0.26507004
631.0,0.23298703
636.0,0.24530713
637.0,0.26408365
640.0,0.17842145
659.0,0.28893639
678.0,0.3101544
679.0,0.3101544
689.0,0.19247715
703.0,0.21292301
708.0,0.34835968
739.0,0.18369064
773.0,0.26724392
778.0,0.12535996
781.0,0.18364856
827.0,0.21920607
830.0,0.21920607
836.0,0.1857702
840.0,0.14218504
841.0,0.14984282
852.0,0.14863541
867.0,0.10903238
874.0,0.1857702
875.0,0.1857702
880.0,0.16679183
883.0,0.16679183
894.0,0.21049172
895.0,0.28591249
902.0,0.2223766
904.0,0.64760287
905.0,0.70005732
921.0,0.22732498
943.0,0.09539063
953.0,0.22477892
959.0,0.13412434
965.0,0.13061006
970.0,0.22238455
972.0,0.22596132
984.0,0.47745761
1000.0,0.20114552
1009.0,0.18340197
1011.0,0.18340197
1016.0,0.21137296
1019.0,0.24057636
1049.0,0.21372528
1070.0,0.32186144
1089.0,0.85700695
1091.0,0.29866838
1095.0,0.60182875
1105.0,0.2610262
1109.0,0.66547255
1127.0,0.23178075
1135.0,0.29126314
1136.0,0.30002334
1141.0,0.29022675
1167.0,0.12928504
1169.0,0.13857327
1171.0,0.13857327
1177.0,0.20825474
1201.0,0.0458397
1205.0,0.04514536
1233.0,0.21187924
1243.0,0.18043601
1251.0,0.18035192
1277.0,0.44875250000000005
1283.0,0.44875250000000005
1317.0,0.1725478
1320.0,0.42079515
1326.0,0.34361925
1336.0,0.18375087
1365.0,0.38295581
1372.0,0.34047259
1373.0,0.47337762
1377.0,0.44204956
1422.0,0.37722438
1431.0,0.31567781
1449.0,0.13112996
1450.0,0.12527303
1464.0,0.13118515
1495.0,0.15585372
1517.0,0.17705641
1528.0,0.06713158
1537.0,0.23862521
1540.0,0.23862521
1577.0,0.27314687
1579.0,0.23840142
1582.0,0.21602443
1596.0,0.75235097
1600.0,0.27783602
1609.0,0.4107768
1619.0,0.87644935
1620.0,0.74241436
1621.0,0.74241436
1625.0,0.64962792
1633.0,0.31554088
1641.0,0.19154985
1642.0,0.13454878
1651.0,0.11553545
1673.0,0.17832518
1678.0,0.20958438
1687.0,0.20508511
1702.0,0.19840588
1704.0,0.24873731
1719.0,0.19840588
1727.0,0.21309858
1733.0,0.23330748
1749.0,0.23556469
1753.0,0.1147484
1775.0,0.20380753
1783.0,0.1319527
1794.0,0.10357317
1814.0,0.19177031
1819.0,0.40183674
1836.0,0.33252684
1851.0,0.16363968
1854.0,0.25432322
1861.0,0.08944052
1880.0,0.23549616
1885.0,0.12894469
1900.0,0.31460506
1903.0,0.32905419
1922.0,0.20037483
1931.0,0.2633626
1944.0,0.26423592
1946.0,0.27207412
1956.0,0.27710147
1959.0,0.39818394
1974.0,0.29457457
1979.0,0.64760287
2001.0,0.54383388
2010.0,0.34701535
2014.0,0.20743337
2028.0,0.34370334
2040.0,0.53819552
2043.0,0.56361341
2050.0,0.56141898
2053.0,0.57155544
2079.0,0.49835514
2093.0,0.34577896
2096.0,0.3359475
2097.0,0.3359475
2116.0,0.27875891
2121.0,0.57942772
2125.0,0.53819552
2131.0,0.42493729
2136.0,0.25310104
2137.0,0.24539921
2138.0,0.48320318
2143.0,0.43208686
2163.0,0.31804547
2165.0,0.31804547
2172.0,0.27798279
2173.0,0.23073471
2181.0,0.18824297
2186.0,0.16931193
2191.0,0.60182875
2221.0,0.57059288
2228.0,0.18940645
2234.0,0.09649293
2254.0,0.07735392
2256.0,0.07735392
2301.0,0.03355423
2318.0,0.0817597
2326.0,0.15341732
2330.0,0.12320935
2333.0,0.11078469
2337.0,0.06566961
2339.0,0.07495935
2344.0,0.04394527
2345.0,0.04394527
2346.0,0.00556733
2353.0,0.02005113
2354.0,0.09027008
2360.0,0.26570583
2368.0,0.14992179
