test_index,y_pred
12.0,26.7
28.0,16.2
35.0,158.3
41.0,11.4
44.0,6.0
51.0,21.0
65.0,9.0
85.0,2.0
95.0,1531.3824253616494
107.0,2.4
115.0,4.0
120.0,1531.3824253616494
127.0,11.2
133.0,0.0
136.0,0.0
142.0,2.4
159.0,489.3214942859887
164.0,299.5
170.0,1905.2353031702064
178.0,2.4
186.0,10.6
197.0,10.3
206.0,36.7
221.0,0.9
224.0,947.2421201464658
232.0,16.7
240.0,61.6
242.0,146.0
254.0,1165.096828603369
258.0,3.3
282.0,14.2
283.0,0.0
290.0,5.8
301.0,442.4
333.0,825.0
335.0,111.3
341.0,108.7
346.0,108.7
368.0,0.0
373.0,9.3
380.0,87.1
403.0,3.6
408.0,0.0
414.0,224.3
436.0,7.0
