test_index,y_true
4.0,16.0
7.0,14.5
9.0,14.5
11.0,14.5
27.0,14.5
34.0,15.0
40.0,16.5
45.0,15.0
64.0,16.0
81.0,15.5
89.0,17.0
118.0,16.0
121.0,16.5
135.0,16.0
144.0,14.5
145.0,14.0
155.0,13.5
177.0,15.0
191.0,15.5
196.0,16.0
200.0,14.5
211.0,15.0
223.0,13.5
227.0,14.0
239.0,15.5
241.0,15.0
250.0,14.5
255.0,14.0
271.0,16.0
285.0,14.5
288.0,15.0
315.0,16.0
329.0,14.5
356.0,14.5
357.0,14.0
370.0,15.5
389.0,14.5
396.0,16.5
407.0,15.0
410.0,15.0
412.0,14.0
458.0,15.5
461.0,15.0
464.0,14.5
466.0,15.0
479.0,14.5
487.0,16.5
497.0,14.5
498.0,16.5
503.0,15.0
511.0,16.0
512.0,15.5
514.0,14.0
531.0,15.5
533.0,14.5
547.0,15.0
557.0,15.0
