test_index,y_pred
20.0,4.47117
21.0,1.4982099999999996
25.0,22.171780000000016
44.0,11.997859999999996
47.0,12.974859999999996
55.0,12.053119999999995
60.0,9.482890000000003
72.0,5.375880000000002
91.0,4.32528
92.0,5.413460000000006
93.0,6.124770000000003
103.0,55.43794999999996
106.0,35.85385000000001
110.0,64.01744999999998
120.0,7.002260000000002
154.0,7.335490000000002
194.0,139.1264499999999
230.0,23.402419999999996
257.0,28.587429999999994
279.0,5.370370000000001
289.0,4.477979999999997
296.0,344.74627999999984
297.0,8.462589999999995
299.0,32.25651999999995
307.0,1.9439799999999996
318.0,260.36917
333.0,163.85945000000015
335.0,98.44345000000013
336.0,27.30453000000002
340.0,27.729060000000032
342.0,177.3490599999999
349.0,29.398980000000034
350.0,92.15783000000003
352.0,20.647369999999995
353.0,70.46279000000006
358.0,30.58775000000003
359.0,29.961520000000018
373.0,2.14621
376.0,3.8641399999999986
403.0,9.049380000000003
404.0,7.419630000000004
405.0,31.43373000000001
414.0,42.60244000000001
415.0,8.858579999999998
445.0,31.60338999999998
449.0,133.16762999999995
461.0,26.380240000000008
473.0,128.21286999999992
480.0,5.530200000000003
485.0,11.498710000000003
487.0,5.492290000000002
518.0,42.15394000000002
520.0,10.570050000000002
