test_index,y_pred
6.0,5.75
7.0,5.75
18.0,18.85
24.0,23.11
52.0,4.76
56.0,8.58
58.0,8.62
67.0,26.99
76.0,6.22
81.0,9.11
112.0,24.1
115.0,25.99
123.0,49.86
136.0,24.77
138.0,27.27
141.0,31.41
155.0,24.86
159.0,26.98
173.0,59.88
182.0,30.83
187.0,37.2
193.0,45.25
246.0,89.82
256.0,4.6
258.0,5.61
264.0,15.85
266.0,13.58
276.0,2.16
299.0,26.56
331.0,9.83
342.0,27.02
353.0,10.02
358.0,16.66
382.0,18.47
386.0,22.51
413.0,35.58
423.0,85.11
436.0,45.42
442.0,63.79
449.0,102.54
459.0,53.15
484.0,53.15
557.0,25.31
578.0,7.91
587.0,16.97
612.0,5.75
639.0,38.19
647.0,49.87
656.0,17.53
660.0,21.15
665.0,27.51
669.0,36.9
682.0,56.05
687.0,16.47
694.0,31.3
695.0,35.46
727.0,23.69
729.0,23.83
761.0,26.15
771.0,41.5
785.0,80.43835792107235
796.0,25.22
801.0,40.89
817.0,80.67
818.0,80.67
820.0,80.67
835.0,43.04
839.0,51.73
880.0,11.84
888.0,23.82
908.0,9.4
909.0,9.4
910.0,9.7
923.0,36.15
929.0,38.15
930.0,38.15
941.0,9.7
942.0,14.94
948.0,25.42
973.0,20.74
976.0,25.69
985.0,41.19
990.0,44.01
998.0,11.02
1003.0,24.54
1017.0,55.91
1036.0,35.46
1053.0,74.73
1054.0,82.38
1070.0,56.46
1085.0,92.28
1088.0,28.97
1089.0,28.97
1106.0,84.04489782837108
1110.0,97.72
1111.0,99.42
1130.0,68.76
1134.0,81.68
1137.0,102.53
1138.0,102.53
1140.0,109.86
1143.0,113.6
1146.0,123.22488086928004
1159.0,73.99
1178.0,150.8
1180.0,0.17
1185.0,4.68
1207.0,2.16
1213.0,8.96
1227.0,43.72
1228.0,24.59
1236.0,8.23
1237.0,9.3
1238.0,10.16
1251.0,38.13
1257.0,5.75
1264.0,20.38
1299.0,46.5
1303.0,67.24
1309.0,23.28
1313.0,31.3
1325.0,58.5
1336.0,26.97
1346.0,50.77
1356.0,27.89
1377.0,89.66
1381.0,31.2
1395.0,81.68
1399.0,96.81
1402.0,111.53
1447.0,20.18
1455.0,2.36
1457.0,3.82
1464.0,11.41
1469.0,20.37
1474.0,31.11
1479.0,44.59
1489.0,12.95
1492.0,20.91
1497.0,31.36
1510.0,12.3
1522.0,37.61
1551.0,58.93
1556.0,15.16
1572.0,61.26
1587.0,33.77
1588.0,33.77
1589.0,36.29
1590.0,38.88
1594.0,60.2
1602.0,85.25
1610.0,36.17
1627.0,98.51
1628.0,95.61366136048827
1642.0,68.76
1644.0,75.13
1697.0,16.14
1698.0,21.87
1710.0,3.98
1714.0,10.39
1731.0,4.26
1739.0,12.04
1767.0,17.7
1774.0,33.57
1781.0,8.27
1784.0,13.71
1787.0,12.74
1800.0,42.47
1812.0,16.32
1821.0,39.05
1829.0,54.64
1833.0,17.72
1842.0,33.04
1846.0,38.37
1866.0,37.9
1889.0,44.52
1896.0,53.15
1898.0,59.1
1904.0,79.16
1909.0,30.55
1910.0,37.12
1932.0,1.92
1936.0,5.38
1943.0,10.5
1946.0,14.16
1948.0,23.82
1967.0,17.63
1972.0,19.77
1995.0,23.49
1999.0,27.48
2007.0,6.51
2011.0,12.67
2015.0,15.47
2021.0,26.08
2073.0,55.09
2078.0,77.9
2092.0,39.7
2111.0,32.15
2140.0,38.9
2172.0,84.12
2174.0,84.12
2186.0,7.17
2194.0,14.02
2211.0,8.64
2217.0,19.56
2220.0,21.71
2224.0,27.97
2231.0,6.49
2235.0,10.08
2238.0,12.95
2242.0,22.8
2248.0,35.53
2257.0,9.76
2267.0,26.62
2269.0,26.62
2282.0,13.67
2285.0,21.11
2295.0,35.1
2307.0,18.34
2309.0,24.63
2311.0,25.71
2315.0,32.25
2331.0,21.4
2341.0,41.89
2342.0,43.85
2367.0,51.13
2369.0,63.99
2372.0,75.69
2379.0,97.84
2384.0,39.97
2394.0,67.13
2395.0,79.11
2400.0,90.58037247291378
2416.0,65.18
2422.0,100.99
2429.0,126.7
2437.0,10.29
2459.0,37.76
2478.0,20.39
2497.0,10.08
2512.0,38.18
2527.0,14.24
2555.0,13.68
2591.0,25.63
2606.0,57.41
2658.0,50.23
2671.0,83.82
2685.0,46.7
2686.0,46.7
2694.0,79.11
2696.0,72.92
2702.0,90.98
2714.0,46.19
2721.0,78.49
2723.0,77.42
2750.0,10.1
2767.0,23.04
2780.0,41.35
2784.0,2.65
2809.0,23.04
2819.0,36.46
2822.0,3.94
2828.0,7.06
2834.0,7.01
2841.0,15.89
2867.0,9.97
2884.0,19.12
2894.0,28.83
2909.0,11.61
2913.0,13.55
2924.0,23.52
2940.0,44.44
2951.0,14.84
2960.0,21.73
2980.0,52.07
2987.0,15.28
2988.0,15.17
2998.0,26.55
3013.0,50.74
3021.0,63.77
3055.0,64.08
3065.0,94.27
3070.0,23.59
3085.0,42.92
3094.0,65.93
3106.0,113.86
3112.0,30.37
3119.0,37.63
3130.0,60.18
3134.0,82.35
3145.0,118.56
3158.0,5.61
3162.0,11.46
3167.0,16.14
3189.0,39.8
3198.0,5.9
3199.0,7.6
3200.0,10.27
3211.0,23.38
3247.0,17.68
3264.0,39.85
3275.0,7.5
3311.0,52.39
3321.0,15.74
3336.0,32.46
3339.0,36.95
3361.0,18.91
3372.0,36.28
3375.0,41.28
3398.0,21.14
3400.0,21.14
3403.0,25.02
3414.0,42.64
3426.0,68.25
3429.0,75.7
3435.0,91.85
3441.0,27.68
3447.0,39.25
3455.0,56.28
3488.0,47.47
3492.0,56.71
3516.0,126.64
3525.0,46.31
3536.0,76.88
3547.0,117.34
3555.0,149.39
3557.0,159.72840996518903
3559.0,157.92
3560.0,-9.39
3585.0,34.08
3604.0,7.7
3606.0,10.49
3618.0,20.39
3628.0,38.54
3630.0,43.77
3634.0,53.4
3639.0,53.75
3646.0,7.88
3650.0,8.27
3655.0,18.71
3657.0,24.34
3659.0,21.03
3662.0,24.72
3674.0,48.51
3690.0,16.31
3691.0,16.31
3699.0,21.03
3700.0,21.03
3705.0,27.96
3708.0,36.19
3710.0,45.75
3711.0,45.75
3722.0,60.57
3732.0,21.85
3740.0,33.22
3752.0,49.3
3759.0,63.32
3789.0,52.77
3793.0,61.24
3802.0,83.54
3805.0,91.97
3807.0,22.02
3808.0,22.02
3817.0,42.46
3822.0,40.25
3825.0,58.9
3829.0,71.32
3830.0,74.02
3831.0,73.91
3833.0,82.27
3842.0,107.39
3859.0,59.23
3864.0,73.4
3872.0,100.26
3877.0,116.67
3917.0,124.09
3918.0,135.31
3921.0,152.38803312629838
3938.0,60.55
3940.0,65.18
3956.0,148.3225815660291
3958.0,146.53546412572675
4001.0,38.99
4006.0,62.22
4015.0,11.63
4020.0,17.21
4041.0,46.68
4059.0,26.55
4088.0,17.07
4093.0,26.84
4094.0,28.22
4096.0,30.7
4099.0,44.77
4144.0,56.49
4210.0,58.5
4220.0,92.77732942828739
4229.0,31.22
4230.0,31.22
4240.0,52.91
4274.0,61.18
4279.0,79.5
4287.0,104.82
4291.0,112.8
4292.0,112.8
4294.0,125.38
4301.0,156.21558858939443
4316.0,85.49
4328.0,148.51
4329.0,148.51
4332.0,153.51
4335.0,169.0437988458346
4336.0,169.0437988458346
4354.0,21.39
4359.0,35.0
4369.0,54.71
4387.0,14.63
4391.0,21.71
4414.0,59.29
4417.0,52.82
4421.0,70.0
4436.0,33.29
4446.0,47.01
4453.0,61.73
4456.0,69.88
4477.0,36.45
4478.0,36.45
4480.0,36.61
4503.0,89.57
4510.0,32.6
4520.0,46.82
4528.0,64.45
4539.0,98.89
4546.0,36.9
4553.0,43.53
4554.0,43.53
4567.0,71.13
4568.0,74.04
4570.0,81.24
4577.0,103.59
4578.0,105.18
4591.0,47.54
4600.0,63.05
4601.0,73.42
4606.0,88.84
4619.0,132.38
4622.0,147.39320753979527
4633.0,57.99
4649.0,108.93059492980069
4653.0,120.6465281557896
4656.0,141.04
4674.0,72.69
4678.0,85.54
4691.0,135.8102503383841
4701.0,214.13
4709.0,-3.69
4743.0,27.98
4751.0,1.88
4756.0,0.64
4758.0,2.45
4765.0,10.34
4771.0,15.98
4778.0,22.33
4830.0,34.96
4834.0,6.34
4836.0,6.34
4847.0,13.42
4852.0,19.12
4857.0,21.85
4863.0,27.85
4880.0,10.01
4881.0,11.75
4908.0,38.1
4914.0,8.1
4919.0,12.01
4935.0,26.52
4936.0,31.25
4947.0,46.24
4951.0,54.98
4958.0,15.8
4966.0,22.52
4979.0,36.72
4982.0,46.87
4995.0,63.06
4996.0,18.63
5001.0,22.27
5003.0,22.27
5014.0,36.81
5015.0,44.04
5030.0,77.82
5035.0,86.77
5048.0,32.53
5050.0,32.53
5062.0,61.09
5076.0,97.56
5078.0,24.25
5094.0,49.95
5106.0,82.98
5110.0,101.32
5111.0,101.32
5125.0,5.65
5128.0,11.82
5151.0,33.2
5154.0,34.01
5163.0,9.0
5176.0,22.37
5189.0,36.4
5194.0,2.72
5195.0,3.71
5200.0,7.67
5213.0,22.37
5231.0,5.75
5255.0,33.74
5261.0,41.02
5263.0,46.88
5270.0,9.92
5271.0,14.87
5273.0,16.73
5283.0,28.27
5292.0,38.55
5314.0,22.23
5316.0,28.78
5317.0,28.78
5321.0,45.79
5331.0,52.39
5338.0,67.22
5340.0,71.83
5351.0,30.29
5368.0,61.22
5384.0,33.06
5395.0,52.77
5404.0,73.64
5407.0,81.16
5430.0,59.56
5436.0,73.96
5444.0,90.18
5455.0,43.93
