test_index,y_true
7.0,0.1582424
21.0,0.20504501
27.0,0.24419737
31.0,0.25192147
42.0,0.28340843
57.0,0.38616043
65.0,0.36611456
74.0,0.3837058
97.0,0.50232342
137.0,0.30450599
160.0,0.23185046
162.0,0.24753104
164.0,0.27790949
176.0,0.22954605
197.0,0.45340998
204.0,0.36601002
213.0,0.2519209
237.0,0.28093566
242.0,0.27641455
267.0,0.18621621
269.0,0.19743576
276.0,0.22564769
288.0,0.28051294
306.0,0.30757432
326.0,0.34810116
343.0,0.27839698
370.0,0.19800909
375.0,0.15776286
378.0,0.14637855
382.0,0.13652608
383.0,0.13298056
390.0,0.1107665
422.0,0.25085099
431.0,0.23298987
434.0,0.23062959
444.0,0.20824452
446.0,0.2205828
467.0,0.26075574
475.0,0.24628272
484.0,0.25740965
489.0,0.30775777
499.0,0.28342662
503.0,0.27215029
507.0,0.27998621
528.0,0.27808222
531.0,0.26894851
546.0,0.2722446
547.0,0.27223154
553.0,0.31818183
558.0,0.35346488
560.0,0.35973718
566.0,0.32159269
570.0,0.26557572
572.0,0.23463761
580.0,0.10805452
581.0,0.09933276
587.0,0.10578288
592.0,0.17022219
600.0,0.21048
601.0,0.20900988
603.0,0.20227282
609.0,0.23062959
610.0,0.25073139
617.0,0.26087677
627.0,0.23061653
631.0,0.23431943
636.0,0.27089174
637.0,0.28541189
640.0,0.32908941
659.0,0.30004514
678.0,0.24763331
679.0,0.24413438
689.0,0.2306688
703.0,0.20825474
708.0,0.22861023
739.0,0.12763899
773.0,0.16240953
778.0,0.13185554
781.0,0.13543515
827.0,0.15866742
830.0,0.14519614
836.0,0.13178736
840.0,0.14314724
841.0,0.1474513
852.0,0.13515334
867.0,0.11716263
874.0,0.13941819
875.0,0.13787271
880.0,0.14829903
883.0,0.17806153
894.0,0.2897313
895.0,0.28890116
902.0,0.29161938
904.0,0.30539749
905.0,0.31094931
921.0,0.32075176
943.0,0.22034416
953.0,0.22588292
959.0,0.21574376
965.0,0.20785358
970.0,0.21456962
972.0,0.22038905
984.0,0.27160992
1000.0,0.2070168
1009.0,0.1857702
1011.0,0.19569086
1016.0,0.21371221
1019.0,0.22593519
1049.0,0.19328343
1070.0,0.34308173
1089.0,0.99988977
1091.0,0.9540366
1095.0,0.90410841
1105.0,0.74435759
1109.0,0.63831981
1127.0,0.26422797
1135.0,0.21970436
1136.0,0.22883068
1141.0,0.28235443
1167.0,0.15687193
1169.0,0.14216595
1171.0,0.13568004
1177.0,0.1012504
1201.0,0.050575
1205.0,0.04161291
1233.0,0.22185498
1243.0,0.1850935
1251.0,0.17598593
1277.0,0.5213857
1283.0,0.42531854
1317.0,0.15478097
1320.0,0.2196278
1326.0,0.34052486
1336.0,0.20618879
1365.0,0.41093191
1372.0,0.50130354
1373.0,0.49644664
1377.0,0.45984535
1422.0,0.3659282
1431.0,0.29785816
1449.0,0.14965887
1450.0,0.14525352
1464.0,0.1251486
1495.0,0.26293732
1517.0,0.19039358
1528.0,0.12310708
1537.0,0.20516831
1540.0,0.25662042
1577.0,0.25194192
1579.0,0.25981129
1582.0,0.19479652
1596.0,0.16574482
1600.0,0.34047771
1609.0,0.7769781
1619.0,0.83481331
1620.0,0.81349814
1621.0,0.7836129
1625.0,0.6071419
1633.0,0.28762785
1641.0,0.15579066
1642.0,0.14555808
1651.0,0.11083696
1673.0,0.18041557
1678.0,0.20638765
1687.0,0.25089836
1702.0,0.26767722
1704.0,0.2542881
1719.0,0.20395678
1727.0,0.19843898
1733.0,0.22653007
1749.0,0.23426886
1753.0,0.25406484
1775.0,0.19140895
1783.0,0.11568477
1794.0,0.10101347
1814.0,0.28114337
1819.0,0.43191129
1836.0,0.38060349
1851.0,0.15227901
1854.0,0.13459367
1861.0,0.09873445
1880.0,0.11335689
1885.0,0.14685867
1900.0,0.32707974
1903.0,0.33143836
1922.0,0.19174928
1931.0,0.24305996
1944.0,0.27007865
1946.0,0.26108926
1956.0,0.24772766
1959.0,0.22523033
1974.0,0.48578106
1979.0,0.74463082
2001.0,0.51239532
2010.0,0.29208678
2014.0,0.22091284
2028.0,0.33267076
2040.0,0.54920996
2043.0,0.59040295
2050.0,0.59033989
2053.0,0.54567484
2079.0,0.49042497
2093.0,0.35784452
2096.0,0.32784056
2097.0,0.31776081
2116.0,0.45115198
2121.0,0.4991427
2125.0,0.52924498
2131.0,0.55045277
2136.0,0.52493125
2137.0,0.51124235
2138.0,0.49670629
2143.0,0.41972752
2163.0,0.32242227
2165.0,0.3169676
2172.0,0.27090968
2173.0,0.26420411
2181.0,0.18826399
2186.0,0.17484273
2191.0,0.2867443
2221.0,0.51907933
2228.0,0.32913831
2234.0,0.19377888
2254.0,0.0796801
2256.0,0.07506979
2301.0,0.05490862
2318.0,0.06390367
2326.0,0.13683576
2330.0,0.17830416
2333.0,0.14795472
2337.0,0.06481335
2339.0,0.03660883
2344.0,0.01176688
2345.0,0.01184372
2346.0,0.01187711
2353.0,0.07486127
2354.0,0.08314381
2360.0,0.11103177
2368.0,0.09320422
