test_index,y_pred
43.0,6.788737138221546
49.0,6.4454638039748
62.0,6.584541352159051
68.0,6.881258879663578
70.0,6.69098957940796
83.0,6.523301009447304
85.0,6.685190567628803
86.0,6.647560886867899
92.0,6.634261989161573
95.0,7.1497764443161405
99.0,6.542124569802176
103.0,6.408800438427367
111.0,6.504524259108896
120.0,6.339822804775155
134.0,6.698930109780118
139.0,6.636928304578365
150.0,6.910757395465167
152.0,6.911960824806872
166.0,6.76388203525457
174.0,6.523412274649649
175.0,6.5761078221390585
180.0,6.515905240906329
191.0,6.63505202716059
192.0,6.566657649497525
195.0,6.783809934756153
205.0,6.857287322011272
211.0,6.481524680201632
214.0,6.548137678086313
218.0,6.512661667356393
219.0,6.609563486605705
220.0,6.6287702740151335
238.0,6.512851634713878
270.0,6.843640364573396
274.0,6.816528770925023
278.0,7.16722326760326
283.0,6.61508845544815
289.0,6.921044312972063
300.0,6.761516391225996
304.0,6.43624485351689
305.0,6.655188960295204
309.0,6.605438138524172
312.0,6.681299681765962
314.0,6.931670589107855
326.0,7.067872296502484
347.0,7.138534048601955
348.0,6.632868420808436
360.0,6.497009049416369
366.0,6.586378956538887
368.0,6.522099904654388
389.0,6.634281140982977
402.0,6.749624476755059
411.0,6.6978008001635345
428.0,6.603110525083736
450.0,6.851392409300145
451.0,6.624944762194093
461.0,6.709266334103066
463.0,6.702239585670485
480.0,6.676505987588259
489.0,6.770201490206402
494.0,7.222599880348936
495.0,6.964610523829258
498.0,6.964610523829258
508.0,6.785500369376879
516.0,7.112259366037602
517.0,6.68702089595809
527.0,7.178719536599598
551.0,6.623237841194371
566.0,6.735992960960736
567.0,6.735992960960736
568.0,6.861077696799342
582.0,6.806588813627199
594.0,6.6388107524934945
596.0,6.700604991254919
602.0,6.771677026251058
618.0,6.867307312072114
621.0,6.540039306723756
633.0,6.712710638895766
644.0,6.605898474782507
650.0,6.6275770187157965
668.0,6.860966800741377
670.0,6.737728181753484
679.0,6.641928221217009
680.0,6.586071497202597
684.0,6.68101821592494
690.0,6.899277567685543
708.0,6.83082333891983
718.0,6.733695316753742
720.0,6.733695316753742
725.0,6.915060371877498
731.0,6.9988280591653
733.0,6.533864613782774
741.0,6.749042051041969
744.0,6.735206334295453
745.0,6.653146617695981
757.0,6.64134480432293
758.0,6.64134480432293
759.0,6.868926626557677
777.0,6.80611117544947
802.0,7.020622494219273
803.0,6.544783423507251
831.0,6.883936891862158
841.0,6.770675722967851
842.0,7.000197875340571
843.0,6.3811873344251255
857.0,6.799283592427688
859.0,6.9041380390040334
868.0,6.9041380390040334
871.0,6.835332934333898
887.0,7.065583219258931
890.0,6.763287207787102
897.0,6.81223852966685
898.0,6.97913209044093
937.0,6.786354274840798
945.0,6.9292010251911975
949.0,7.012956302042615
993.0,6.7404544348117374
999.0,7.148499519018651
1001.0,6.856109570360954
1029.0,6.885756980535599
1030.0,7.0108258993998245
1068.0,7.032721509632207
1071.0,6.820468948204702
1096.0,6.893726975770292
1115.0,6.945283147858668
1126.0,7.180352618957101
1135.0,6.943194337731865
1151.0,6.954243909269021
1157.0,7.1184307068965085
1164.0,6.799123026085307
1187.0,6.759622435880619
1189.0,6.732703794604246
1200.0,6.886458916650325
1211.0,6.575834428553835
1216.0,6.411036803454325
1222.0,6.934346271933154
1224.0,6.889749640766514
1230.0,6.83239706254113
1234.0,7.111459889954178
1255.0,6.830813813176671
1258.0,6.835865484873446
1260.0,6.557193550392743
1270.0,7.27477577543266
1271.0,6.963672639276531
1288.0,6.828541879354553
1292.0,6.985131726644276
1293.0,6.839104410987127
1334.0,6.862637493297132
1349.0,6.784580740783467
1359.0,6.714659962838279
1361.0,6.5674368679803266
1391.0,6.7033867427113405
1392.0,6.835373256110756
1423.0,6.8032635577207605
1424.0,6.707283823392606
1427.0,6.85164681930234
1432.0,7.003802888575308
1434.0,6.930782753788812
1437.0,6.769826019018272
1452.0,6.993922847271274
1456.0,7.140364151576728
1465.0,6.729585118575187
1468.0,6.761543653349639
1472.0,6.847612568580942
1476.0,6.802217296789222
1491.0,6.95701799151223
1503.0,6.927056654050547
1505.0,6.851034770246992
1526.0,6.6244350057637575
1532.0,6.801582218065061
1534.0,6.89579830763555
1538.0,6.964716992344508
1543.0,6.931305781879922
1564.0,6.809938018009365
1583.0,7.001385900472683
1595.0,6.927831865869631
1598.0,6.774465819772029
1599.0,6.478524050422489
1626.0,6.9719721880493495
1647.0,6.546109718561361
1658.0,7.226524143399088
1661.0,6.469369820640555
1676.0,6.965353603393386
1688.0,6.759673292576826
1700.0,6.6565192717875465
1717.0,5.97597716156802
1744.0,7.288965792406642
1752.0,7.216674788864297
1769.0,7.294087204250429
1777.0,6.277883385245941
1779.0,6.420129472787479
1780.0,6.211737943340356
1788.0,5.855569900137472
1813.0,7.2776991583194
1818.0,6.855268150006204
1822.0,6.741721082430716
1837.0,7.3469095193601
1849.0,6.048788467948349
1873.0,5.793422891738713
1874.0,6.600521987149746
1877.0,6.6434394031351935
1882.0,6.1174632244903115
1892.0,6.559188302716631
1907.0,6.989167993618552
1911.0,6.859379969369934
1924.0,5.3186102739910925
1937.0,6.465030894684812
1942.0,7.043761587697111
1957.0,6.486263590625307
1962.0,6.157799963252269
1983.0,6.948620363359456
1987.0,6.812544275340529
1988.0,6.297605067481084
2008.0,7.186637692395221
2025.0,5.957551298966096
2067.0,6.2472411171324715
2072.0,6.9637210654014865
2086.0,7.095420735636461
2093.0,7.060783859439773
2099.0,6.074552575694382
2121.0,7.051214425538452
2135.0,6.4804120422747165
2144.0,6.911849542437032
2145.0,6.465546692571399
2146.0,6.763747245428643
2149.0,6.567348246755945
2154.0,7.189692696139058
2170.0,7.183699249814712
2187.0,7.322022193277607
2195.0,6.624069655080451
2209.0,7.353354151626007
2213.0,6.877622765532799
2218.0,6.912250558188102
2226.0,5.8466677085761845
2229.0,6.750107408672746
2236.0,6.59740032989637
2239.0,7.187876906022206
2240.0,6.148801672126083
2244.0,6.537060666949276
2272.0,6.75241465691049
2275.0,5.871126846212915
2284.0,5.997184979815827
2287.0,5.758784930121094
2292.0,6.214203884251267
2298.0,5.935658811842054
2302.0,7.104457251276596
2329.0,6.860137447779623
2330.0,5.543395055207798
2375.0,6.885928108937827
2399.0,6.612711029622474
2402.0,6.668341107827872
2414.0,6.713534672612873
2450.0,6.590810260339554
2451.0,7.121201451736766
2480.0,6.42070919069357
2499.0,6.958609337817169
2519.0,7.0046345268062105
2525.0,6.713312261384498
2531.0,5.5625423577982325
2543.0,6.449436695147338
2552.0,7.174149788680924
2569.0,7.256542500912814
2574.0,6.72831567071176
2579.0,6.444223889759358
2586.0,6.740006645980116
2596.0,6.7207242700085175
2598.0,6.677962738720887
2609.0,6.967351750572384
2615.0,6.985896387135325
2618.0,6.135717835727546
2644.0,6.931857925954525
2646.0,6.43043620808853
2669.0,6.639061614172809
2677.0,6.123549914356986
2683.0,6.8452227407626
2687.0,6.215020891299535
2697.0,7.0558199726353426
2699.0,6.815505891050797
2704.0,6.18166838215554
2705.0,6.948662517132467
2716.0,5.911690659805792
2718.0,6.689208358894867
2732.0,6.959731584597057
2742.0,6.955103938902893
2754.0,6.348226147835393
2755.0,6.650859485095752
2759.0,6.8645710867450545
2763.0,6.655284803966822
2764.0,7.104149176205347
2765.0,6.484215719196684
2775.0,6.031158718660988
2776.0,5.946445496686676
2799.0,7.202980373122653
2801.0,6.058964696168634
2803.0,6.609186145252955
2812.0,6.609186145252955
2827.0,7.291271630394143
2829.0,5.91142505598097
2843.0,6.817762299222549
2862.0,5.512079065544157
2873.0,6.178142277113222
2877.0,6.532960411009837
2890.0,6.173597206208587
2892.0,6.754038058734412
2905.0,7.516300199119824
2915.0,6.260510265627311
2916.0,6.2040973784734135
2925.0,6.419264418856696
2941.0,7.220967100681509
2944.0,7.538375705607839
2945.0,6.977588740510416
2948.0,6.647130729916226
2952.0,5.998332511761246
2963.0,7.144722288605663
2970.0,6.9463300747634324
2986.0,7.123497621766123
2997.0,6.024663856465315
3011.0,6.8821444346541085
3025.0,7.303987155790212
3032.0,7.372335933050471
3038.0,5.638873064215689
3063.0,7.268168483186528
3066.0,7.335711370241125
3075.0,6.3786094202561205
3078.0,6.859637115571277
3089.0,7.030563216765963
3094.0,6.337818521984784
3116.0,6.803117000199797
3123.0,6.627278277702819
3128.0,6.627278277702819
3133.0,6.395877734383457
3139.0,6.395877734383457
3142.0,7.059828345879462
3158.0,6.646413013256489
3161.0,7.215518911743928
3167.0,6.229067974508307
3193.0,6.944950660007902
3194.0,5.912417816290466
3197.0,6.884769964141613
3208.0,5.996807448006101
3211.0,7.099700039069919
3238.0,7.013230605221224
3246.0,7.102977884865865
3252.0,6.403096249533853
3256.0,6.7859237365714025
3279.0,6.122205653599791
3299.0,6.930076081376012
3305.0,6.725628276526324
3307.0,6.523714838747242
3318.0,6.648007421321363
3328.0,7.289942098996908
3336.0,6.280966968957982
3340.0,7.030138671946309
3349.0,6.481429021480482
3352.0,7.073642284703203
3358.0,5.489461483986643
3382.0,6.723086305701136
3383.0,7.465007334415857
3402.0,6.630563218024712
3409.0,6.228236117778892
3422.0,5.895427537028816
3447.0,6.094280833404189
3458.0,5.795760308464773
3459.0,6.840461943986174
3463.0,6.969849906622889
3470.0,6.60252304993437
3479.0,5.963747559961158
3481.0,5.963747559961158
3484.0,6.516461082019212
3520.0,7.07738026417532
3532.0,6.138618395956026
3535.0,5.929469518224044
3558.0,6.601876820730427
3605.0,6.477431520938744
3618.0,7.099241954050591
3634.0,6.716593204417038
3639.0,5.890397523483681
3647.0,6.598341489082889
3664.0,6.748611643059963
3666.0,6.738254274843834
3682.0,6.728007091133001
3684.0,6.8943449668638
3691.0,6.787594637736192
3692.0,6.683620063556929
3710.0,6.888196417220808
3718.0,6.6346590901833595
3728.0,6.900454661337249
3739.0,6.9487994297227615
3740.0,6.9487994297227615
3751.0,6.685157205636566
3761.0,6.66391868098504
3765.0,6.137677162356898
3767.0,5.885148863456389
3783.0,7.007179750713351
3792.0,6.993056421305536
3802.0,6.104547766056609
3826.0,6.2622477608549465
3827.0,7.1080796859317825
3830.0,7.109398700058693
3834.0,6.261526692003743
3844.0,6.9059910158356566
3857.0,5.931476887938354
3866.0,6.951118110450846
3877.0,5.9851792972311575
3932.0,7.643912008439624
3936.0,6.275859489906611
3940.0,6.573185711131448
3958.0,6.5584287833198465
3973.0,6.393320025938724
3982.0,6.931170637800532
3989.0,7.134263930837868
4003.0,6.729460345401264
4020.0,6.072722007806173
4024.0,6.72154347140185
4030.0,6.351631596405296
4034.0,6.236743635956126
4054.0,6.141860254299505
4058.0,6.722724546300672
4082.0,5.82594610784643
4093.0,6.646434958192528
4101.0,6.419304627051851
4113.0,7.143007018170896
4126.0,7.03841182669959
4128.0,6.476013121163364
4166.0,7.298045409589518
4205.0,6.53483732748755
4215.0,7.1972635264701825
4217.0,7.423632673996135
4220.0,6.781001608413437
4230.0,7.360262618270566
4244.0,7.173762505272498
4245.0,6.574615197340552
4258.0,7.131599989927889
4273.0,6.903175148773501
4274.0,6.90349385310185
4280.0,6.862027213486325
4284.0,7.142707899343236
4303.0,5.878719086090634
4325.0,6.774111549519558
4335.0,7.162986988955145
4351.0,6.896267373645902
4367.0,6.571160362494554
4372.0,7.189666802128157
4379.0,6.604143211303438
4416.0,6.9953554740758985
4423.0,6.499390409259103
4437.0,6.768046864038851
4462.0,7.018547902644798
4466.0,7.218593829770143
4519.0,6.705653140266021
4522.0,7.240198339237771
4523.0,6.9900432424388
4527.0,7.34115423496813
4553.0,7.159286804431858
4564.0,7.485322090506373
4574.0,6.818052246737726
4575.0,7.369529860242542
4578.0,7.462301321436341
4582.0,6.591377132618176
4623.0,7.180042804239091
4638.0,6.00603870963759
4666.0,6.906631245373759
4667.0,7.351404877576702
4668.0,6.736474610040718
4677.0,7.348931368776913
4692.0,7.4683708687459305
4698.0,7.432377225278941
4705.0,6.845143146209999
4706.0,6.496885617564554
4707.0,6.84156092766794
4728.0,7.430110631253757
4743.0,6.879802489669743
4746.0,6.9222515945917396
4750.0,6.879802489669743
4751.0,6.396143793969308
4756.0,7.353008731351862
4760.0,6.8787449174376
4767.0,7.131965815474567
4769.0,7.128897808751264
