test_index,y_true
7.0,5.83333333333333
10.0,5.41666666666667
27.0,2.75
29.0,5.16666666666667
40.0,4.16666666666667
45.0,3.16666666666667
55.0,5.0
59.0,5.25
81.0,4.16666666666667
91.0,3.0
101.0,3.58333333333333
118.0,0.75
152.0,4.08333333333333
154.0,3.0
155.0,3.33333333333333
156.0,3.08333333333333
160.0,2.83333333333333
199.0,4.06666666666667
230.0,7.23333333333333
239.0,5.31666666666667
240.0,11.0416666666667
259.0,5.65833333333333
261.0,1.89166666666667
269.0,8.95833333333333
287.0,4.90666666666667
310.0,6.1325
326.0,3.745
331.0,3.12916666666667
354.0,6.475
361.0,6.46666666666667
364.0,3.515
365.0,7.1375
371.0,0.481666666666667
374.0,4.90333333333333
377.0,0.585833333333333
382.0,6.34333333333333
385.0,0.52
387.0,6.57083333333333
390.0,4.44916666666667
409.0,3.54166666666667
412.0,6.54166666666667
413.0,6.1
425.0,10.0416666666667
438.0,0.75
