test_index,y_pred
8.0,5.29
15.0,5.195
19.0,5.1
29.0,5.355
33.0,5.32
41.0,5.0
44.0,4.97
45.0,6.541666666666668
51.0,5.69
63.0,5.32
69.0,7.019833333333333
75.0,5.665
90.0,5.1
101.0,6.295416666666666
102.0,5.45
107.0,5.3
110.0,5.31
121.0,6.54
122.0,4.93
124.0,5.11
135.0,5.13
144.0,6.525
149.0,5.5215
172.0,5.35
181.0,4.82
199.0,5.369250000000001
227.0,5.54
231.0,5.65
240.0,5.09
245.0,5.921666666666668
257.0,5.48
279.0,7.335
290.0,7.06
297.0,5.43
303.0,5.1
315.0,7.388712121212121
321.0,5.09
323.0,5.04
325.0,5.83
334.0,7.31
349.0,5.8
354.0,7.262333333333332
371.0,6.289153409090909
373.0,5.36
380.0,5.89
408.0,9.102
410.0,5.1
414.0,5.05
418.0,7.876166666666666
420.0,7.918166666666665
422.0,5.553333333333334
426.0,5.963333333333334
439.0,5.11
447.0,8.026666666666667
453.0,7.657333333333334
473.0,7.666083333333334
530.0,7.2421388888888885
548.0,6.6725
549.0,5.24
553.0,6.806166666666666
555.0,8.484833333333334
565.0,7.248166666666668
576.0,5.531666666666667
577.0,5.02
584.0,6.9205
586.0,7.204333333333334
589.0,7.354666666666667
598.0,5.16
599.0,5.766666666666667
620.0,5.08
624.0,5.63
626.0,5.385
641.0,5.07
652.0,7.458083333333334
654.0,5.05
655.0,5.34
672.0,5.17
676.0,5.79
691.0,5.48
701.0,5.82
705.0,5.295
710.0,6.069833333333333
730.0,5.16
736.0,5.03
742.0,5.39
751.0,5.05
763.0,5.275
783.0,5.2
787.0,5.829666666666667
794.0,7.438
799.0,6.515
807.0,7.8575
808.0,5.48
810.0,5.342333333333333
833.0,5.620749999999999
834.0,4.99
879.0,5.11
881.0,6.404
889.0,5.31
893.0,5.03
907.0,5.73
926.0,7.260166666666667
960.0,6.918166666666666
964.0,6.918166666666666
969.0,6.0125
977.0,5.02
982.0,7.890833333333334
996.0,6.926833333333334
1018.0,6.128666666666668
1027.0,6.3624166666666655
1032.0,5.41
1038.0,8.068249999999999
1042.0,6.702166666666667
1047.0,6.25
1073.0,6.307166666666667
1075.0,6.8196666666666665
1079.0,6.840333333333333
1092.0,7.24
1097.0,4.99
1101.0,8.297666666666666
1108.0,5.245
1119.0,6.0225
1129.0,6.1475
1158.0,6.675708333333334
1161.0,7.558666666666666
1174.0,5.71
1181.0,7.741000000000001
1183.0,5.19
1188.0,7.000333333333333
1193.0,5.592166666666667
1195.0,5.22
1199.0,5.13
1215.0,8.005872549019609
1220.0,6.66
1225.0,5.14
1235.0,7.263
1242.0,8.151333333333334
1244.0,5.65
1253.0,5.06
1268.0,5.3
1272.0,6.02
1315.0,5.66
1323.0,7.215333333333335
1335.0,7.824
1340.0,6.019833333333334
1345.0,5.564
1354.0,5.64
1393.0,5.5264999999999995
1405.0,7.905500000000001
1407.0,6.433
1410.0,5.622333333333334
1411.0,6.509666666666667
1421.0,5.07
1425.0,5.885
1433.0,6.527249999999999
1446.0,5.35
1454.0,7.524
1480.0,5.904666666666667
1487.0,6.899666666666667
1488.0,5.095
1507.0,7.2348888888888885
1514.0,5.88
1535.0,5.4
1550.0,5.01
1557.0,6.15775
1559.0,5.02
1566.0,7.641500000000001
1569.0,7.035
1575.0,8.311666666666666
