test_index,y_pred
2.0,0.17057323600000002
4.0,0.195482517
11.0,0.249186657
14.0,0.240813702
32.0,0.291786695
49.0,0.278794098
53.0,0.301586243
54.0,0.333394176
89.0,0.30892529199999996
117.0,0.328165396
136.0,0.29102227799999997
156.0,0.274664163
158.0,0.23588367400000002
170.0,0.262269182
174.0,0.318226608
215.0,0.26048896699999996
217.0,0.297603454
224.0,0.271545598
229.0,0.2867968819999999
251.0,0.261033245
273.0,0.23598838500000002
277.0,0.23692800100000003
310.0,0.312448152
325.0,0.33485367200000005
328.0,0.29699490900000003
330.0,0.315055926
332.0,0.285449213
351.0,0.258574479
355.0,0.259262436
356.0,0.254933778
360.0,0.224036521
372.0,0.185938801
389.0,0.127528926
400.0,0.22082025099999997
408.0,0.22397548
426.0,0.23029712599999996
427.0,0.23463839000000003
433.0,0.268990383
445.0,0.20235606600000003
452.0,0.21420302099999997
458.0,0.231323795
470.0,0.258709499
477.0,0.25342944300000003
483.0,0.216190961
488.0,0.22062331900000004
490.0,0.267771949
491.0,0.25371500300000005
492.0,0.293128972
494.0,0.302851419
506.0,0.23493007699999996
518.0,0.282139605
540.0,0.262734584
563.0,0.17516633399999998
564.0,0.238943615
576.0,0.339472241
579.0,0.171333593
605.0,0.20794808599999998
607.0,0.22514463800000004
615.0,0.256152382
618.0,0.24550090800000005
620.0,0.23144921599999999
622.0,0.300276852
630.0,0.22375293100000002
643.0,0.249681153
664.0,0.231052196
667.0,0.22899989400000004
674.0,0.248237973
680.0,0.21456496600000002
690.0,0.253228514
698.0,0.21395217000000005
713.0,0.28351594700000005
720.0,0.22020979000000002
728.0,0.171374531
735.0,0.14346252099999998
740.0,0.177976083
744.0,0.142250346
751.0,0.188461298
755.0,0.15826860400000003
783.0,0.202263256
792.0,0.11693693099999998
809.0,0.16021068400000002
810.0,0.161200988
817.0,0.11127093599999997
831.0,0.21367885599999997
857.0,0.13582516
862.0,0.14041560400000003
869.0,0.172983831
885.0,0.290826366
888.0,0.25588600499999997
897.0,0.24218958599999998
939.0,0.25867841299999994
945.0,0.215337709
951.0,0.246003751
977.0,0.259938956
978.0,0.252319944
982.0,0.31776421500000007
1025.0,0.21792589
1026.0,0.232290258
1048.0,0.23324856499999996
1051.0,0.23498251999999997
1059.0,0.255033859
1068.0,0.340817987
1073.0,0.6653624929999999
1079.0,0.594349115
1106.0,0.254401633
1123.0,0.36600743500000005
1147.0,0.3192881020000001
1156.0,0.43555983
1165.0,0.16861193
1168.0,0.171801431
1175.0,0.145331497
1180.0,0.21456252399999998
1184.0,0.26676505699999997
1192.0,0.073005668
1197.0,0.061154188
1203.0,0.074084358
1208.0,0.076654429
1212.0,0.057920377
1221.0,0.103666587
1232.0,0.21189622
1250.0,0.183066165
1252.0,0.263585951
1253.0,0.20420669499999997
1267.0,0.274536454
1272.0,0.309695856
1281.0,0.357429766
1286.0,0.35092173800000004
1288.0,0.314761997
1294.0,0.27943005699999995
1297.0,0.19666990499999998
1335.0,0.242892617
1338.0,0.108708727
1342.0,0.12001610799999998
1344.0,0.11396087799999999
1352.0,0.13044392800000001
1361.0,0.257227097
1369.0,0.41879706099999997
1388.0,0.355179558
1407.0,0.30269061799999997
1420.0,0.380413402
1437.0,0.252004083
1441.0,0.23656899299999998
1451.0,0.154238791
1456.0,0.152637797
1465.0,0.15569804399999998
1475.0,0.203898731
1481.0,0.195352327
1488.0,0.28083467500000003
1489.0,0.250364577
1493.0,0.21361498499999998
1498.0,0.34069829500000004
1505.0,0.31987008599999994
1512.0,0.26517994399999995
1516.0,0.25932487000000004
1526.0,0.165212357
1535.0,0.202760131
1541.0,0.245582953
1554.0,0.386899851
1557.0,0.44066797299999994
1568.0,0.289728385
1571.0,0.30104493299999996
1578.0,0.284441361
1589.0,0.222620037
1591.0,0.143385411
1603.0,0.631412991
1608.0,0.6970478310000001
1631.0,0.37625308400000007
1643.0,0.15794217900000002
1664.0,0.131525705
1686.0,0.22978217599999998
1706.0,0.232963267
1712.0,0.232587791
1717.0,0.213713089
1725.0,0.21005176799999997
1734.0,0.24539055699999998
1735.0,0.23018354199999996
1760.0,0.31195697299999997
1773.0,0.26192328300000006
1779.0,0.124199408
1787.0,0.250397631
1792.0,0.110975411
1796.0,0.11649780800000001
1806.0,0.18758825399999998
1815.0,0.20933662400000003
1823.0,0.369610811
1831.0,0.42257009200000006
1833.0,0.403948375
1865.0,0.11605354099999998
1866.0,0.11038172799999998
1884.0,0.3424402
1902.0,0.32799316900000003
1905.0,0.300161323
1932.0,0.221287513
1943.0,0.27886076699999995
1952.0,0.47701150300000006
1954.0,0.3016153180000001
1965.0,0.20226267200000003
1977.0,0.720550951
1993.0,0.4791759259999999
2004.0,0.33282291300000005
2016.0,0.346722713
2017.0,0.208971151
2022.0,0.32262562400000006
2033.0,0.38060326799999994
2036.0,0.470564991
2073.0,0.4557615759999999
2094.0,0.371382284
2117.0,0.4566506190000001
2119.0,0.496932123
2147.0,0.373476131
2151.0,0.420983017
2154.0,0.34871065599999995
2178.0,0.30479744599999997
2188.0,0.18380219000000003
2189.0,0.23859787600000004
2192.0,0.446944274
2197.0,0.438324641
2205.0,0.45344650599999997
2206.0,0.415318434
2212.0,0.501886432
2227.0,0.48779837
2244.0,0.131861165
2249.0,0.17211358300000001
2255.0,0.109557251
2259.0,0.20771368799999998
2266.0,0.046983156000000005
2280.0,0.013586612000000001
2314.0,0.049379419
2316.0,0.010298725000000002
2332.0,0.147255666
2341.0,0.029398750000000008
2342.0,0.03147333599999999
2358.0,0.093556261
2359.0,0.094729581
2363.0,0.09650838899999999
2370.0,0.29866736400000005
2371.0,0.17480776400000003
2379.0,0.354519385
2388.0,0.31527109400000003
