test_index,y_pred
9.0,5.4383882225054005
30.0,3.9572603512377973
39.0,5.435844810368649
55.0,4.106764679520081
70.0,4.868230443651594
72.0,3.7142213998000204
73.0,3.9955505713797077
75.0,3.8509524667865116
76.0,4.1458573222631045
78.0,4.621991869561302
79.0,4.823880948758983
113.0,5.639613097593641
116.0,3.5780021250310523
126.0,3.6784044846640738
132.0,5.258516379827775
140.0,4.414610453912461
148.0,4.364874213793381
157.0,5.998341432781918
172.0,4.498396662780407
181.0,4.31747069489646
199.0,3.632272693513669
209.0,4.108027834866333
211.0,4.118395781606857
227.0,4.637089580763474
268.0,5.22068473239676
281.0,3.8303479951862225
284.0,4.194126568716771
287.0,5.140517069267268
307.0,4.341754856658557
311.0,4.264094739036006
321.0,3.8905685183880374
329.0,3.678673050775168
333.0,5.923029498226317
341.0,3.727058736432235
354.0,5.035852035873969
367.0,3.519469630560877
370.0,3.9881591573496973
399.0,3.956294320182292
402.0,3.741745825138526
407.0,3.9460598347659923
418.0,4.0273685295433115
422.0,4.04304927115877
427.0,4.155629013722631
429.0,5.108281496673914
436.0,4.005231093657078
