test_index,y_pred
0.0,61.89000000000001
10.0,43.25
24.0,53.3
28.0,36.45
48.0,21.48
50.0,37.72
62.0,11.85
68.0,30.08
74.0,41.1
83.0,35.3
105.0,59.09
116.0,71.29999999999998
126.0,60.290000000000006
132.0,71.29999999999998
133.0,53.58
136.0,81.75
140.0,59.89000000000001
147.0,57.6
155.0,77.3
160.0,77.3
176.0,54.9
179.0,79.29999999999998
181.0,79.29999999999998
201.0,28.47
209.0,9.69
217.0,37.27
243.0,43.58
284.0,15.52
296.0,24.24
301.0,34.67
308.0,51.06
312.0,45.08
341.0,39.94
345.0,33.7
346.0,45.94
355.0,63.13999999999999
360.0,38.6
362.0,60.32
370.0,31.35
377.0,31.97
385.0,74.99
395.0,30.08
404.0,67.87
406.0,10.76
417.0,13.36
430.0,24.99
435.0,46.39
459.0,50.94
461.0,53.9
468.0,58.61000000000001
474.0,54.77
475.0,24.185000000000002
500.0,61.86
528.0,35.75
536.0,23.85
566.0,33.72
601.0,27.34
603.0,35.17
612.0,25.57
621.0,34.56
629.0,12.73
639.0,39.06
659.0,33.19
660.0,26.32
661.0,14.59
663.0,22.35
665.0,10.79
682.0,30.44
688.0,6.88
709.0,33.19
711.0,49.19
725.0,38.11
762.0,31.35
768.0,41.24
778.0,14.84
798.0,51.04
802.0,31.84
804.0,23.85
813.0,38.11
824.0,27.53
827.0,46.9
830.0,33.76
862.0,35.23
871.0,32.77
887.0,38.63
909.0,23.74
915.0,28.99
939.0,33.06
948.0,26.23
952.0,33.72
953.0,8.54
956.0,23.52
963.0,37.43
965.0,56.61
969.0,39.42
971.0,44.52
977.0,46.23
983.0,29.07
1000.0,44.61
1002.0,57.21
1003.0,65.91
1012.0,61.23
1013.0,40.87
