test_index,y_pred
36.0,8.16666666666667
74.0,5.33333333333333
83.0,1.93333333333333
109.0,5.5
114.0,2.5
118.0,0.186666666666667
119.0,4.16666666666667
139.0,4.16666666666667
141.0,6.46666666666667
145.0,4.5
152.0,3.33333333333333
165.0,6.08333333333333
168.0,10.818137116993379
175.0,2.08083333333333
180.0,8.08333333333333
192.0,6.41666666666667
193.0,5.55
195.0,4.33333333333333
210.0,7.71666666666667
220.0,5.0
222.0,1.24166666666667
229.0,1.51666666666667
231.0,5.2
246.0,2.08083333333333
249.0,1.93333333333333
275.0,6.11333333333333
294.0,5.06666666666667
304.0,0.608333333333333
323.0,1.0
324.0,1.46666666666667
325.0,6.625
327.0,1.66666666666667
331.0,0.293333333333333
346.0,5.16666666666667
351.0,1.71666666666667
364.0,1.51666666666667
378.0,1.71666666666667
381.0,3.02083333333333
389.0,6.625
393.0,0.999166666666667
400.0,4.35
412.0,3.50333333333333
416.0,1.46666666666667
419.0,2.41666666666667
