test_index,y_pred
6.0,15.6
10.0,14.25
29.0,14.75
30.0,14.7
55.0,16.3
70.0,15.6
73.0,14.5
78.0,15.7
81.0,16.3
82.0,16.3
90.0,16.6
104.0,15.35
110.0,15.3
118.0,15.9
153.0,13.3
163.0,14.65
165.0,14.55
167.0,14.55
176.0,14.95
195.0,15.75
210.0,13.8
227.0,14.55
228.0,14.6
234.0,14.85
235.0,15.7
247.0,14.5
259.0,15.4
265.0,14.75
268.0,14.2
281.0,14.45
291.0,13.9
318.0,15.05
338.0,16.1
346.0,15.95
356.0,15.2
380.0,14.8
383.0,15.15
400.0,14.8
402.0,15.3
403.0,15.3
405.0,15.0
414.0,14.85
425.0,14.55
436.0,14.85
447.0,14.35
470.0,15.0
498.0,15.15
514.0,14.75
516.0,14.8
524.0,14.5
534.0,15.45
539.0,15.85
547.0,14.4
552.0,14.75
560.0,14.6
565.0,14.85
571.0,14.2
572.0,15.1
