test_index,y_true
36.0,15.0
38.0,15.0
59.0,15.5
74.0,14.0
96.0,14.5
97.0,15.0
103.0,16.5
111.0,14.0
119.0,15.5
122.0,17.0
123.0,17.0
139.0,15.5
143.0,16.0
146.0,14.0
147.0,15.0
150.0,12.5
183.0,14.5
198.0,15.5
202.0,15.5
239.0,15.5
246.0,14.5
253.0,14.5
262.0,15.5
266.0,14.5
293.0,15.5
297.0,15.0
303.0,15.0
307.0,17.5
323.0,15.0
324.0,16.0
325.0,15.0
329.0,14.5
334.0,15.5
348.0,14.5
357.0,14.0
360.0,14.0
361.0,14.5
362.0,15.5
386.0,15.0
388.0,15.0
390.0,15.0
393.0,14.5
398.0,15.5
399.0,15.0
416.0,14.5
444.0,16.0
452.0,17.5
457.0,15.5
467.0,14.5
473.0,14.5
483.0,16.0
485.0,15.5
496.0,15.5
499.0,16.0
526.0,15.0
535.0,16.0
553.0,15.0
568.0,14.5
