test_index,y_pred
11.0,8.11
15.0,7.72
19.0,6.03
22.0,3.35
42.0,5.29
46.0,4.22
50.0,5.03
57.0,3.11
68.0,5.88
74.0,6.57
75.0,6.76
89.0,4.83
93.0,8.97
99.0,11.702968115302511
102.0,6.77
114.0,8.73
116.0,17.84099633686667
117.0,5.5600000000000005
124.0,7.27
126.0,5.84
142.0,7.84
149.0,5.31
153.0,9.42
167.0,5.39
179.0,4.86
188.0,9.36
195.0,6.05
203.0,5.98
222.0,7.9
236.0,8.21
257.0,18.226847712131768
263.0,9.4
268.0,10.44
271.0,9.25
284.0,6.24
304.0,8.82
313.0,7.93
320.0,11.25
324.0,5.92
335.0,5.37
340.0,3.52
341.0,5.64
349.0,14.9
353.0,5.52
356.0,3.1
369.0,10.5
396.0,3.27
399.0,9.75
416.0,9.32
417.0,5.95
426.0,5.63
431.0,3.52
434.0,14.9
443.0,9.4
446.0,7.99
470.0,6.05
473.0,3.35
487.0,8.16
500.0,8.97
512.0,3.79
521.0,6.21
544.0,6.02
559.0,5.52
580.0,17.149049955373727
594.0,6.81
596.0,6.35
601.0,8.17
603.0,10.5
618.0,10.44
653.0,6.58
660.0,17.5807178224869
670.0,13.81
673.0,4.83
677.0,9.07
679.0,8.2
728.0,16.890075699606665
737.0,9.82
746.0,5.55
756.0,5.63
781.0,17.93
787.0,6.84
793.0,3.3
814.0,9.36
816.0,4.83
845.0,5.5600000000000005
849.0,4.83
864.0,5.98
867.0,5.79
879.0,8.01
884.0,10.44
888.0,3.35
893.0,7.33
898.0,7.27
910.0,4.01
926.0,6.76
946.0,10.11
947.0,5.48
969.0,4.69
979.0,3.1
986.0,8.39
989.0,16.881121557427996
997.0,10.08
999.0,9.07
1012.0,8.17
1029.0,6.6
