test_index,y_pred
20.0,26.604999999999986
21.0,40.109999999999964
48.0,50.33500000000004
50.0,37.099000000000025
54.0,38.94900000000005
58.0,46.22200000000002
71.0,39.04700000000002
87.0,4.328999999999999
99.0,4.8409999999999975
102.0,36.60900000000001
106.0,41.50899999999993
121.0,17.595000000000006
130.0,25.23299999999998
149.0,14.104
151.0,2.217999999999999
160.0,38.48499999999997
169.0,11.273000000000003
174.0,22.14100000000001
187.0,42.187
188.0,41.34199999999999
189.0,45.48100000000002
191.0,36.17499999999998
214.0,37.701000000000015
235.0,10.777999999999999
252.0,25.923999999999992
257.0,11.479000000000003
270.0,17.711000000000006
276.0,7.810999999999994
293.0,15.699999999999998
314.0,18.028
315.0,14.993000000000002
