test_index,y_pred
7.0,15.385
17.0,14.72
19.0,14.945
24.0,14.575
25.0,14.61
31.0,14.92
42.0,15.89
49.0,16.08
56.0,15.98
57.0,15.985
66.0,15.225
113.0,15.89
114.0,16.175
124.0,16.24
126.0,16.33
141.0,15.605
149.0,14.03
154.0,13.76
172.0,15.205
173.0,15.075
174.0,15.085
199.0,15.32
218.0,14.79
222.0,14.295
231.0,14.865
245.0,14.185
257.0,14.93
271.0,14.955
275.0,14.635
277.0,14.675
280.0,14.225
284.0,13.77
290.0,14.52
296.0,15.125
310.0,15.465
312.0,15.29
316.0,15.22
320.0,14.89
335.0,15.16
352.0,14.825
368.0,14.885
370.0,14.905
410.0,15.145
411.0,15.23
419.0,14.565
422.0,14.5
433.0,14.55
443.0,15.19
488.0,15.25
497.0,15.415
502.0,15.19
517.0,14.775
530.0,15.835
537.0,15.74
545.0,15.12
548.0,15.355
556.0,14.99
557.0,15.025
