test_index,y_true
18.0,-0.6314082531747989
49.0,-0.4897722145681591
57.0,-0.7275917711311664
65.0,-0.2349452791791009
69.0,-0.6512495030523731
76.0,-0.7319448562423947
84.0,-0.6566184928264391
85.0,-0.4539085480302187
118.0,-0.6485060877280198
128.0,-0.6716927445518426
140.0,-0.7559273697678517
155.0,-0.546823896899463
166.0,-0.5919486686689819
208.0,-0.4255764541180955
229.0,-0.5993174706554143
230.0,-0.3322668685871788
263.0,-0.5300186119721975
269.0,-0.0445309548100363
275.0,-0.7617660215688957
279.0,-0.4019226805986484
281.0,-0.5134804174793626
286.0,-0.5378588028385689
290.0,-0.6955602847357376
297.0,-0.6083794425178297
300.0,-0.856260717734175
303.0,-0.7346797563809151
304.0,-0.6304370286785694
307.0,-0.8140428402736042
342.0,-0.6941559141540168
344.0,-0.5807111027815903
349.0,-0.6689997499375551
353.0,-0.5126234924922084
360.0,-0.7564755031754054
383.0,-1.0765779151262045
406.0,-0.7786450110217977
424.0,-0.775624144047609
426.0,-0.7976676024422442
440.0,-0.8382617890631305
445.0,-0.549980135866651
482.0,-0.6341832537743022
489.0,-0.8427763756683575
494.0,-0.7131552581598877
497.0,-0.7271270289466454
503.0,-0.6535989687180406
508.0,-0.8048610637098683
530.0,-0.0795648104123509
538.0,-0.3582289458054664
547.0,-0.4269198497350306
553.0,-0.5272118065959219
560.0,-0.4634099791955464
561.0,-0.5189721336827198
575.0,-0.3816764795659217
589.0,-0.4765427147146504
596.0,-0.7193851869630361
604.0,-0.5452644778476881
613.0,-0.4925755980370692
617.0,-0.5733270948963121
618.0,-0.5139047204318032
620.0,-0.568140011402658
629.0,-0.5424760505774344
630.0,-0.3819420908848236
643.0,-0.3915622029391734
647.0,-0.48848156708722
649.0,-0.5395544700756947
657.0,-0.464584442431267
664.0,-0.6043654594170818
668.0,-0.459883644076509
669.0,-0.6791306741212164
690.0,-0.4734262628459778
707.0,-0.4550842152082417
714.0,-0.5869174278316152
719.0,-0.5781171131143346
782.0,-0.4289950456632709
786.0,-0.5177708268909971
788.0,-0.3938925382998395
802.0,-0.517951836501032
811.0,-0.3583005549066449
821.0,-0.6129614011356832
834.0,-0.479109795565158
841.0,-0.5184150440786741
843.0,-0.632264396407141
844.0,-0.4162899977186125
856.0,-0.5090460164782034
858.0,-0.5388790784232178
890.0,-0.5538904544077461
891.0,-0.5297252810147546
916.0,-0.3769590262443376
941.0,-0.493302371733991
958.0,-0.6093365378986526
961.0,-0.6432476939103804
964.0,-0.7703737372135144
968.0,-0.690160077184732
986.0,-0.487450357126896
998.0,-0.5873187771315997
1000.0,-0.6263036113774056
1009.0,-0.7551385007115297
1011.0,-0.624498487484372
1014.0,-0.7266679710548196
1018.0,-0.7062562330127289
1024.0,-0.7652583083514823
1033.0,-0.7018778702724493
1042.0,-0.7569014662503104
1058.0,-0.8611130823064421
1084.0,-0.6786168921363807
1088.0,-0.4034743373846279
1099.0,-0.4193524312784564
1125.0,-0.534960218731884
1161.0,-0.724393418873932
1179.0,-0.7751974154634613
1190.0,-0.396273389639644
1196.0,-0.5182515871125783
1198.0,-0.3123046962403322
1208.0,-0.3510651181997737
1210.0,-0.4424201424579355
1225.0,-0.4513438817366086
1226.0,-0.4815599227741156
