test_index,y_true
12.0,9.33
20.0,18.85
28.0,3.47
30.0,4.93
57.0,8.62
58.0,9.69
74.0,36.85
75.0,5.17
78.0,7.29
100.0,7.53
105.0,12.13
120.0,39.24
136.0,25.35
171.0,56.77
175.0,17.25
211.0,44.28
213.0,49.71
225.0,25.91
236.0,52.12
237.0,55.07
242.0,71.27
250.0,0.19
269.0,18.88
294.0,24.14
298.0,32.03
312.0,15.85
319.0,28.39
328.0,7.86
331.0,10.94
332.0,12.15
337.0,19.53
340.0,25.01
355.0,13.08
361.0,22.19
366.0,32.42
371.0,45.04
392.0,41.32
395.0,49.68
400.0,14.63
406.0,23.27
432.0,30.83
444.0,63.79
453.0,28.53
460.0,44.99
470.0,77.43
490.0,69.59
495.0,88.58
505.0,4.68
507.0,6.62
520.0,19.21
527.0,26.0
540.0,3.49
541.0,4.5
546.0,9.64
550.0,13.83
555.0,19.16
561.0,25.69
596.0,26.54
600.0,31.52
601.0,32.8
610.0,44.54
612.0,4.66
615.0,7.99
616.0,9.13
618.0,11.46
648.0,6.47
659.0,20.28
672.0,40.21
675.0,45.32
677.0,48.82
681.0,56.08
682.0,57.95
701.0,33.64
703.0,37.12
719.0,69.21
752.0,72.45
754.0,77.5
766.0,32.64
767.0,34.41
769.0,38.12
797.0,31.2
803.0,41.39
808.0,51.87
810.0,56.54
818.0,77.75
827.0,106.26
841.0,53.9
858.0,102.95
870.0,0.72
885.0,19.08
886.0,20.27
897.0,33.11
904.0,5.56
915.0,20.35
920.0,27.15
926.0,35.38
928.0,38.15
934.0,6.36
938.0,12.1
940.0,15.01
941.0,16.48
943.0,19.43
945.0,22.42
964.0,8.06
994.0,10.56
998.0,17.41
1009.0,37.71
1013.0,45.62
1023.0,66.65
1030.0,25.25
1038.0,41.87
1044.0,55.37
1049.0,67.28
1052.0,74.73
1055.0,82.38
1075.0,66.91
1089.0,33.7
1092.0,41.08
1095.0,48.82
1096.0,51.48
1108.0,86.48
1109.0,89.66
1115.0,109.55
1122.0,48.0
1124.0,53.69
1129.0,68.76
1132.0,78.38
1144.0,121.24
1162.0,89.27
1174.0,137.46
1196.0,18.55
1209.0,5.61
1218.0,18.01
1221.0,23.7
1228.0,40.05
1238.0,13.07
1283.0,13.51
1287.0,19.68
1293.0,32.5
1295.0,37.73
1298.0,46.5
1301.0,56.32
1308.0,17.95
1314.0,29.36
1316.0,34.18
1352.0,80.76
1353.0,85.11
1356.0,25.05
1357.0,26.97
1392.0,63.31
1400.0,96.81
1412.0,55.65
1416.0,70.3
1422.0,96.12
1428.0,126.54
1429.0,132.07
1436.0,5.99
1438.0,8.42
1447.0,22.47
1452.0,32.51
1456.0,3.39
1460.0,7.4
1468.0,20.05
1477.0,41.71
1487.0,12.95
1524.0,46.74
1526.0,53.44
1527.0,56.98
1537.0,21.91
1538.0,23.95
1541.0,30.89
1544.0,39.04
1550.0,58.93
1554.0,74.87
1555.0,15.51
1557.0,18.34
1560.0,23.66
1561.0,25.71
1563.0,30.22
1600.0,80.7
1615.0,52.4
1620.0,71.16
1633.0,39.72
1636.0,48.65
1645.0,83.38
1649.0,102.62
1656.0,41.77
1667.0,82.7
1672.0,107.03
1675.0,123.31
1681.0,0.68
1704.0,23.57
1711.0,5.51
1726.0,24.8
1737.0,8.25
1752.0,31.03
1759.0,7.81
1770.0,22.19
1773.0,27.78
1777.0,36.32
1779.0,41.07
1781.0,7.91
1782.0,8.71
1788.0,15.27
1790.0,18.13
1808.0,12.74
1817.0,26.11
1823.0,39.05
1849.0,48.64
1857.0,19.14
1865.0,33.4
1894.0,50.32
1906.0,26.63
1908.0,30.55
1919.0,58.64
1922.0,68.22
1924.0,75.06
1946.0,15.47
1951.0,22.75
1969.0,16.53
1973.0,23.3
1991.0,14.99
1997.0,25.45
2003.0,38.91
2008.0,8.2
2011.0,11.41
2013.0,14.02
2017.0,20.36
2032.0,10.24
2033.0,11.27
2040.0,21.31
2045.0,31.47
2072.0,43.09
2073.0,45.89
2076.0,54.92
2079.0,64.89
2083.0,19.28
2100.0,60.45
2104.0,74.7
2111.0,30.0
2113.0,34.4
2114.0,36.78
2115.0,39.25
2116.0,41.84
2129.0,85.52
2147.0,69.45
2149.0,76.87
2153.0,93.02
2161.0,43.62
2178.0,105.54
2213.0,10.26
2233.0,6.89
2235.0,9.06
2258.0,9.84
2262.0,15.21
2263.0,16.83
2273.0,39.18
2275.0,44.99
2281.0,11.17
2291.0,27.78
2339.0,36.29
2349.0,68.62
2358.0,29.05
2370.0,63.99
2399.0,92.28
2418.0,78.49
2428.0,126.7
2431.0,3.09
2434.0,7.5
2445.0,21.5
2460.0,35.23
2469.0,14.52
2502.0,20.22
2509.0,28.99
2510.0,30.19
2513.0,33.68
2515.0,35.94
2542.0,36.36
2544.0,39.04
2545.0,40.36
2553.0,50.81
2555.0,15.15
2570.0,37.86
2593.0,30.58
2602.0,46.2
2605.0,51.69
2642.0,74.06
2665.0,65.43
2679.0,33.57
2681.0,37.78
2686.0,49.2
2700.0,87.83
2702.0,94.16
2705.0,104.03
2720.0,65.18
2722.0,71.18
2724.0,77.42
2737.0,124.21
2739.0,132.35
2744.0,-1.27
2747.0,1.73
2763.0,19.82
2773.0,32.87
2778.0,39.9
2784.0,1.75
2786.0,3.25
2800.0,15.12
2806.0,20.98
2815.0,30.65
2835.0,11.63
2850.0,25.6
2853.0,28.83
2860.0,36.91
2862.0,39.37
2868.0,8.4
2885.0,22.54
2896.0,35.02
2907.0,10.21
2908.0,10.82
2914.0,15.1
2918.0,18.55
2923.0,23.52
2926.0,26.87
2930.0,31.74
2971.0,38.42
2972.0,39.99
2975.0,44.92
2976.0,46.65
3012.0,46.82
3022.0,68.54
3032.0,24.28
3050.0,54.12
3062.0,87.63
3071.0,24.94
3072.0,25.89
3083.0,42.09
3108.0,117.93
3123.0,47.57
3142.0,109.76
3145.0,123.11
3170.0,20.0
3175.0,25.5
3180.0,31.0
3201.0,10.27
3215.0,25.97
3229.0,42.3
3237.0,7.58
3242.0,12.46
3243.0,13.49
3253.0,24.55
3257.0,29.41
3259.0,31.93
3281.0,13.63
3287.0,19.88
3298.0,33.74
3300.0,36.59
3302.0,39.55
3319.0,14.62
3345.0,50.43
3368.0,28.78
3396.0,17.77
3401.0,23.69
3408.0,33.93
3435.0,94.7
3454.0,56.28
3457.0,63.68
3491.0,52.79
3500.0,76.99
3513.0,119.35
3531.0,60.25
3533.0,66.19
3538.0,81.94
3543.0,98.99
3554.0,141.07
3567.0,0.6
3598.0,61.05
3604.0,2.48
3605.0,3.61
3665.0,30.01
3675.0,45.16
3677.0,48.51
3690.0,16.33
3697.0,23.21
3719.0,56.64
3720.0,58.59
3734.0,24.72
3735.0,25.79
3737.0,28.08
3761.0,70.03
3762.0,72.36
3764.0,77.15
3766.0,22.01
3771.0,26.65
3782.0,41.73
3788.0,52.77
3799.0,78.2
3824.0,54.4
3839.0,94.32
3862.0,64.56
3869.0,86.23
3870.0,89.62
3876.0,111.57
3895.0,48.91
3897.0,54.36
3906.0,82.83
3930.0,37.89
3935.0,53.64
3936.0,57.05
3949.0,109.27
3952.0,123.4
3967.0,205.74
3979.0,11.53
3981.0,14.14
3985.0,19.37
3998.0,36.36
3999.0,37.67
4006.0,46.82
4055.0,18.24
4067.0,37.45
4080.0,60.06
4113.0,61.68
4126.0,21.85
4133.0,35.08
4142.0,54.21
4155.0,14.03
4157.0,17.29
4179.0,65.12
4195.0,26.23
4196.0,28.13
4207.0,53.03
4212.0,66.61
4224.0,104.49
4225.0,107.98
4228.0,118.72
4234.0,39.48
4235.0,41.7
4241.0,56.67
4262.0,128.73
4264.0,137.07
4271.0,50.82
4276.0,64.0
4293.0,125.38
4309.0,66.95
4317.0,92.55
4324.0,120.56
4326.0,129.49
4350.0,11.67
4362.0,35.0
4371.0,52.5
4373.0,56.39
4402.0,39.82
4415.0,64.19
4423.0,12.2
4439.0,36.61
4446.0,48.82
4474.0,33.37
4481.0,44.77
4483.0,48.35
4490.0,62.02
4491.0,64.12
4492.0,66.25
4510.0,33.89
4525.0,60.0
4528.0,66.76
4532.0,76.56
4534.0,81.8
4541.0,101.93
4545.0,34.82
4548.0,38.06
4550.0,40.63
4569.0,81.24
4601.0,70.66
4607.0,88.84
4610.0,99.41
4611.0,103.15
4615.0,119.2
4619.0,137.0
4634.0,62.26
4636.0,67.08
4647.0,103.7
4651.0,121.25
4652.0,125.98
4655.0,141.04
4674.0,69.92
4675.0,72.69
4687.0,119.69
4694.0,158.83
4700.0,199.25
4707.0,254.42
4710.0,-3.69
4727.0,12.25
4753.0,1.55
4756.0,3.56
4766.0,10.98
4775.0,18.63
4792.0,2.72
4820.0,23.67
4837.0,7.46
4849.0,15.74
4856.0,21.85
4864.0,30.0
4868.0,34.53
4869.0,35.71
4876.0,9.07
4880.0,11.38
4886.0,15.66
4898.0,27.07
4907.0,38.1
4908.0,39.46
4913.0,46.65
4917.0,12.01
4920.0,13.82
4924.0,16.74
4928.0,20.22
4929.0,21.19
4930.0,22.18
4938.0,31.44
4969.0,24.68
4975.0,32.28
4987.0,52.59
4994.0,67.58
5000.0,20.73
5009.0,30.65
5016.0,42.13
5018.0,46.02
5021.0,52.35
5024.0,59.28
5026.0,64.24
5045.0,27.15
5057.0,47.0
5083.0,28.07
5086.0,31.94
5088.0,34.99
5095.0,48.68
5096.0,51.02
5104.0,73.13
5113.0,105.28
5131.0,13.7
5139.0,21.15
5143.0,24.84
5147.0,28.52
5153.0,34.01
5170.0,14.93
5188.0,34.45
5191.0,37.83
5197.0,5.52
5198.0,6.59
5218.0,29.55
5223.0,35.76
5231.0,4.29
5242.0,17.04
5249.0,25.9
5268.0,7.36
5293.0,41.69
5301.0,54.94
5307.0,14.14
5311.0,19.43
5321.0,34.34
5330.0,49.78
5354.0,35.05
5356.0,38.48
5362.0,49.54
5401.0,64.19
5402.0,66.5
5424.0,45.04
5442.0,87.35
5462.0,57.34
5466.0,66.44
5473.0,84.76
5475.0,90.53
5491.0,5.68
5507.0,25.72
5510.0,29.43
5519.0,40.49
5522.0,44.13
5531.0,7.54
5538.0,17.13
5559.0,47.45
5560.0,48.94
5571.0,13.12
5579.0,25.12
5617.0,31.1
5643.0,17.84
5660.0,49.34
5677.0,18.85
5682.0,27.76
5684.0,31.54
