test_index,y_pred
4.0,15.15
7.0,15.1
9.0,14.9
11.0,14.9
27.0,15.35
34.0,15.25
40.0,15.0
45.0,15.7
64.0,15.95
81.0,15.65
89.0,15.6
118.0,15.5
121.0,16.05
135.0,15.55
144.0,13.7
145.0,13.65
155.0,13.2
177.0,14.9
191.0,15.5
196.0,15.55
200.0,15.75
211.0,14.6
223.0,14.4
227.0,14.85
239.0,14.95
241.0,14.15
250.0,13.95
255.0,14.65
271.0,15.9
285.0,13.7
288.0,14.25
315.0,16.2
329.0,15.45
356.0,14.85
357.0,14.55
370.0,14.9
389.0,14.7
396.0,15.3
407.0,14.7
410.0,15.3
412.0,14.95
458.0,16.0
461.0,15.65
464.0,14.65
466.0,14.8
479.0,14.35
487.0,15.35
497.0,15.15
498.0,15.25
503.0,15.4
511.0,15.6
512.0,15.1
514.0,15.15
531.0,14.95
533.0,15.2
547.0,14.65
557.0,15.25
