test_index,y_pred
11.0,40.16
18.0,41.0
42.0,48.39
84.0,59.0
85.0,59.0
101.0,61.22909157509157
113.0,48.37
118.0,55.38333333333334
125.0,58.88085714285714
128.0,62.832857142857144
150.0,50.64
155.0,55.0
164.0,55.0
197.0,66.08
216.0,70.7175
241.0,65.08
275.0,79.37
281.0,73.5
290.0,71.12
302.0,83.55
303.0,83.55
304.0,74.0
307.0,74.0
310.0,74.0
312.0,74.0
327.0,74.0
335.0,67.23
342.0,70.18
344.0,70.18
360.0,55.0
363.0,55.0
383.0,74.0
396.0,75.12
398.0,76.54
406.0,78.926
426.0,44.38166666666666
453.0,105.21
454.0,105.21
484.0,81.0
488.0,81.38
489.0,81.0
493.0,81.0
494.0,81.38
497.0,84.75
510.0,92.0
512.0,92.0
516.0,92.0
574.0,83.1
575.0,87.96
584.0,85.0
587.0,85.0
588.0,85.0
604.0,91.11
618.0,91.63177222124283
619.0,96.52
628.0,83.87
664.0,87.04
668.0,87.04
686.0,66.0
687.0,66.0
690.0,66.0
692.0,66.0
703.0,81.0
710.0,81.0
714.0,81.0
724.0,81.0
735.0,85.4
743.0,90.44
745.0,50.213289682539674
780.0,101.28933333333333
782.0,101.28933333333333
792.0,88.79166666666669
796.0,99.87
800.0,113.83
813.0,102.02
815.0,102.02
821.0,81.58
827.0,85.0
841.0,110.78
850.0,136.52
885.0,110.03
891.0,110.03
916.0,60.06
941.0,66.5
943.0,80.0
961.0,99.9576923076923
967.0,100.0
968.0,101.54
973.0,99.42
974.0,107.72
986.0,70.9714862914863
1000.0,84.0
1008.0,89.09
1009.0,87.63
1014.0,94.0
1024.0,93.96
1026.0,93.96
1031.0,96.73
1043.0,97.0
1058.0,100.0
1062.0,100.0
1076.0,100.0
1088.0,108.21
1092.0,107.58
1099.0,113.96
1112.0,119.65
1125.0,79.92
1130.0,79.86
1142.0,91.77866666666668
1144.0,91.77866666666668
1147.0,104.74666666666668
1156.0,84.85
1177.0,108.34333333333336
1182.0,163.11
1184.0,104.22333333333331
1198.0,142.51954761904761
1201.0,142.51954761904761
1207.0,184.0
1208.0,184.0
1216.0,110.0
1227.0,110.0
1229.0,110.0
1239.0,115.0
1241.0,62.13
1243.0,99.93146248196248
1244.0,99.93146248196248
1246.0,99.93146248196248
1274.0,111.25
1290.0,142.0
1302.0,129.0
1307.0,115.0
1310.0,69.36
1316.0,75.0
1317.0,85.0
1323.0,103.18
1327.0,87.55133333333333
1329.0,59.05
1347.0,125.0
1349.0,125.0
1354.0,125.0
1359.0,101.74484415584413
1364.0,110.0
1367.0,110.0
1381.0,132.0
1388.0,95.38
1390.0,95.38
1404.0,128.88
1437.0,169.0
1440.0,195.0
1451.0,122.57779761904763
1477.0,108.88730158730158
1505.0,145.66
1518.0,86.89
1520.0,87.87
1555.0,116.17333333333335
1570.0,155.16
1579.0,105.93
1589.0,92.0
1596.0,147.62
1600.0,126.84
1605.0,116.35
1611.0,185.0
1637.0,236.0
1647.0,250.0
1648.0,250.0
1660.0,132.2
1661.0,221.0
1663.0,221.0
1665.0,221.0
1673.0,157.32
1675.0,280.0
1677.0,149.23
1695.0,152.92
1712.0,209.0
1725.0,218.87
1728.0,250.0
1742.0,205.0
1750.0,332.04
1753.0,204.15
1794.0,309.0
