test_index,y_pred
11.0,88.0
18.0,88.0
42.0,82.0
84.0,102.0
85.0,102.0
101.0,105.0
113.0,107.0
118.0,109.2
125.0,110.0
128.0,110.6
150.0,111.2
155.0,110.6
164.0,114.0
197.0,121.4
216.0,124.0
241.0,128.0
275.0,131.3
281.0,134.0
290.0,134.0
302.0,135.0
303.0,134.9
304.0,134.9
307.0,132.7
310.0,135.6
312.0,135.6
327.0,137.0
335.0,137.0
342.0,138.1
344.0,137.7
360.0,143.2
363.0,142.2
383.0,144.0
396.0,145.0
398.0,145.0
406.0,142.7
426.0,147.0
453.0,150.0
454.0,150.0
484.0,153.7
488.0,154.0
489.0,155.0
493.0,155.0
494.0,155.0
497.0,155.0
510.0,161.3
512.0,160.0
516.0,160.0
574.0,168.0
575.0,166.8
584.0,169.0
587.0,168.9
588.0,170.4
604.0,170.0
618.0,170.0
619.0,170.0
628.0,167.5
664.0,173.6
668.0,173.8
686.0,178.0
687.0,178.0
690.0,177.9
692.0,177.9
703.0,178.0
710.0,177.9
714.0,178.5
724.0,180.0
735.0,179.8
743.0,180.1
745.0,180.8
780.0,184.2
782.0,184.2
792.0,184.0
796.0,185.0
800.0,185.0
813.0,187.6
815.0,187.6
821.0,187.0
827.0,188.0
841.0,190.0
850.0,190.0
885.0,200.0
891.0,200.0
916.0,203.5
941.0,210.0
943.0,210.0
961.0,212.5
967.0,200.5
968.0,209.0
973.0,228.1
974.0,210.4
986.0,220.0
1000.0,225.0
1008.0,225.0
1009.0,225.0
1014.0,229.0
1024.0,262.4
1026.0,236.5
1031.0,223.6
1043.0,234.5
1058.0,238.5
1062.0,240.6
1076.0,238.0
1088.0,243.0
1092.0,246.8
1099.0,249.0
1112.0,247.5
1125.0,251.5
1130.0,252.0
1142.0,260.0
1144.0,260.0
1147.0,265.0
1156.0,278.0
1177.0,280.9
1182.0,285.0
1184.0,281.9
1198.0,301.0
1201.0,320.4
1207.0,306.5
1208.0,315.0
1216.0,333.0
1227.0,354.0
1229.0,373.0
1239.0,185.9
1241.0,185.9
1243.0,185.9
1244.0,185.9
1246.0,185.8
1274.0,227.0
1290.0,246.3
1302.0,318.4
1307.0,285.0
1310.0,290.0
1316.0,304.0
1317.0,304.0
1323.0,308.2
1327.0,300.0
1329.0,330.0
1347.0,183.9
1349.0,184.6
1354.0,190.0
1359.0,190.0
1364.0,195.0
1367.0,211.0
1381.0,222.0
1388.0,222.9
1390.0,225.0
1404.0,229.5
1437.0,245.0
1440.0,245.0
1451.0,252.8
1477.0,267.0
1505.0,276.0
1518.0,278.0
1520.0,278.0
1555.0,296.0
1570.0,308.7
1579.0,316.8
1589.0,310.0
1596.0,310.0
1600.0,310.0
1605.0,294.1
1611.0,315.0
1637.0,350.0
1647.0,370.0
1648.0,370.0
1660.0,390.0
1661.0,390.0
1663.0,390.0
1665.0,394.9
1673.0,430.0
1675.0,439.9
1677.0,439.9
1695.0,363.0
1712.0,402.1
1725.0,405.0
1728.0,421.0
1742.0,440.0
1750.0,460.0
1753.0,457.2
1794.0,551.9
