test_index,y_pred
14.0,7388.098713450915
54.0,7388.26892620673
55.0,7390.2024318654485
71.0,7386.534416843697
72.0,7388.265991321606
77.0,7388.839351046254
87.0,7392.3381688705285
109.0,7395.713887129861
118.0,7385.123315102825
120.0,7387.562601972241
122.0,7391.2134583298175
135.0,7387.658727040713
163.0,7391.440955604946
165.0,7390.436547054428
166.0,7389.835275742901
192.0,7387.63299853343
200.0,7389.199608882529
202.0,7386.070412880787
212.0,7387.884317426574
215.0,7387.0996316326955
244.0,7390.223907505133
248.0,7391.140566738277
255.0,7385.4140239394355
256.0,7391.634540493234
269.0,7387.140825308167
274.0,7394.306590641454
280.0,7391.206334464945
296.0,7385.512796483864
299.0,7385.217290244788
304.0,7387.911377664105
307.0,7391.799255799379
311.0,7393.548000628894
320.0,7391.045275707385
