test_index,y_true
17.0,67.655
19.0,0.779
24.0,9.035
25.0,9.939
31.0,2.711
42.0,18.07
56.0,455.064
57.0,18.77
69.0,21.059
86.0,22.907
113.0,45.885
126.0,9.523
148.0,9.379
149.0,6.079
154.0,9.379
155.0,76.244
176.0,51.73
195.0,83.376
204.0,11.206
218.0,3.401
225.0,9.068
231.0,10.139
234.0,17.003
281.0,60.68
291.0,0.0
310.0,5.916
324.0,12.875
332.0,96.224
335.0,25.072
336.0,52.292
342.0,270.416
347.0,258.86
352.0,1.733
353.0,54.314
362.0,2.513
365.0,1.396
367.0,3.629
368.0,275.541
369.0,14.238
381.0,6.142
411.0,66.211
414.0,2.817
431.0,6.198
436.0,1.204
437.0,10.838
442.0,2.408
450.0,51.781
461.0,5.325
473.0,47.389
501.0,12.886
505.0,1.874
512.0,10.589
524.0,12.056
