test_index,y_pred
0.0,0.186666666666667
11.0,8.13333333333333
15.0,5.91666666666667
17.0,9.16666666666667
19.0,3.16666666666667
22.0,4.16666666666667
24.0,12.825
25.0,6.25
33.0,6.62833333333333
42.0,5.0
46.0,5.25
56.0,2.64166666666667
57.0,2.71666666666667
77.0,7.1375
82.0,5.66666666666667
90.0,0.333333333333333
93.0,2.9
101.0,4.58333333333333
104.0,6.91666666666667
117.0,2.41666666666667
131.0,3.175
155.0,5.41666666666667
176.0,7.91666666666667
185.0,0.5
196.0,8.08333333333333
203.0,5.33333333333333
218.0,1.5
244.0,7.08333333333333
255.0,6.66666666666667
285.0,0.7
286.0,7.71666666666667
291.0,3.91666666666667
296.0,6.11666666666667
320.0,0.275
358.0,3.99166666666667
374.0,12.825
386.0,0.491666666666667
388.0,10.275
391.0,5.25
395.0,10.0416666666667
409.0,4.51666666666667
411.0,0.166666666666667
423.0,6.541666666666669
433.0,1.4
440.0,12.15
