test_index,y_pred
6.0,28.267717361450195
22.0,26.674833297729492
30.0,3.3466386795043945
56.0,10.407678604125977
59.0,31.65216064453125
75.0,2.377426862716675
94.0,17.420650482177734
101.0,40.66199493408203
109.0,0.7417153120040894
114.0,7.239364147186279
143.0,17.199962615966797
144.0,8.815016746520996
145.0,11.77407455444336
148.0,34.8358154296875
155.0,-0.2262803316116333
157.0,1.9808032512664795
193.0,26.874832153320312
208.0,19.487586975097656
209.0,9.27163028717041
210.0,34.070919036865234
213.0,40.18986129760742
227.0,75.78960418701172
234.0,4.678715705871582
250.0,5.9416303634643555
255.0,3.357591390609741
258.0,1.927904486656189
268.0,1.9570069313049316
275.0,2.3834993839263916
289.0,2.914355993270874
294.0,9.31449031829834
299.0,50.86284255981445
301.0,6.6718878746032715
