test_index,y_pred
12.0,8.94
30.0,5.31
43.0,19.83
47.0,26.59
62.0,13.33
68.0,26.31
70.0,27.06
71.0,29.01
86.0,15.11
92.0,29.02
108.0,14.59
109.0,16.66
113.0,23.07
120.0,41.76
134.0,20.84
142.0,40.8
150.0,14.66
178.0,22.48
192.0,56.05
195.0,59.14
203.0,28.33
219.0,71.78
229.0,36.4
238.0,61.26
274.0,24.93
287.0,11.71
288.0,15.85
295.0,28.52
298.0,33.4
304.0,5.83
307.0,9.7
336.0,16.64
350.0,8.47
411.0,35.65
416.0,43.24
428.0,24.95
446.0,67.23
485.0,50.17
489.0,62.7
493.0,76.88
497.0,92.69
498.0,105.63
507.0,5.65
528.0,27.93
531.0,30.85
564.0,29.42
566.0,31.73
567.0,31.73
570.0,35.58
582.0,9.06
596.0,25.74
602.0,33.21
607.0,39.6
613.0,6.86
621.0,14.61
627.0,33.78
633.0,29.65
636.0,33.97
637.0,35.35
644.0,45.76
653.0,13.62
657.0,18.63
670.0,35.42
678.0,48.82
679.0,54.25
690.0,18.1
718.0,64.81
720.0,69.21
721.0,69.21
724.0,18.38
731.0,30.29
741.0,46.44
745.0,53.48
757.0,83.57
765.0,32.64
776.0,51.22
779.0,57.42
782.0,64.77
790.0,86.53
802.0,43.35
803.0,43.35
829.0,112.26
831.0,119.35
837.0,46.01
844.0,63.41
848.0,68.88
857.0,98.99
859.0,106.18
861.0,113.57
897.0,31.97
898.0,35.39
903.0,3.18
925.0,35.38
944.0,19.82
945.0,21.75
952.0,31.8
978.0,31.27
1001.0,20.94
1029.0,21.34
1052.0,72.22
1068.0,49.62
1071.0,59.02
1083.0,86.42
1086.0,83.63
1093.0,31.16
1094.0,32.15
1095.0,34.4
1096.0,54.17
1112.0,96.13
1114.0,102.76
1117.0,86.53
1121.0,42.51
1126.0,56.61
1152.0,52.43
1187.0,5.38
1194.0,14.0
1200.0,25.0
1204.0,31.17
1211.0,6.64
1222.0,21.5
1224.0,27.94
1230.0,1.63
1231.0,2.67
1234.0,5.83
1255.0,3.59
1258.0,8.76
1260.0,13.68
1278.0,44.76
1288.0,19.68
1292.0,27.74
1294.0,32.5
1319.0,39.51
1334.0,26.97
1337.0,29.1
1338.0,29.1
1344.0,47.6
1350.0,69.61
1351.0,72.32
1359.0,29.02
1361.0,38.55
1366.0,53.4
1392.0,67.05
1448.0,22.47
1456.0,3.05
1490.0,16.26
1496.0,28.86
1503.0,48.67
1504.0,48.67
1505.0,8.69
1520.0,32.15
1526.0,50.04
1530.0,12.42
1532.0,15.05
1564.0,29.4
1598.0,67.95
1609.0,32.31
1612.0,45.92
1614.0,52.4
1621.0,79.69
1630.0,34.47
1647.0,88.44
1654.0,124.18
1666.0,82.7
1684.0,2.4
1688.0,6.05
1695.0,12.59
1700.0,18.85
1717.0,12.07
1738.0,9.69
1743.0,16.13
1745.0,19.22
1748.0,25.19
1754.0,39.75
1756.0,5.98
1769.0,21.41
1770.0,23.19
1777.0,37.94
1780.0,7.53
1788.0,13.96
1791.0,20.57
1825.0,46.05
1830.0,14.63
1831.0,15.81
1837.0,23.24
1851.0,56.77
1873.0,50.8
1874.0,59.66
1879.0,76.03
1881.0,23.3
1892.0,46.94
1911.0,32.96
1942.0,9.39
1951.0,21.2
1963.0,7.47
1973.0,25.17
1983.0,6.6
2004.0,39.28
2025.0,39.42
2053.0,50.78
2068.0,35.33
2072.0,45.89
2086.0,26.14
2099.0,60.45
2103.0,67.36
2104.0,67.36
2123.0,59.69
2135.0,31.87
2144.0,55.92
2153.0,88.81
2154.0,88.81
2163.0,52.31
2167.0,60.25
2170.0,76.31
2185.0,4.89
2187.0,7.17
2202.0,31.21
2228.0,42.78
2232.0,6.62
2239.0,16.26
2250.0,35.53
2254.0,46.71
2258.0,10.95
2259.0,12.26
2271.0,32.31
2308.0,16.5
2323.0,58.57
2339.0,38.04
2346.0,54.13
2347.0,54.13
2350.0,68.62
2364.0,44.5
2366.0,53.47
2370.0,60.35
2377.0,88.58
2387.0,46.82
2410.0,48.71
2413.0,56.67
2440.0,14.29
2463.0,3.82
2467.0,10.49
2473.0,18.34
2476.0,21.5
2477.0,23.73
2498.0,13.54
2505.0,21.78
2509.0,30.19
2531.0,19.88
2559.0,19.61
2561.0,19.7
2571.0,39.13
2575.0,45.3
2576.0,47.32
2580.0,55.16
2588.0,20.84
2594.0,29.4
2596.0,34.23
2618.0,26.0
2619.0,28.16
2623.0,31.38
2627.0,41.71
2629.0,47.66
2638.0,67.15
2644.0,76.4
2648.0,26.64
2651.0,36.17
2666.0,70.49
2677.0,81.16
2684.0,43.75
2687.0,52.98
2688.0,56.32
2697.0,81.72
2700.0,90.98
2705.0,100.68
2715.0,52.37
2722.0,74.27
2755.0,11.48
2760.0,16.07
2778.0,38.47
2794.0,10.59
2802.0,17.37
2804.0,19.82
2805.0,20.98
2818.0,35.27
2826.0,4.42
2843.0,19.58
2846.0,20.54
2850.0,26.66
2859.0,34.52
2868.0,8.72
2897.0,35.02
2900.0,38.88
2902.0,41.56
2921.0,23.52
2922.0,23.52
2929.0,29.24
2934.0,35.7
2944.0,50.85
2952.0,15.56
2963.0,26.14
2991.0,19.14
2992.0,20.65
2996.0,22.12
2997.0,25.36
3006.0,34.79
3011.0,43.12
3012.0,48.76
3016.0,57.02
3023.0,68.54
3024.0,68.54
3033.0,25.53
3043.0,37.83
3050.0,51.82
3053.0,58.95
3078.0,29.69
3082.0,38.37
3091.0,57.87
3103.0,94.79
3107.0,109.87
3121.0,41.28
3123.0,45.37
3127.0,54.82
3131.0,65.98
3143.0,109.76
3151.0,-2.0
3153.0,1.81
3168.0,18.9
3194.0,1.75
3197.0,4.81
3217.0,27.8
3221.0,31.73
3238.0,7.97
3240.0,9.49
3248.0,17.73
3263.0,37.93
3269.0,44.01
3274.0,6.72
3279.0,10.85
3289.0,21.01
3315.0,11.98
3319.0,15.57
3328.0,24.54
3347.0,56.05
3366.0,25.12
3377.0,44.45
3379.0,46.19
3383.0,56.42
3386.0,58.5
3392.0,71.83
3396.0,18.86
3407.0,32.02
3424.0,63.87
3434.0,89.04
3442.0,29.51
3467.0,94.73
3477.0,121.17
3481.0,29.75
3505.0,93.0
3518.0,134.14
3520.0,31.29
3539.0,81.95
3540.0,84.76
3550.0,125.39
3575.0,17.09
3601.0,0.65
3625.0,31.12
3651.0,14.39
3658.0,19.86
3707.0,34.72
3731.0,19.51
3753.0,51.17
3765.0,22.01
3770.0,25.63
3773.0,28.24
3782.0,46.2
3783.0,45.19
3785.0,51.69
3786.0,54.63
3787.0,52.77
3801.0,80.84
3819.0,46.19
3827.0,63.64
3841.0,104.03
3855.0,45.95
3862.0,61.76
3866.0,79.66
3870.0,96.64
3871.0,96.64
3880.0,132.87
3881.0,132.87
3896.0,49.2
3908.0,91.96
3909.0,95.26
3915.0,116.49
3929.0,38.4
3937.0,57.05
3939.0,64.13
3941.0,71.56
3945.0,95.18
3961.0,174.43
3971.0,0.82
3978.0,10.63
4024.0,25.83
4039.0,45.16
4043.0,51.97
4051.0,13.7
4060.0,25.12
4063.0,31.37
4076.0,51.15
4080.0,58.26
4086.0,13.86
4092.0,23.71
4100.0,37.99
4102.0,37.99
4112.0,57.56
4122.0,16.67
4126.0,21.19
4140.0,54.21
4141.0,54.21
4151.0,73.14
4157.0,18.99
4159.0,20.57
4160.0,22.31
4162.0,28.91
4176.0,54.92
4184.0,75.93
4189.0,90.32
4192.0,22.64
4213.0,66.61
4215.0,72.42
4221.0,91.06
4224.0,101.07
4231.0,31.4
4252.0,87.33
4253.0,87.33
4254.0,101.49
4257.0,105.18
4262.0,132.87
4269.0,45.78
4280.0,79.5
4284.0,86.3
4322.0,116.26
4350.0,12.83
4357.0,27.22
4370.0,48.61
4372.0,58.33
4373.0,58.33
4378.0,64.17
4379.0,70.0
4385.0,7.63
4420.0,71.88
4424.0,12.2
4434.0,26.88
4442.0,40.0
4462.0,78.11
4483.0,46.54
4498.0,77.46
4509.0,31.37
4512.0,35.23
4518.0,44.49
4525.0,57.86
4534.0,79.15
4608.0,88.84
4618.0,127.88
4639.0,72.47
4640.0,72.47
4643.0,84.94
4650.0,112.19
4651.0,112.19
4679.0,89.19
4692.0,141.0
4694.0,152.71
4696.0,165.12
4700.0,192.07
4705.0,229.72
4717.0,6.28
4755.0,3.56
4767.0,11.22
4772.0,16.51
4775.0,20.0
4796.0,5.64
4814.0,16.85
4819.0,21.81
4829.0,33.86
4840.0,8.65
4862.0,27.24
4864.0,28.91
4872.0,38.12
4874.0,7.6
4897.0,27.07
4899.0,29.33
4902.0,30.5
4918.0,14.16
4925.0,18.41
4939.0,31.44
4941.0,34.12
4956.0,13.57
4974.0,32.28
4977.0,36.72
4987.0,50.63
5012.0,33.59
5017.0,46.02
5020.0,56.08
5022.0,52.35
5026.0,61.72
5054.0,42.92
5057.0,44.92
5065.0,69.17
5081.0,28.07
5082.0,28.07
5087.0,34.99
5112.0,97.47
5113.0,109.32
5130.0,13.7
5149.0,29.44
5156.0,0.87
5166.0,10.71
5184.0,30.13
5185.0,32.22
5187.0,34.06
5193.0,1.79
5198.0,7.58
5201.0,8.74
5216.0,26.95
5219.0,30.66
5238.0,12.66
5246.0,29.39
5247.0,24.1
5250.0,27.06
5251.0,28.34
5259.0,39.55
5285.0,29.63
5335.0,61.15
5345.0,22.42
5360.0,46.44
5365.0,56.77
5375.0,79.74
5377.0,88.06
5379.0,22.01
5386.0,34.4
5397.0,57.53
5410.0,89.03
5413.0,101.66
5414.0,104.83
5419.0,37.77
5422.0,39.58
5424.0,44.13
5433.0,66.64
5434.0,68.46
5448.0,101.98
5461.0,53.16
5474.0,90.53
5489.0,3.95
5501.0,17.0
5508.0,25.78
5516.0,38.04
5540.0,20.75
5548.0,30.67
5552.0,35.59
5556.0,43.64
5573.0,14.57
5576.0,21.32
5577.0,22.88
5609.0,18.11
5613.0,25.43
5634.0,60.53
5635.0,60.53
5636.0,60.53
5639.0,11.78
5647.0,24.72
5649.0,26.91
5652.0,35.08
5655.0,41.2
5664.0,55.59
5668.0,57.03
5669.0,59.08
5674.0,14.03
5677.0,17.16
5686.0,34.04
5697.0,57.3
5700.0,63.97
5701.0,64.98
5710.0,89.53
5714.0,24.51
5729.0,56.07
5743.0,94.0
