test_index,y_pred
7.0,15.74
17.0,14.24
19.0,14.815
24.0,14.59
25.0,14.735
31.0,14.84
42.0,15.53
49.0,16.12
56.0,15.615
57.0,15.6
66.0,15.365
113.0,15.585
114.0,16.165
124.0,16.165
126.0,16.585
141.0,15.59
149.0,13.69
154.0,13.505
172.0,14.92
173.0,14.855
174.0,14.89
199.0,15.49
218.0,14.765
222.0,13.805
231.0,14.63
245.0,14.13
257.0,15.14
271.0,14.565
275.0,14.36
277.0,14.48
280.0,14.545
284.0,13.71
290.0,13.775
296.0,15.335
310.0,15.995
312.0,15.19
316.0,15.375
320.0,15.455
335.0,15.17
352.0,14.525
368.0,14.925
370.0,15.07
410.0,15.09
411.0,15.15
419.0,14.32
422.0,14.455
433.0,15.025
443.0,15.595
488.0,15.325
497.0,15.58
502.0,15.26
517.0,15.0
530.0,15.245
537.0,15.5
545.0,14.735
548.0,15.32
556.0,15.14
557.0,15.145
