test_index,y_pred
12.0,42.57057189941406
20.0,42.067909240722656
21.0,25.77255630493164
25.0,54.941471099853516
30.0,56.23879623413086
32.0,41.98796081542969
44.0,41.043277740478516
45.0,37.74304962158203
57.0,10.03812026977539
59.0,41.02183151245117
73.0,33.771671295166016
76.0,42.44651412963867
78.0,30.843320846557617
154.0,79.39710235595703
162.0,70.31239318847656
163.0,73.0001449584961
168.0,69.72538757324219
180.0,72.28801727294922
190.0,23.587366104125977
191.0,24.09294319152832
192.0,26.690263748168945
203.0,46.6248779296875
205.0,23.93802833557129
218.0,51.47562789916992
232.0,48.74446105957031
235.0,37.60565185546875
241.0,23.901344299316406
248.0,41.73305130004883
257.0,39.85017395019531
270.0,28.670984268188477
302.0,46.33757400512695
303.0,52.24028778076172
305.0,36.116485595703125
313.0,54.18974304199219
325.0,32.972713470458984
340.0,42.03066635131836
344.0,17.094497680664062
347.0,53.748779296875
351.0,35.23957061767578
374.0,20.303131103515625
382.0,51.690345764160156
386.0,55.057456970214844
399.0,32.66511154174805
403.0,60.261016845703125
407.0,16.086387634277344
433.0,34.44031524658203
445.0,32.54608917236328
446.0,53.688140869140625
450.0,39.36760711669922
460.0,49.29316711425781
463.0,43.2734260559082
478.0,38.977500915527344
479.0,38.977500915527344
546.0,37.333370208740234
548.0,29.62706184387207
559.0,42.20591735839844
583.0,36.6254768371582
588.0,10.180669784545898
594.0,24.399202346801758
611.0,18.286645889282227
667.0,36.5686149597168
680.0,22.906518936157227
681.0,25.225187301635742
691.0,9.033463478088379
701.0,48.997459411621094
703.0,28.093332290649414
704.0,9.435046195983887
710.0,37.03968811035156
716.0,7.98917818069458
717.0,9.223309516906738
719.0,43.921409606933594
728.0,31.4990234375
737.0,17.206188201904297
738.0,15.334503173828125
739.0,24.391843795776367
746.0,22.200973510742188
785.0,17.673856735229492
787.0,38.24635696411133
792.0,42.26301574707031
795.0,63.37174987792969
821.0,22.08022117614746
853.0,39.25835037231445
860.0,46.91641616821289
870.0,24.589736938476562
873.0,28.800376892089844
878.0,28.210878372192383
889.0,37.379432678222656
900.0,34.532073974609375
917.0,29.950620651245117
919.0,35.96259307861328
920.0,29.265626907348633
925.0,30.341629028320312
932.0,28.883087158203125
937.0,36.96707534790039
941.0,27.99152946472168
962.0,13.241323471069336
976.0,45.616493225097656
980.0,29.950620651245117
988.0,24.888031005859375
1011.0,41.36410140991211
1017.0,47.010196685791016
1027.0,25.999229431152344
1028.0,32.953678131103516
