test_index,y_pred
1.0,4914.582888545694
13.0,5206.9111239334225
34.0,6167.023377704981
43.0,6923.030211781682
49.0,5958.722308673725
52.0,5199.171145651506
53.0,4755.521214910479
80.0,4868.040174109556
88.0,4673.664160441546
91.0,4986.0021702989025
105.0,5943.39570293521
134.0,5753.938972599117
161.0,6214.153207937142
166.0,5685.285912882743
190.0,5394.608707544533
201.0,4758.0254580858955
205.0,5126.374387432632
207.0,5680.684498880135
212.0,8731.56543753679
217.0,6628.008034692429
236.0,4933.402061193288
241.0,6290.15657136875
243.0,5787.719238640513
251.0,5348.707514452145
259.0,4551.866586293353
263.0,5667.862058847
264.0,7566.094704518746
269.0,8017.395972639353
273.0,6328.769652509547
300.0,5169.70664724226
316.0,5257.8413030887605
320.0,5742.97153981247
323.0,6321.495230241768
