test_index,y_pred
3.0,13.36635048974484
6.0,5.707104449063062
7.0,3.044066418072939
52.0,6.452628374784476
53.0,5.262746858435671
54.0,4.867512728667558
58.0,5.261345704468491
77.0,5.531329132394015
81.0,2.0174722604340136
84.0,1.9932000409404032
86.0,4.912788286452534
87.0,8.398449780330091
95.0,8.906517355457703
108.0,1.116110435222547
114.0,4.49868184409261
118.0,7.3699962518278515
119.0,2.192290033236853
127.0,9.244768115712967
146.0,2.0330714308568165
150.0,7.099018376680343
157.0,6.299876358861676
161.0,7.5657181788217915
164.0,9.430802663027075
177.0,8.394308726243205
200.0,1.661705740408886
208.0,12.371706656070424
225.0,7.218255896226973
228.0,7.090603050763301
234.0,9.630498763172577
236.0,11.839937260384966
238.0,10.300470939754115
255.0,8.581345630067853
263.0,7.418684054365551
277.0,-0.02084499725807181
279.0,5.347419831713049
280.0,-0.023422275247346573
287.0,14.865062237034481
327.0,3.6054803357406318
329.0,5.605260770654221
348.0,2.916365280747451
358.0,6.819823076501459
363.0,3.1747922816839296
379.0,8.585594675670885
380.0,6.655598239333793
441.0,7.499229171024163
442.0,7.144179743522168
451.0,3.559921556631716
457.0,6.264765621289607
470.0,6.805669903641112
490.0,2.576201097200263
493.0,2.45752105318679
499.0,8.87852506800389
505.0,14.93046995521116
513.0,0.6386115077462853
520.0,6.416557567850655
522.0,3.6554213962920787
525.0,6.612905383102268
531.0,9.634150552868201
547.0,5.162185810114702
551.0,9.501779194237537
592.0,4.294070000699614
608.0,8.511291018905093
609.0,8.272469344734512
623.0,6.9135441557253134
631.0,8.590121973068188
642.0,2.2101186967794693
672.0,14.375765345915513
699.0,3.4623256787460637
706.0,1.5868615248917115
708.0,15.783817710254462
713.0,4.52335229386018
720.0,8.038582150622497
726.0,2.2369016179175194
733.0,5.961419787225347
734.0,5.870135239260103
745.0,8.201081065003232
758.0,12.911421084938775
760.0,5.62035578416525
766.0,15.089366832223769
774.0,12.054437420356857
777.0,3.674291868356372
800.0,2.6814841218336856
822.0,13.466901934505481
836.0,7.759507764876455
838.0,8.591341665235882
860.0,6.286758990161426
868.0,9.555766551423227
884.0,5.55657217650751
899.0,4.777172894291974
906.0,6.6065270727353695
909.0,8.295718695597836
912.0,7.8537924871481355
917.0,5.733056775712933
920.0,6.930493563839102
927.0,4.839062234345457
948.0,2.5088951736594627
952.0,0.10389152387643658
955.0,9.23518822393549
967.0,6.393820237928688
971.0,7.24789623934411
1001.0,7.250891265949017
1034.0,5.131094515844504
1035.0,1.5662333409284008
1040.0,5.593760581458335
1048.0,9.289212813284985
