test_index,y_true
1,88
4,79
5,92
8,87
16,81
27,89
38,81
46,83
47,90
50,91
52,52
67,92
84,79
86,96
94,88
112,91
147,0
166,93
168,92
176,86
177,96
183,98
190,82
197,86
200,93
203,81
215,79
229,69
259,0
261,83
280,84
285,92
286,78
293,70
338,82
339,87
346,0
350,76
363,82
365,89
373,0
379,89
409,92
411,82
420,80
422,95
431,89
434,97
436,73
439,84
445,91
452,92
468,89
473,90
487,95
491,88
511,77
512,86
515,72
523,87
542,98
551,83
563,98
571,70
575,96
587,86
609,0
624,97
638,90
657,98
691,87
699,90
708,90
709,91
729,0
735,85
758,98
764,76
778,99
807,81
813,94
821,75
836,81
844,94
850,74
853,94
855,86
856,96
860,95
895,95
903,88
913,98
914,81
917,96
923,89
925,97
930,96
932,76
936,90
937,88
955,88
977,86
985,75
1003,91
1005,90
1006,94
1011,94
1012,90
1015,74
1021,96
1022,98
1035,97
1061,98
1078,86
1086,87
1087,96
1123,99
1131,72
1167,90
1172,94
1192,87
1200,98
1225,88
1229,87
1236,85
1246,96
1247,86
1256,91
1268,66
1270,66
1271,80
1274,97
1288,86
1310,76
1320,95
1323,97
1326,87
1328,96
1335,85
1337,71
1342,94
1343,92
1350,94
1358,87
1366,0
1367,98
1370,81
1372,76
1376,94
1393,87
1398,93
1424,96
1448,75
1455,98
1459,87
1470,93
1475,91
1476,96
1488,57
1489,77
1496,91
1519,89
1547,82
1548,88
1575,71
1581,87
1591,50
1593,83
1606,91
1617,95
1624,99
1628,90
1657,0
1661,0
1674,92
1683,74
1684,68
1693,87
1713,97
1748,98
1761,79
1771,88
1776,92
1799,93
1802,70
1807,88
1812,77
1815,84
1826,93
1827,58
1829,78
1853,90
1862,90
1867,89
1873,76
1889,88
1898,68
1917,92
1920,83
1935,90
1938,86
1944,93
1948,95
1962,90
1966,94
1970,87
1976,89
1985,85
1987,84
1988,96
1993,80
2002,90
2021,91
2035,90
2039,0
2044,92
2052,78
2077,90
2086,91
2122,92
2124,92
2126,84
2140,85
2141,83
2148,94
2157,81
2173,97
2177,97
2183,0
2214,93
2227,95
2231,94
2246,85
2257,79
2267,74
2270,95
2271,93
2288,98
2298,81
2307,65
2308,81
2309,98
2313,91
2319,93
2325,97
2330,79
2342,86
2348,90
2378,93
2380,88
2404,94
2405,88
2408,90
2420,98
2425,97
2458,91
2471,63
2472,88
2476,89
2495,86
2498,94
2512,72
2541,98
2554,94
2566,97
2573,86
2581,95
2600,96
2608,93
2610,82
2614,93
2618,97
2656,87
2661,89
2672,92
2677,76
2678,96
2698,0
2707,95
2713,74
2717,86
2740,85
2741,75
2751,93
2760,83
2774,92
2791,98
2798,86
2799,90
2805,82
2811,97
2820,97
2830,87
2832,71
2841,59
2874,87
2880,83
2915,91
2927,84
2929,68
2931,0
2932,89
2935,64
2957,95
2958,97
2974,81
2995,60
3000,93
3004,88
3055,69
3059,93
3075,54
3089,90
3117,78
3121,60
3124,86
3128,97
3141,66
3143,92
3155,94
3163,82
3169,88
3171,88
3198,59
3213,59
3220,80
3228,99
3230,90
3252,88
3261,84
3277,79
3278,71
3304,94
3325,90
3351,95
3355,88
3387,93
3393,83
3410,88
3421,84
3423,96
3425,91
3436,97
3446,0
3449,89
3451,80
3452,88
3461,88
3462,89
3484,88
3489,73
3494,82
3509,85
3510,98
3511,94
3522,98
3530,70
3532,97
3545,93
3555,0
3557,92
3559,85
3576,86
3590,81
3591,54
3596,96
3599,91
3601,92
3607,81
3619,83
3626,96
3627,93
3668,80
3681,87
3692,95
3694,91
3709,0
3710,69
3712,96
3721,81
3723,95
3728,90
3739,97
3745,89
3759,72
3769,94
3809,0
3813,90
3827,93
3837,62
3847,80
3848,94
3922,89
3929,96
3939,93
3940,79
3941,90
3971,76
3976,99
3982,64
3992,0
3996,95
4000,85
4024,82
4058,89
4059,0
4073,86
4077,81
4081,91
4082,79
4089,72
4093,69
4103,89
4110,96
4120,65
4127,78
4137,88
4138,94
4143,87
4166,88
4191,96
4245,83
4252,88
4265,87
4266,88
4295,98
4301,87
4306,89
4319,74
4329,82
4336,95
4342,79
4353,98
4383,93
4413,78
4425,88
4437,93
4441,76
4447,74
4463,92
4476,88
4495,91
4530,95
4557,66
4567,88
4582,98
4591,85
4592,96
4609,93
4614,99
4650,53
4657,66
4665,89
4666,74
4667,90
4668,84
4673,91
4676,95
4678,93
4679,91
4683,92
4699,0
4708,93
4726,97
4736,94
4738,94
4740,98
4746,89
4747,95
4750,94
4751,84
4755,89
4761,84
4762,90
4765,80
4768,96
4769,84
4774,0
4785,85
4787,0
4788,75
4790,98
4796,95
4806,86
4816,87
4835,68
4848,93
4870,75
4875,97
4882,78
4896,92
4914,75
4926,91
4950,90
4954,84
4978,91
4980,92
4982,83
4983,88
4998,90
5014,93
5025,85
5028,99
5029,98
5032,73
5033,91
5037,94
5038,96
5043,98
5044,80
5050,88
5052,1
5064,68
5076,95
5094,84
5111,91
5135,86
5148,93
5149,75
5157,90
5178,94
5208,63
5215,83
5261,97
5262,81
5284,79
5291,93
5296,93
5305,71
5341,86
5345,88
5360,91
5367,75
5368,66
5376,79
5377,95
5405,94
5416,98
5421,84
5427,93
5431,86
5433,83
5447,81
5476,90
5483,80
5488,83
5512,82
5515,80
5516,94
5527,97
5537,70
5545,71
5550,84
5555,75
5566,94
5567,74
5593,62
5596,96
5598,89
5600,94
5601,97
5621,83
5623,89
5626,80
5627,80
5653,70
5655,89
5667,86
5674,95
5675,92
5680,72
5683,84
5698,66
5725,89
5728,66
5732,95
5767,64
5770,85
5771,88
5778,94
5789,83
5807,91
5814,93
5828,98
5844,96
5845,94
