test_index,y_pred
7.0,4.74
16.0,5.110000000000001
28.0,5.28
38.0,5.289999999999999
78.0,6.4
104.0,6.75
112.0,6.519999999999999
137.0,6.909999999999999
147.0,7.790000000000001
168.0,6.959999999999999
171.0,8.16
191.0,7.869999999999999
199.0,8.61
202.0,7.24
210.0,8.67
219.0,8.21
221.0,8.66
225.0,7.3
227.0,8.209999999999999
231.0,7.989999999999999
232.0,8.220000000000002
234.0,8.64
235.0,8.74
255.0,7.780000000000001
272.0,9.45
276.0,8.45
283.0,9.98
319.0,9.26
328.0,8.67
336.0,8.38
350.0,9.430000000000001
351.0,9.47
359.0,9.53
365.0,8.860000000000001
367.0,8.66
369.0,8.959999999999999
373.0,9.120000000000001
384.0,8.639999999999999
390.0,9.899999999999999
392.0,9.08
401.0,9.89
407.0,9.82
413.0,9.540000000000001
415.0,10.350000000000001
434.0,9.98
435.0,9.93
441.0,9.569999999999999
462.0,10.34
487.0,9.53
490.0,8.989999999999998
498.0,10.95
504.0,9.940000000000001
519.0,9.41
521.0,10.08
522.0,10.429999999999998
533.0,10.429999999999998
539.0,9.919999999999998
543.0,9.88
549.0,10.760000000000002
562.0,10.12
571.0,10.06
616.0,10.24
622.0,10.01
624.0,10.170000000000002
625.0,12.07
637.0,10.52
644.0,10.790000000000001
646.0,10.58
650.0,11.540000000000001
651.0,10.48
675.0,10.65
685.0,11.15
758.0,12.489999999999998
766.0,11.249999999999998
772.0,10.569999999999999
779.0,10.84
789.0,11.599999999999998
801.0,10.679999999999998
803.0,10.759999999999998
825.0,10.879999999999999
826.0,10.809999999999999
835.0,9.07
844.0,11.129999999999997
854.0,12.24
855.0,12.18
859.0,11.540000000000001
887.0,10.41
912.0,12.02
919.0,12.24
926.0,11.999999999999998
928.0,11.860000000000001
932.0,11.349999999999998
944.0,10.419999999999998
945.0,10.92
950.0,14.060000000000002
954.0,13.039999999999997
989.0,12.16
999.0,12.45
1021.0,12.540000000000001
1022.0,13.26
1023.0,14.159999999999997
1034.0,12.1
1037.0,11.31
1044.0,11.709999999999999
1054.0,13.98
1057.0,12.759999999999998
1063.0,12.959999999999999
1075.0,12.950000000000003
1078.0,13.440000000000001
1089.0,12.579999999999998
1098.0,12.400000000000002
1103.0,14.1
1106.0,11.71
1116.0,11.24
1139.0,12.91
1145.0,12.939999999999998
1161.0,12.67
1164.0,13.059999999999999
1174.0,12.6
1185.0,12.8
1193.0,12.8
1204.0,13.5
1217.0,12.77
1219.0,10.360000000000001
1222.0,12.76
1232.0,12.63
1235.0,13.9
1237.0,11.59
1238.0,11.450000000000001
1240.0,12.77
1248.0,14.88
1261.0,13.180000000000001
1267.0,11.96
1277.0,12.52
1292.0,13.5
1293.0,14.13
1301.0,12.929999999999998
1311.0,13.549999999999997
1312.0,13.52
1330.0,14.430000000000001
1336.0,12.72
1342.0,13.709999999999997
1351.0,11.74
1358.0,14.12
1373.0,15.05
1376.0,13.339999999999998
1383.0,14.790000000000001
1385.0,14.159999999999997
1404.0,14.76
1440.0,14.589999999999998
1444.0,14.789999999999997
1460.0,14.560000000000002
1465.0,15.026666666666667
1469.0,14.49
1474.0,16.619999999999997
1478.0,15.780000000000001
1480.0,16.159999999999997
1494.0,14.85
1497.0,14.65
1522.0,14.0
1523.0,14.5
1546.0,15.13
1556.0,17.509999999999998
1562.0,14.970000000000002
1614.0,16.6
1620.0,16.54
1628.0,17.03
1651.0,16.7
1653.0,17.060000000000002
1682.0,18.73
1685.0,18.800000000000004
1690.0,17.619999999999997
1693.0,16.580000000000002
