test_index,y_pred
3.0,33060.397737451676
5.0,49001.52167333774
10.0,146419.50128153033
12.0,226125.12096096066
39.0,38085.6462291382
88.0,38184.75656922829
96.0,224164.53582123233
129.0,11715.341331618481
135.0,38283.88122476191
136.0,47140.06118914307
138.0,73708.60108228649
139.0,91420.9610110488
147.0,20058.236894833008
156.0,9413.014565996695
158.0,12069.868555311037
171.0,146683.80401390445
178.0,14084.041009092376
195.0,116303.58174860515
199.0,288113.4730575994
224.0,46936.91547685074
242.0,113730.58895696003
260.0,14980.027956729651
282.0,73637.59176658171
290.0,19987.222308877692
291.0,24415.312291068265
294.0,46555.76220202113
298.0,113862.72993131782
299.0,13836.16704217974
318.0,15112.178911260979
321.0,26093.842067093596
323.0,39378.112013665326
325.0,59747.325931741965
328.0,115541.25970734317
331.0,10005.254993952873
333.0,14079.0977775682
348.0,11263.207572843312
352.0,24547.47751941503
375.0,7434.342547990282
390.0,8740.807814811615
409.0,11256.714615250818
410.0,13027.950608127045
419.0,75021.21035879506
435.0,73988.17717605647
438.0,6167.963460406976
447.0,30965.26736067418
458.0,40135.52476682962
467.0,288108.5637695017
477.0,74533.63963992737
481.0,180807.7992125011
494.0,91212.90220532117
503.0,30477.582380581276
514.0,27029.611425563115
527.0,13988.257515693422
542.0,13923.746569147808
547.0,33407.34249078633
548.0,40492.28646229124
549.0,49348.46642667239
558.0,21753.334302500498
567.0,145739.85380383654
570.0,11864.077539035836
573.0,20720.257503416982
578.0,58801.83135025591
582.0,8074.010959662977
590.0,37919.33743962744
598.0,14042.845805001265
601.0,22899.025769382413
602.0,27327.115751572986
607.0,76036.10555566927
615.0,11983.22521282627
621.0,38551.76510596971
634.0,16524.532076431628
643.0,93927.54496512284
650.0,15498.0206442378
660.0,115927.10144032
668.0,21018.647294288323
669.0,25446.737276478892
674.0,74155.72708057519
694.0,9974.053682293103
700.0,23258.323628864822
712.0,10571.850316974103
715.0,17656.79428847902
727.0,26844.70037265339
752.0,20356.88936116233
764.0,16301.112002399288
781.0,75831.09289605454
817.0,75082.10243064548
824.0,25340.01576271797
834.0,20398.628675519667
845.0,14300.930786624303
849.0,27585.20073319602
865.0,38809.81073515537
889.0,11781.30561264915
892.0,18866.249584154066
901.0,116284.22919234665
907.0,14822.107898872764
915.0,74512.76085880167
940.0,20177.281693564393
942.0,28147.843661507424
948.0,7490.297631228381
968.0,181826.20286363777
978.0,145374.87033885575
982.0,357994.9381190795
1006.0,285784.39030576096
1026.0,181116.60042229068
1073.0,26444.055375741085
1089.0,25410.95560851459
1093.0,59064.43947316294
1110.0,73606.64633125921
1137.0,25622.83889389951
1142.0,74331.8286979958
1155.0,27993.142769384693
1156.0,34192.46874445149
1169.0,15984.897010510136
1181.0,8221.132199561616
1182.0,9372.435594931165
1189.0,32132.818103390706
1206.0,47560.66456093046
1217.0,34509.79963048253
1219.0,50450.92356636859
1237.0,59904.33122153458
1243.0,26847.98031093862
1244.0,33047.30628600543
1246.0,48988.43022189148
1276.0,73497.26238399847
1292.0,143833.3978663829
1295.0,22637.867937680487
1298.0,40350.22786644278
1303.0,116513.37556012064
1312.0,48179.806473989294
1315.0,92460.70629589501
1322.0,25006.26145881871
1326.0,58659.74532346707
1339.0,58146.44276715957
1351.0,60944.15113913194
1358.0,39548.35226701646
1365.0,25231.00878883726
1371.0,13736.048728869051
1374.0,24717.711884701665
1380.0,12380.808862057136
1383.0,19465.752833562055
1392.0,116883.73244175466
1393.0,6778.754571416125
1415.0,19691.83100888297
1421.0,61315.87684147436
1438.0,75344.97048970006
1440.0,116083.39832585334
1445.0,12318.864288088802
1454.0,74312.12403875681
1489.0,9260.795656176037
1496.0,32021.17816463557
