test_index,y_true
17,91
26,90
31,92
50,91
51,86
57,94
58,96
73,99
80,97
84,79
88,86
91,79
96,89
100,81
106,88
118,85
131,62
156,96
167,83
168,92
172,89
176,86
179,73
198,76
199,92
208,89
228,0
245,89
247,91
248,96
286,78
296,85
308,98
321,98
323,88
324,98
346,0
351,83
367,96
378,97
397,81
401,84
414,75
425,92
434,97
435,95
437,95
447,84
468,89
469,96
473,90
476,91
478,91
486,90
491,88
500,87
511,77
530,88
532,97
534,88
535,90
547,92
548,80
549,87
550,92
561,96
573,98
585,97
592,94
611,98
618,89
620,98
624,97
626,95
641,92
642,83
664,94
665,79
681,98
693,90
694,74
701,84
733,94
734,81
747,94
752,76
756,94
761,84
764,76
773,77
786,0
798,92
805,77
833,93
835,92
842,0
847,94
852,95
865,98
877,97
881,96
893,94
927,0
937,88
960,96
994,87
996,77
1017,65
1018,88
1020,86
1024,81
1025,93
1033,80
1038,75
1041,95
1047,0
1053,94
1075,91
1084,92
1097,62
1128,96
1129,91
1146,77
1153,88
1163,71
1168,55
1174,94
1175,89
1176,95
1180,93
1181,77
1188,86
1199,91
1215,84
1221,91
1223,86
1253,98
1259,79
1277,95
1281,90
1297,86
1321,90
1322,83
1328,96
1330,91
1335,85
1339,86
1345,74
1346,95
1352,90
1370,81
1375,94
1402,94
1406,88
1420,91
1421,80
1425,67
1426,93
1438,80
1480,89
1483,89
1489,77
1501,89
1502,81
1509,85
1511,84
1533,84
1535,98
1554,96
1557,65
1562,93
1566,98
1569,81
1593,83
1606,91
1608,77
1618,85
1623,88
1632,92
1649,90
1662,92
1669,0
1672,79
1677,89
1691,89
1699,89
1701,93
1718,89
1720,91
1721,92
1726,73
1728,93
1729,82
1730,88
1731,67
1737,96
1741,92
1744,96
1746,92
1755,96
1768,83
1790,94
1807,88
1817,91
1832,80
1839,99
1858,87
1862,90
1864,89
1870,96
1877,80
1880,91
1882,58
1888,0
1897,74
1915,94
1916,92
1918,78
1919,87
1926,97
1928,72
1934,97
1940,73
1952,87
1954,0
1965,83
2002,90
2006,95
2018,94
2020,78
2022,94
2029,83
2036,95
2063,92
2080,80
2083,0
2088,74
2094,77
2107,67
2110,95
2112,95
2115,95
2126,84
2131,86
2132,88
2133,97
2149,94
2177,97
2181,92
2189,91
2191,94
2208,83
2225,57
2245,87
2252,80
2264,92
2272,91
2275,97
2276,77
2288,98
2302,78
2310,91
2312,97
2317,94
2319,93
2337,82
2338,84
2344,94
2348,90
2351,86
2375,86
2405,88
2406,88
2420,98
2447,76
2457,77
2458,91
2465,75
2470,96
2478,90
2484,94
2488,84
2510,86
2542,89
2549,72
2570,85
2578,91
2589,1
2598,95
2602,87
2641,97
2648,75
2650,98
2663,97
2669,54
2676,98
2683,81
2689,85
2726,89
2728,85
2771,98
2794,73
2795,93
2815,95
2829,90
2833,75
2836,91
2845,85
2858,91
2862,95
2868,88
2877,86
2917,96
2929,68
2932,89
2954,94
2960,87
2991,59
2992,97
3006,89
3007,93
3018,91
3032,78
3033,72
3076,82
3077,85
3078,74
3080,89
3094,95
3102,89
3105,91
3113,70
3123,89
3126,87
3143,92
3145,69
3148,89
3149,86
3204,95
3210,89
3213,59
3214,86
3221,96
3244,94
3245,92
3254,94
3257,86
3260,67
3263,97
3289,77
3295,97
3298,88
3322,98
3328,94
3333,85
3340,74
3341,94
3347,77
3362,85
