test_index,y_pred
9.0,118805.55
11.0,113444.4
25.0,118012.45
35.0,128616.71
42.0,119376.94
48.0,119097.56
49.0,119813.52
50.0,121954.05
59.0,120984.05
84.0,128641.03
107.0,120483.98
117.0,126946.26
123.0,118175.52
140.0,113997.21
143.0,125816.06
145.0,128695.21
153.0,116257.55
166.0,122882.57
171.0,112880.49
201.0,121.6599999999999
219.0,129667.67
240.0,122361.57
262.0,128502.82
276.0,128967.2
290.0,129540.95
297.0,117565.44
303.0,130315.8
323.0,124247.21
325.0,121676.72
342.0,116916.16
349.0,129891.8
350.0,130206.48
361.0,127.70000000000019
363.0,131.7999999999998
372.0,118.01849999999988
375.0,130155.47
384.0,120527.07
398.0,126675.72
406.0,135850.26
438.0,129649.42
451.0,112648.94
469.0,125476.8
482.0,116755.26
497.0,118323.55
530.0,129619.64
538.0,116386.41
558.0,132000.39
560.0,130832.37
563.0,122541.5
580.0,117213.48
582.0,126049.92
604.0,128965.85
611.0,113879.03
618.0,129581.91
628.0,111846.48
632.0,134675.15
643.0,114325.29
647.0,132647.42
657.0,115187.7
663.0,128593.51
664.0,128257.41
669.0,120980.66
675.0,111194.88
681.0,127517.88
710.0,114.75
714.0,114.94979999999981
719.0,110.78000000000011
724.0,1199.718700000003
735.0,132.9110000000003
750.0,124537.43
774.0,126.91390000000015
782.0,129639.17
786.0,119006.08
788.0,129931.38
801.0,132373.67
803.0,131749.32
814.0,131864.81
827.0,126928.16
841.0,127942.98
856.0,126.60860000000008
858.0,129.18649999999982
904.0,123819.32
916.0,114033.59
937.0,123630.41
941.0,124574.24
943.0,122015.28
944.0,120664.77
958.0,116423.31
961.0,112754.99
963.0,132626.22
967.0,135507.64
999.0,133367.72
1002.0,137814.07
1017.0,122926.55
1025.0,131199.68
1026.0,127575.97
1053.0,134080.65
1061.0,132106.55
1071.0,127928.63
1072.0,129827.83
1078.0,131824.59
1106.0,130951.79
1114.0,122736.34
1117.0,128356.55
1120.0,131583.23
1121.0,131913.16
1123.0,131739.53
1124.0,130833.22
1155.0,127987.55
1157.0,126855.49
1165.0,112158.83
1167.0,117067.37
1169.0,123784.65
1178.0,121213.11
1181.0,114791.64
1190.0,125317.15
1195.0,116108.92
1201.0,134011.64
1209.0,120651.04
1213.0,128329.49
1230.0,131382.99
1248.0,131694.74
1255.0,125.66550000000011
1266.0,123.99000000000017
1275.0,130221.91
1287.0,131963.55
1289.0,127136.26
1292.0,120324.6
1295.0,131813.29
1298.0,133179.19
1305.0,117941.94
1321.0,131688.78
1328.0,123436.92
1337.0,132253.69
1338.0,131047.73
1340.0,124400.66
1345.0,133862.04
1363.0,132602.68
1372.0,131394.89
1391.0,118677.64
1397.0,135.0580000000003
1408.0,113.041
1440.0,110736.55
1445.0,125372.53
1467.0,113976.48
1471.0,108622.86
1473.0,129976.55
1490.0,122993.93
1493.0,118743.22
1496.0,116490.86
