test_index,y_pred
3.0,2.0949999999999998
5.0,3.717000000000001
9.0,7.022
54.0,5.523000000000001
55.0,6.8
66.0,21.467
77.0,6.717999999999999
94.0,29.525
117.0,34.066
125.0,10.781
126.0,11.612000000000002
133.0,19.192
137.0,26.391
164.0,36.92700000000001
201.0,22.726
223.0,80.5811281496933
224.0,80.90120464385586
232.0,40.455000000000005
235.0,47.023
242.0,71.787
249.0,99.8713429904027
255.0,3.7599999999999993
260.0,9.235
280.0,4.642
285.0,10.219
302.0,4.773999999999999
320.0,28.444
327.0,6.846000000000001
341.0,25.479999999999997
345.0,34.199
357.0,16.187999999999995
362.0,24.085
364.0,28.227999999999998
375.0,12.271
384.0,22.181000000000004
385.0,25.348
388.0,30.365
404.0,18.525
419.0,57.62699999999999
455.0,31.824
467.0,66.52400000000002
470.0,78.22569203717838
477.0,30.651999999999997
499.0,99.35523039701225
504.0,4.009
510.0,10.087
513.0,13.331999999999999
523.0,23.238000000000003
525.0,25.015000000000004
536.0,37.227
539.0,2.1160000000000005
603.0,34.977999999999994
638.0,37.33
645.0,47.327999999999996
666.0,31.328000000000003
667.0,33.192
671.0,40.776999999999994
673.0,45.532
688.0,15.162999999999997
713.0,55.77499999999999
716.0,60.840999999999994
722.0,18.553000000000004
723.0,18.323
760.0,23.523
768.0,38.98499999999999
770.0,42.851
774.0,50.38
793.0,96.68920555709303
797.0,32.111000000000004
814.0,74.70902623748542
822.0,93.12312366208937
823.0,97.1956904005534
827.0,103.84053946568102
832.0,122.26144400405124
846.0,72.72699999999999
872.0,2.817
894.0,29.776
899.0,33.85699999999999
901.0,2.5529999999999995
914.0,19.343999999999998
918.0,24.128
919.0,26.615
922.0,30.746
924.0,32.31099999999999
928.0,36.20100000000001
943.0,18.764
946.0,24.305
950.0,30.915999999999997
951.0,32.961000000000006
966.0,9.237000000000002
984.0,41.415000000000006
989.0,46.967
992.0,52.98299999999999
1063.0,33.425999999999995
1065.0,39.126999999999995
1077.0,74.01900000000002
1118.0,34.046
1120.0,37.339
1141.0,107.75705699132894
1145.0,121.77265266362542
1155.0,58.770999999999994
1160.0,77.088
1169.0,113.82300344502974
1202.0,27.532
1205.0,1.9940000000000002
1214.0,11.902000000000001
1217.0,14.205000000000002
1248.0,34.042
1250.0,37.793
1252.0,42.76299999999999
1254.0,47.38100000000001
1256.0,6.3969999999999985
1276.0,49.789
1296.0,40.854
1308.0,17.277
1311.0,20.252
1312.0,22.453000000000003
1314.0,28.21
1318.0,39.478
1324.0,54.855999999999995
1329.0,74.33900000000001
1331.0,19.687000000000005
1332.0,20.889999999999997
1342.0,44.76
1353.0,83.01199194577782
1358.0,29.937
1384.0,36.502
1388.0,46.29699999999999
1396.0,73.996
1460.0,7.230000000000001
1481.0,4.7589999999999995
1493.0,22.471
1531.0,11.24
1540.0,24.982
1555.0,15.838
1573.0,60.79599999999999
1574.0,62.725999999999985
1581.0,21.601000000000003
1603.0,82.60065110230367
1604.0,86.56296941535538
1605.0,27.395999999999997
1619.0,62.032000000000004
1633.0,37.20399999999999
1639.0,57.79600000000001
1645.0,80.095
1646.0,85.07000000000001
1668.0,82.935
1673.0,101.12622120627731
1680.0,-0.18999999999999986
1719.0,13.384
1724.0,21.721999999999998
1753.0,34.220000000000006
1759.0,8.081
1761.0,10.054
1792.0,21.915999999999997
1810.0,16.238999999999997
1823.0,38.053000000000004
1824.0,42.321000000000005
1827.0,51.138
1828.0,55.287
1834.0,17.865000000000002
1838.0,23.609
1848.0,46.556999999999995
1852.0,59.791
1854.0,61.105999999999995
1856.0,18.883000000000003
1857.0,19.96
1863.0,29.48
1865.0,35.336999999999996
