test_index,y_pred
10.0,12.047972679138184
12.0,13.410107612609863
30.0,14.106050491333008
35.0,9.854228973388672
38.0,13.344611167907715
47.0,9.20350170135498
52.0,13.017304420471191
67.0,18.286434173583984
71.0,9.010852813720703
76.0,11.333575248718262
89.0,17.09575653076172
103.0,11.398831367492676
108.0,12.579615592956543
109.0,13.444713592529297
113.0,9.51210880279541
142.0,13.832218170166016
165.0,15.169703483581543
178.0,5.569313049316406
186.0,12.01340103149414
191.0,15.367456436157227
206.0,7.465404987335205
225.0,10.910700798034668
226.0,10.376810073852539
229.0,13.764554977416992
235.0,5.1750922203063965
269.0,11.604320526123047
275.0,13.804981231689453
287.0,13.993875503540039
295.0,5.98983907699585
298.0,11.121158599853516
307.0,18.080514907836914
314.0,15.367471694946289
327.0,11.6857328414917
336.0,15.33974552154541
348.0,6.736370086669922
350.0,12.391600608825684
359.0,14.470586776733398
364.0,15.5496244430542
365.0,11.875787734985352
382.0,11.03803825378418
386.0,13.61780834197998
405.0,11.899694442749023
433.0,12.519242286682129
446.0,18.145416259765625
454.0,12.727534294128418
464.0,3.8738105297088623
485.0,10.863673210144043
497.0,14.034010887145996
507.0,15.821222305297852
514.0,8.145794868469238
529.0,10.271284103393555
563.0,12.990755081176758
570.0,14.226062774658203
572.0,19.654966354370117
583.0,10.616004943847656
607.0,8.779847145080566
627.0,9.813570022583008
636.0,10.08422565460205
639.0,11.611806869506836
650.0,10.872838020324707
653.0,9.997040748596191
678.0,13.96379566192627
687.0,17.277612686157227
698.0,11.378292083740234
708.0,13.482336044311523
719.0,4.344783782958984
721.0,11.761697769165039
724.0,11.365707397460938
762.0,16.246187210083008
765.0,15.89417552947998
776.0,10.597174644470215
779.0,15.651905059814453
780.0,15.358433723449707
782.0,12.568381309509277
804.0,12.071200370788574
824.0,8.013266563415527
826.0,7.697948932647705
829.0,6.623925685882568
832.0,13.614503860473633
844.0,10.669197082519531
848.0,12.015077590942383
861.0,11.331180572509766
870.0,12.700092315673828
884.0,15.866744041442871
886.0,13.18574047088623
892.0,5.174427509307861
900.0,6.142265796661377
903.0,6.480666637420654
905.0,8.037690162658691
910.0,6.119140625
912.0,7.1840620040893555
917.0,7.124886512756348
919.0,6.938684940338135
925.0,7.42109489440918
935.0,8.789897918701172
939.0,6.9897332191467285
941.0,8.542668342590332
944.0,10.983329772949219
951.0,11.262666702270508
956.0,10.737166404724121
971.0,10.796792984008789
975.0,12.350727081298828
978.0,13.007658004760742
991.0,11.377623558044434
993.0,8.504596710205078
1000.0,8.467028617858887
1011.0,12.076000213623047
1016.0,9.749549865722656
1036.0,15.746050834655762
1037.0,14.637112617492676
1052.0,14.323851585388184
