test_index,y_pred
3.0,9.9
6.0,19.0
23.0,11.4
25.0,12.0
36.0,10.7
37.0,11.2
46.0,11.3
48.0,6.4
54.0,8.8
61.0,9.6
74.0,11.6
79.0,11.4
80.0,12.0
94.0,15.1
95.0,13.8
98.0,9.4
132.0,8.4
137.0,6.7
149.0,4.7
157.0,17.8
158.0,11.2
161.0,9.8
169.0,13.8
180.0,13.3
197.0,16.9
199.0,12.0
230.0,12.6
234.0,11.1
251.0,12.5
261.0,12.0
280.0,18.1
299.0,8.6
311.0,9.1
321.0,4.5
332.0,5.4
334.0,14.4
352.0,9.7
357.0,10.4
358.0,19.1
372.0,16.4
379.0,14.5
388.0,13.2
392.0,9.9
393.0,7.5
395.0,7.3
398.0,12.9
403.0,11.1
408.0,12.1
417.0,13.9
427.0,15.3
465.0,4.4
474.0,17.9
481.0,13.7
483.0,9.4
496.0,15.0
503.0,13.2
509.0,14.7
510.0,16.7
538.0,6.9
542.0,9.3
544.0,10.5
554.0,11.8
569.0,9.2
576.0,9.1
601.0,10.0
603.0,9.9
604.0,7.9
612.0,9.5
632.0,11.2
659.0,17.2
663.0,9.9
671.0,13.9
676.0,13.9
682.0,10.1
688.0,11.1
696.0,4.1
730.0,15.6
736.0,11.4
742.0,13.6
748.0,14.5
763.0,13.3
766.0,12.7
772.0,8.6
781.0,11.6
785.0,14.2
789.0,12.4
794.0,12.5
806.0,5.2
823.0,6.7
827.0,8.5
866.0,12.9
876.0,13.6
895.0,5.2
902.0,5.7
909.0,6.2
927.0,7.0
934.0,7.6
965.0,11.7
968.0,8.8
970.0,9.2
982.0,9.9
1002.0,9.8
1005.0,11.3
1010.0,10.2
1017.0,11.0
1027.0,10.5
1034.0,10.7
1044.0,11.9
1046.0,13.3
1053.0,4.0
1054.0,4.5
1057.0,6.4
1059.0,4.8
1062.0,4.8
1087.0,9.5
1103.0,8.7
1132.0,13.3
1147.0,8.5
1165.0,10.2
1166.0,11.3
1169.0,13.0
1171.0,10.7
1180.0,10.7
1190.0,11.6
1193.0,13.2
1198.0,14.5
1227.0,6.7
1238.0,6.5
1241.0,6.3
1246.0,7.6
1275.0,9.3
1282.0,10.1
1285.0,8.3
1286.0,11.1
1287.0,8.3
1309.0,10.4
1313.0,9.7
1318.0,11.2
1328.0,11.9
1329.0,9.6
1330.0,11.6
1336.0,8.8
1339.0,9.6
1346.0,10.2
1349.0,13.1
1373.0,10.4
1386.0,13.3
1395.0,14.4
1396.0,10.3
1417.0,16.6
1418.0,14.2
1441.0,8.1
1442.0,6.4
1452.0,8.1
1487.0,10.8
1500.0,11.9
1508.0,13.8
1509.0,11.2
1511.0,11.5
1513.0,10.5
1524.0,12.3
1528.0,12.5
1536.0,6.3
1548.0,6.4
1558.0,7.5
1583.0,10.9
1584.0,8.5
1586.0,12.0
1593.0,11.0
1616.0,10.2
1623.0,9.8
1631.0,11.0
1639.0,11.0
1667.0,14.6
1671.0,9.6
1672.0,14.4
1674.0,10.3
1679.0,11.5
1682.0,11.8
1693.0,12.9
1696.0,10.1
1697.0,10.6
1707.0,11.6
1709.0,12.4
1718.0,11.8
1727.0,15.6
1728.0,12.2
1731.0,10.7
1737.0,12.4
1741.0,16.3
1758.0,13.3
1766.0,9.7
1768.0,12.4
1785.0,9.5
1787.0,9.1
1798.0,10.6
1800.0,11.7
1803.0,10.7
1811.0,12.4
1820.0,13.3
1838.0,11.4
1846.0,10.9
1852.0,8.9
1856.0,8.1
1858.0,10.8
1861.0,9.9
1871.0,8.4
1877.0,11.5
1889.0,11.5
1894.0,10.1
1916.0,11.0
1922.0,12.2
1927.0,8.8
1928.0,9.5
1929.0,14.5
1936.0,10.2
1945.0,10.5
1949.0,13.8
1954.0,12.2
1978.0,11.6
2002.0,5.8
2029.0,9.4
2050.0,8.5
2066.0,11.0
2069.0,9.8
2071.0,11.0
2083.0,11.7
2089.0,14.6
2116.0,5.5
2159.0,13.2
2208.0,15.4
2233.0,12.1
2261.0,12.7
2266.0,11.6
2267.0,14.3
2270.0,10.1
2274.0,12.4
2276.0,11.9
2287.0,7.8
2289.0,12.2
2321.0,13.5
2337.0,13.0
2344.0,14.2
2354.0,10.0
2381.0,6.4
2390.0,9.2
2396.0,11.7
2412.0,9.4
2422.0,9.4
2441.0,14.7
2450.0,9.0
2457.0,5.1
2474.0,11.7
2487.0,10.8
2488.0,13.1
2514.0,10.4
2515.0,12.3
2525.0,11.2
2531.0,12.1
2534.0,15.1
2568.0,7.2
2571.0,9.4
2577.0,10.3
2585.0,11.2
2598.0,9.4
2603.0,12.1
2609.0,11.1
2611.0,13.2
2635.0,7.4
2643.0,8.3
2644.0,10.1
2651.0,9.0
2676.0,10.5
2681.0,9.9
2695.0,11.8
2717.0,6.1
2754.0,8.9
2755.0,13.2
2769.0,11.5
2776.0,13.4
2791.0,10.9
2810.0,13.4
2812.0,4.5
2821.0,6.4
2831.0,9.3
2839.0,9.2
2863.0,13.3
2864.0,5.5
2887.0,11.7
2897.0,11.3
2901.0,9.3
2917.0,9.8
2918.0,10.1
