test_index,y_true
2.0,14.5
6.0,15.5
14.0,15.5
17.0,15.0
25.0,15.0
37.0,14.5
47.0,16.5
55.0,15.0
72.0,16.0
106.0,15.0
112.0,16.5
114.0,16.0
120.0,16.0
126.0,17.0
179.0,14.5
184.0,15.5
186.0,15.5
213.0,14.0
215.0,14.5
217.0,14.5
236.0,15.0
237.0,15.5
253.0,14.5
256.0,15.0
260.0,15.0
263.0,13.5
274.0,14.5
275.0,15.0
277.0,15.0
295.0,14.0
298.0,15.5
306.0,16.5
309.0,16.0
318.0,16.0
319.0,15.5
324.0,16.0
325.0,15.0
344.0,15.0
345.0,14.5
346.0,15.5
361.0,14.5
362.0,15.5
374.0,14.0
378.0,14.0
388.0,15.0
399.0,15.0
403.0,14.5
409.0,14.5
415.0,15.5
424.0,16.0
426.0,14.5
441.0,15.0
459.0,15.5
470.0,15.0
472.0,13.5
473.0,14.5
478.0,15.0
556.0,16.0
