test_index,y_pred
8.0,10.745818138122559
14.0,-0.4058733284473419
27.0,0.663691520690918
32.0,9.933189392089844
40.0,33.9536247253418
47.0,2.566197633743286
61.0,127.86560821533203
62.0,14.457563400268555
64.0,-5.50947904586792
98.0,1.0631245374679565
100.0,20.703414916992188
128.0,9.937797546386719
135.0,-0.218003511428833
138.0,4.434202194213867
156.0,-0.32678550481796265
162.0,-6.8027262687683105
171.0,-5.787321090698242
200.0,2.618058443069458
207.0,44.18899154663086
212.0,7.570984363555908
213.0,3.3005666732788086
215.0,12.79042911529541
216.0,9.798538208007812
226.0,3.9731314182281494
230.0,7.252540111541748
236.0,5.075427055358887
260.0,2.963454484939575
267.0,553.4742431640625
279.0,-0.5737248063087463
288.0,24.067691802978516
292.0,-1.007434606552124
295.0,9.931589126586914
300.0,2.4582507610321045
326.0,2.2727534770965576
327.0,10.071809768676758
337.0,22.169334411621094
378.0,7.058728218078613
379.0,2.540215253829956
415.0,10.782821655273438
425.0,5.508443355560303
434.0,19.190227508544922
437.0,-0.6047513484954834
439.0,21.96468162536621
444.0,10.464354515075684
448.0,0.5109577775001526
460.0,13.985769271850586
462.0,-2.395242214202881
471.0,16.47430992126465
478.0,2.282714366912842
480.0,33.820552825927734
494.0,12.60024642944336
