test_index,y_pred
11.0,17.029
12.0,1.933
34.0,2.711
35.0,382.362
36.0,2.711
61.0,5.376
74.0,2.513
83.0,596.315
89.0,15.477
95.0,0.0
98.0,75.982
114.0,6.276
150.0,2.513
151.0,2.08
163.0,2.96
176.0,455.064
182.0,0.467
189.0,3.196
191.0,2.102
195.0,134.341
216.0,10.247
223.0,2.08
226.0,9.194
248.0,455.064
252.0,1.216
267.0,2.596
272.0,10.589
276.0,2.641
278.0,0.467
285.0,35.782
301.0,0.779
354.0,30.35
356.0,0.0
360.0,13.84
367.0,3.35
368.0,455.064
375.0,3.35
393.0,18.77
407.0,0.0
412.0,0.282
417.0,20.991
419.0,102.061
456.0,52.292
465.0,55.135
486.0,12.819
488.0,10.574
492.0,0.208
495.0,4.226
496.0,24.264
498.0,3.262
500.0,1.127
508.0,10.508
