test_index,y_pred
4.0,15.367083431511087
12.0,15.23777729932539
28.0,15.221023122093674
35.0,15.62313293336973
41.0,16.72864526442969
44.0,16.00196658125006
51.0,16.448730047973765
61.0,16.351246802988978
65.0,15.458587760849388
85.0,15.326114969138947
95.0,16.390443153869604
98.0,15.511516711610225
100.0,15.21440567137592
133.0,15.366874368485888
142.0,15.128367912358357
159.0,15.912793604793233
169.0,16.403443260229427
170.0,16.080571803714598
171.0,16.573306172112453
178.0,15.34714721688595
186.0,15.95732268344101
206.0,15.418685179364374
213.0,13.995173713519973
215.0,14.217672309840118
217.0,15.346693222173979
221.0,15.003069736414892
226.0,14.14171490433855
240.0,14.59679742369073
242.0,14.958437894884996
254.0,14.769917898827535
256.0,15.106087802610922
282.0,14.008128834521097
283.0,13.521796659733594
292.0,15.055829785023857
351.0,14.923311032504103
358.0,15.59008031625638
359.0,15.464838935830281
392.0,15.071905769859512
397.0,15.797867671904054
406.0,15.379535314112744
412.0,15.563861564754014
430.0,14.621562026701032
431.0,14.842234008606452
448.0,14.869519784554278
460.0,15.341926964675288
469.0,15.316228385808731
480.0,15.072665308688528
481.0,15.275503754594506
486.0,15.52037074710158
490.0,16.15183873560905
494.0,16.509907695712457
503.0,15.095969812332198
511.0,15.400896868281594
522.0,14.855119480770071
525.0,15.719740184309552
532.0,15.231096683215918
541.0,15.600960403818789
