test_index,y_pred
5.0,5.56162394939876
29.0,15.435939160975824
33.0,10.68212767342598
60.0,6.788310695176161
65.0,6.696997676514347
71.0,4.590518191075684
77.0,5.573416225626156
82.0,13.932482226631208
84.0,6.892667675926084
92.0,6.888141425593254
94.0,14.161893014320615
97.0,14.034251557622191
104.0,5.6337991164510335
110.0,3.9661476756155327
137.0,4.691309080482803
165.0,6.531676391844858
182.0,6.934037494810776
204.0,6.640892733209286
215.0,6.525988084883225
221.0,7.075747015503966
235.0,5.564649772395277
248.0,15.468966728872257
249.0,7.736666640783188
254.0,5.544767362202826
259.0,6.711497517969544
280.0,11.080264792630656
289.0,6.576420885517223
292.0,15.48961605516647
294.0,12.513051415104227
298.0,6.665618582042104
305.0,5.4459800048816405
307.0,5.431355952279741
310.0,6.392976463300094
312.0,11.59698447560093
318.0,7.0236301549676785
331.0,10.5247562361987
332.0,7.338139179790676
342.0,14.230154632247515
355.0,4.243317117392493
361.0,7.014171645104817
362.0,5.460653776656897
371.0,5.418250235655793
408.0,11.528694025553875
411.0,6.611078614378764
420.0,11.231697935874605
423.0,14.218749415192855
428.0,11.720809266716897
432.0,4.729048671989134
449.0,14.28053051301414
475.0,6.802588326380473
478.0,3.9427037195512087
479.0,6.558336125119197
485.0,5.453830291894153
516.0,13.778813562606704
523.0,5.6162409488551095
525.0,4.506345796989509
526.0,5.533830590126274
529.0,7.829301219061566
539.0,5.498187048701464
542.0,14.102608976620454
543.0,6.839248955801271
545.0,11.210831292747914
587.0,4.187137741176517
598.0,5.587056447085004
604.0,5.529741282460659
620.0,6.458746724094304
633.0,7.955554928991852
643.0,6.5471650195964815
684.0,14.250578861460882
694.0,8.601758866258262
696.0,3.929305392185907
697.0,6.687377321246769
704.0,4.169599924990696
707.0,10.61057289927016
712.0,5.5793995898497455
715.0,10.392466564675543
717.0,13.323695953704476
754.0,4.799818817955497
762.0,5.445511033666145
784.0,7.048935140588075
788.0,10.981180464509873
802.0,5.270367642750864
834.0,5.581560906524205
842.0,5.568781273865617
852.0,10.008509106683645
855.0,5.427039444822676
858.0,6.62564828446433
887.0,6.781118220155608
890.0,6.553438664347735
900.0,6.687252135020602
901.0,5.285706197471506
933.0,10.743722826921022
935.0,5.325147628937738
937.0,4.208059242891046
958.0,6.38506407075126
960.0,15.536942510944804
962.0,5.44274933717748
967.0,5.440420173002702
971.0,14.04581866045001
977.0,6.707175799590758
990.0,5.489402128831394
1011.0,5.498279879053902
1016.0,11.920232995293919
1017.0,5.4629325870698535
1040.0,10.632168108293014
