test_index,y_pred
13.0,88.0
14.0,88.0
20.0,88.0
21.0,88.0
34.0,73.3
40.0,82.1
64.0,91.0
87.0,103.8
91.0,103.5
95.0,113.2
98.0,103.8
121.0,108.3
130.0,110.4
134.0,113.2
161.0,111.0
166.0,114.0
187.0,117.5
189.0,117.1
200.0,120.4
201.0,120.0
205.0,120.1
206.0,120.4
216.0,120.1
230.0,123.0
241.0,126.8
252.0,129.8
269.0,131.4
276.0,128.6
288.0,138.1
295.0,134.4
315.0,134.4
330.0,137.0
337.0,137.0
343.0,137.6
378.0,144.0
379.0,144.0
385.0,144.0
387.0,145.0
391.0,145.0
392.0,145.0
397.0,145.0
401.0,149.1
406.0,144.8
418.0,144.8
455.0,150.0
459.0,150.0
466.0,154.1
474.0,154.1
484.0,156.4
492.0,154.9
502.0,154.7
508.0,161.9
510.0,157.2
520.0,159.9
562.0,168.0
563.0,168.0
564.0,168.0
565.0,168.0
592.0,169.6
600.0,170.0
612.0,168.6
642.0,174.0
646.0,174.0
647.0,174.1
683.0,178.1
686.0,178.0
699.0,178.0
702.0,178.1
719.0,180.0
725.0,180.6
729.0,179.8
742.0,179.8
747.0,180.0
748.0,180.0
763.0,182.4
766.0,182.4
769.0,183.3
775.0,183.4
776.0,184.0
779.0,184.2
791.0,183.9
794.0,184.0
804.0,185.0
805.0,185.0
815.0,186.3
831.0,188.0
840.0,190.0
856.0,194.3
860.0,195.3
863.0,198.3
870.0,198.3
871.0,198.3
878.0,199.6
891.0,199.4
897.0,208.3
929.0,210.0
955.0,210.0
957.0,210.0
960.0,210.0
975.0,216.3
995.0,218.2
1016.0,229.5
1017.0,229.5
1020.0,215.2
1021.0,215.2
1025.0,231.0
1028.0,215.2
1038.0,237.0
1044.0,235.0
1051.0,235.0
1056.0,237.0
1064.0,237.0
1071.0,235.0
1076.0,237.0
1082.0,235.0
1086.0,242.5
1095.0,244.0
1104.0,250.0
1123.0,249.0
1126.0,249.0
1129.0,240.5
1130.0,240.5
1152.0,292.8
1154.0,278.0
1162.0,278.5
1180.0,283.2
1184.0,283.2
1194.0,299.0
1215.0,329.0
1238.0,186.0
1241.0,185.9
1264.0,205.0
1267.0,205.0
1275.0,227.6
1294.0,270.0
1297.0,270.0
1332.0,334.7
1337.0,370.0
1363.0,193.3
1367.0,226.0
1369.0,227.0
1390.0,225.0
1396.0,225.0
1411.0,230.0
1413.0,230.0
1430.0,242.7
1437.0,247.0
1451.0,249.5
1459.0,279.8
1478.0,267.0
1482.0,270.5
1484.0,270.5
1485.0,271.3
1495.0,270.5
1499.0,269.8
1500.0,299.02836292369267
1508.0,275.1
1513.0,280.0
1515.0,280.0
1522.0,279.5
1528.0,279.5
1570.0,309.1
1577.0,315.9533332614089
1579.0,324.1255578620611
1584.0,315.9533332614089
1585.0,310.0
1590.0,315.9533332614089
1597.0,315.9533332614089
1598.0,310.0
1638.0,341.6
1658.0,390.0
1668.0,381.2113406079914
1685.0,352.93093860498595
1687.0,323.6
1700.0,373.0
1705.0,374.98053402745865
1724.0,400.0
1754.0,485.86516758469986
1772.0,515.8488083103896
1798.0,610.3424197349841
