test_index,y_true
10,14
12,11
30,10
35,8
38,11
47,7
52,10
67,13
71,8
76,9
89,12
103,10
108,9
109,9
113,9
142,16
165,14
178,4
186,12
191,12
206,9
225,9
226,7
229,15
235,9
269,13
275,22
287,17
295,6
298,11
307,13
314,23
327,12
336,14
348,8
350,8
359,16
364,12
365,19
382,10
386,12
405,12
433,22
446,13
454,14
464,6
485,13
497,19
507,15
514,5
529,9
563,11
570,16
572,20
583,13
607,10
627,8
636,7
639,13
650,5
653,7
678,23
687,16
698,13
708,10
719,2
721,13
724,11
762,17
765,11
776,15
779,15
780,13
782,10
804,10
824,7
826,6
829,7
832,9
844,8
848,8
861,12
870,12
884,10
886,12
892,6
900,4
903,6
905,5
910,5
912,7
917,7
919,6
925,7
935,7
939,7
941,7
944,6
951,8
956,7
971,7
975,8
978,8
991,7
993,10
1000,11
1011,10
1016,8
1036,11
1037,9
1052,12
1066,6
1083,7
1094,6
1095,6
1098,7
1105,6
1112,7
1114,9
1116,8
1117,8
1136,7
1141,10
1150,9
1194,9
1204,11
1205,11
1224,6
1229,6
1231,7
1240,6
1252,7
1258,8
1260,9
1262,8
1278,8
1289,8
1294,9
1299,9
1319,9
1332,10
1338,10
1350,10
1351,12
1366,9
1413,13
1422,12
1445,6
1447,8
1448,9
1462,7
1469,8
1474,9
1490,9
1496,9
1520,10
1534,6
1540,8
1546,7
1564,7
1574,8
1585,9
1590,7
1596,7
1610,8
1612,9
1614,8
1630,9
1645,10
1654,8
1666,9
1675,7
1678,12
1684,9
1695,8
1698,11
1722,9
1724,11
1738,11
1743,11
1745,12
1749,11
1754,13
1756,14
1757,11
1770,6
1774,7
1781,8
1791,10
1825,4
1828,7
1830,7
1831,6
1851,9
1857,8
1879,9
1881,6
1904,9
1930,11
1932,11
1938,10
1943,11
1944,11
1951,10
1960,10
1963,9
1969,12
1973,10
1994,6
1996,7
1998,7
2004,7
2011,8
2033,10
2043,7
2046,7
2053,7
2074,11
2103,9
2121,9
2148,8
2153,5
2167,5
2185,9
2202,19
2228,12
2231,9
2235,13
2236,15
2239,8
2248,6
2254,14
2258,8
2271,14
2285,9
2300,10
2323,8
2324,17
2334,23
2392,10
2411,9
2413,12
2427,6
2430,11
2440,13
2469,13
2477,13
2486,13
2491,10
2500,12
2505,6
2506,7
2509,6
2527,10
2533,10
2547,5
2548,4
2584,9
2587,9
2615,12
2617,9
2620,10
2645,8
2653,9
2654,9
2655,7
2675,10
2678,7
2690,9
2707,9
2730,6
2735,8
2741,8
2742,8
2746,8
2759,8
2764,9
2782,8
2785,9
2789,9
2808,9
2809,11
2827,8
2828,9
2837,8
2846,10
2850,10
2857,11
2875,7
2877,9
2886,8
2892,10
2896,8
2902,9
2904,9
2906,8
2923,13
2924,9
2935,10
2953,11
2959,13
2961,10
2978,8
2986,13
2990,9
3002,10
3006,11
3020,8
3028,7
3033,8
3076,11
3077,10
3079,11
3086,7
3096,9
3116,10
3119,10
3135,9
3148,12
3187,8
3191,13
3196,5
3204,15
3218,14
3223,8
3226,10
3262,14
3290,12
3303,12
3305,16
3312,17
3324,12
3333,12
3352,15
3358,5
3359,20
3393,10
3398,9
3403,9
3418,8
3430,6
3431,5
3436,6
3440,7
3466,9
3471,9
3476,7
3477,6
3525,6
3528,6
3535,9
3565,9
3568,10
3577,11
3580,10
3593,8
3595,11
3598,12
3608,7
3614,11
3628,13
3632,5
3643,8
3655,9
3673,10
3694,10
3695,10
3703,11
3704,11
3706,11
3711,11
3767,10
3769,9
3771,10
3786,10
3787,12
3788,8
3790,10
3791,11
3804,7
3808,10
3815,8
3822,9
3823,9
3842,9
3851,10
3856,9
3857,16
3877,15
3899,4
3900,15
3918,18
3925,8
3926,14
3930,21
3968,6
3997,6
4000,7
4009,8
4014,10
4030,7
4033,10
4038,11
4055,9
4056,11
4062,9
4065,6
4072,8
4073,9
4081,11
4087,10
4091,12
4141,11
4146,10
4147,11
4154,6
4161,11
