test_index,y_true
8.0,-0.8320061916372712
11.0,-0.5165840879281856
15.0,-0.7019152557551642
33.0,-0.5903160180570168
44.0,-0.7594183366206622
46.0,-0.682050262285733
59.0,-0.4324622941458766
63.0,-0.7466655252836798
98.0,-0.826031796754334
122.0,-0.4624863845050129
129.0,-0.4713523870369638
143.0,-0.6293549929658582
147.0,-0.5867147992478401
163.0,-0.6211288204988694
179.0,-0.8965049711240258
181.0,-0.6455547787632998
213.0,-0.8921188539210387
227.0,-0.0707075721642871
240.0,0.1000834585569823
245.0,-0.3708364450627055
247.0,-0.5025296895645077
257.0,-0.6315321476419768
262.0,-0.4485220041498365
279.0,-0.4019226805986484
280.0,-0.4029595636763723
284.0,-0.5087483262474457
297.0,-0.6083794425178297
301.0,-0.791129710371095
303.0,-0.7346797563809151
320.0,-0.5478519670128108
321.0,-0.3802803364957556
333.0,-0.643800727474316
373.0,-0.6076592320135505
399.0,-0.5848206852485376
407.0,-0.8081000004590848
409.0,-0.6178111693507873
420.0,-0.7682042843295562
426.0,-0.7976676024422442
435.0,-0.8994359450581317
439.0,-0.7957216872348898
440.0,-0.8382617890631305
447.0,-0.9330697568731772
467.0,-0.979194752113477
473.0,-0.7905360930863061
477.0,-0.7163775579198672
482.0,-0.6341832537743022
521.0,-0.1125932346167868
523.0,-0.2706643240154704
526.0,-0.0532724666089317
530.0,-0.0795648104123509
549.0,-0.0724387044293175
553.0,-0.5272118065959219
558.0,-0.4854861246703557
577.0,-0.5703731566954069
585.0,-0.4697014079166841
586.0,-0.5032004875355565
587.0,-0.4562774251404757
588.0,-0.5204143362338787
590.0,-0.2340805907041048
612.0,-0.7089581897911774
635.0,-0.2218539093041762
641.0,-0.4049407139865817
655.0,-0.5647110896421736
676.0,-0.494477667377847
691.0,-0.51884544698569
702.0,-0.6040779342994504
710.0,-0.2649299534592639
728.0,-0.4830014639192885
730.0,-0.5327322144912525
742.0,-0.4471248468608042
752.0,-0.3951038020790811
754.0,-0.4659527693184238
767.0,-0.5253407754777868
771.0,-0.3487874249881528
772.0,-0.4686905813591995
781.0,-0.4311120744911481
783.0,-0.504516454572725
786.0,-0.5177708268909971
805.0,-0.4545076147475075
836.0,-0.4265501069586417
840.0,-0.5203453841065873
864.0,-0.4439273460898771
865.0,-0.4888215032745346
907.0,-0.5467473156832199
933.0,-0.2878764548024755
934.0,-0.412576714979048
936.0,-0.4955734216083272
953.0,-0.6093307850670655
960.0,-0.7186304822658034
966.0,-0.7278201475488757
977.0,-0.7716284236752262
1002.0,-1.201472081660793
1009.0,-0.7551385007115297
1021.0,-0.6530319402265796
1026.0,-0.7925847797112269
1032.0,-0.4794921686577709
1039.0,-0.6643284200584016
1040.0,-0.5994677178911374
1042.0,-0.7569014662503104
1069.0,-0.8537486828074048
1073.0,-0.735567608018453
1078.0,-0.4623943060945414
1092.0,-0.6523816607255526
1110.0,-0.663680699097231
1118.0,-0.6014870864273174
1129.0,-0.38868037943881
1154.0,-0.5191221911270603
1158.0,-0.5721654539448053
1163.0,-0.7507217959988193
1166.0,-0.7593665585992682
1171.0,-0.8858921600504761
1183.0,-0.2501608592993403
1186.0,-0.5860633666962798
1193.0,-0.5233338982837132
1206.0,-0.531252315730752
1208.0,-0.3510651181997737
1209.0,-0.3659148248800772
1215.0,-0.3465913932310815
1220.0,-0.3703923675420189
1235.0,-0.2122912264851697
1250.0,-0.2900929570360926
1265.0,-0.2480305801200106
1272.0,-0.5219521188549194
1302.0,-0.2046210032433215
1310.0,-0.3789775725369964
1322.0,-0.3746273581082491
1324.0,-0.3429340138902734
1330.0,-0.3159169842534481
1335.0,-0.2930735669711293
1339.0,-0.2994339521005589
1351.0,-0.2416244133019685
1370.0,-0.5943002670879594
1397.0,-0.5899298280521368
1409.0,-0.479057040764518
1428.0,-0.4833214915778843
1446.0,-0.7125440602399884
1454.0,-0.3640716150215102
