test_index,y_pred
0.0,62.15626000000007
7.0,38.47829999999999
28.0,39.37119999999998
43.0,50.42300000000004
69.0,59.950500000000005
79.0,32.90510000000003
81.0,26.73290000000002
90.0,34.05220000000005
125.0,59.55484999999995
131.0,61.34749999999999
133.0,62.381399999999964
135.0,66.3972
144.0,68.8945
148.0,61.21274999999994
155.0,77.33260000000011
164.0,65.08390000000003
169.0,65.08390000000003
172.0,65.08390000000003
177.0,79.22000000000013
181.0,77.13350000000004
193.0,33.125800000000005
196.0,32.44149999999999
211.0,24.8088
212.0,35.1376
227.0,40.55989999999996
228.0,44.7113
239.0,11.58069999999999
274.0,13.333999999999989
291.0,29.509899999999988
300.0,34.62403333333331
302.0,46.68239999999997
311.0,37.39389999999998
316.0,39.742699999999964
323.0,47.896399999999964
326.0,42.237899999999975
329.0,20.620699999999992
350.0,37.6901
361.0,46.84879999999999
363.0,60.800399999999954
370.0,31.383699999999994
380.0,61.229015476190504
390.0,42.050825000000025
429.0,35.97799999999999
433.0,30.96650000000001
439.0,33.53420000000001
448.0,47.50239999999997
451.0,48.52700000000001
477.0,31.509200000000032
497.0,55.79561666666664
516.0,12.581099999999998
518.0,33.780100000000004
525.0,26.707700000000028
526.0,26.707700000000028
529.0,64.05444999999995
531.0,45.3649
532.0,31.593699999999995
542.0,29.748200000000008
548.0,27.552599999999998
554.0,22.727300000000017
567.0,15.347100000000005
572.0,20.715800000000012
575.0,18.740099999999998
587.0,29.75770000000001
593.0,12.721000000000004
604.0,37.500699999999995
605.0,11.10659999999999
631.0,21.708399999999987
634.0,24.71899999999998
665.0,11.640499999999996
666.0,14.49729999999999
668.0,7.330299999999998
673.0,17.149300000000007
737.0,18.740099999999998
753.0,64.54100000000003
759.0,30.825199999999985
809.0,20.301200000000026
814.0,35.72839999999996
820.0,60.59230000000002
828.0,60.60729999999999
830.0,33.984100000000005
832.0,24.362399999999994
834.0,43.41849999999999
846.0,59.77939999999995
866.0,35.741699999999994
873.0,33.27610000000001
876.0,28.823099999999997
891.0,17.23299999999999
898.0,39.72649999999997
900.0,35.59479999999998
905.0,14.735699999999985
939.0,28.823099999999997
943.0,17.286599999999993
944.0,27.115999999999996
961.0,39.80329999999997
964.0,29.662099999999956
972.0,25.681300000000007
973.0,26.933000000000003
974.0,15.032199999999987
978.0,29.391199999999998
986.0,38.67930000000003
1017.0,43.14665000000004
1021.0,31.811100000000028
1027.0,26.306099999999997
