test_index,y_true
12.0,2.47
18.0,0.77
24.0,0.52
36.0,0.36
38.0,18.3
41.0,0.0
51.0,0.0
52.0,9.71
56.0,0.0
61.0,2.75
68.0,0.0
75.0,2.35
83.0,0.0
99.0,0.0
108.0,0.0
143.0,0.0
180.0,0.0
182.0,0.0
185.0,0.0
186.0,1.94
205.0,0.0
222.0,0.0
232.0,0.0
264.0,0.0
267.0,4.96
272.0,5.83
278.0,10.82
283.0,86.45
285.0,12.64
338.0,0.0
341.0,0.0
354.0,5.33
360.0,212.88
366.0,0.0
367.0,2.44
368.0,0.0
372.0,0.0
378.0,0.0
383.0,17.2
395.0,0.0
397.0,0.0
402.0,0.0
431.0,11.06
443.0,0.0
459.0,0.0
463.0,0.0
468.0,54.29
473.0,0.0
474.0,0.0
484.0,7.21
512.0,0.0
