test_index,y_true
15.0,0.0
26.0,278.53
31.0,0.0
48.0,0.52
70.0,24.59
76.0,0.0
87.0,0.0
96.0,5.65
101.0,1.63
123.0,0.0
124.0,1.01
127.0,14.57
130.0,0.0
138.0,2.03
152.0,0.0
157.0,5.55
160.0,0.0
170.0,0.0
179.0,9.41
187.0,0.0
199.0,0.0
207.0,0.0
213.0,13.7
240.0,0.0
244.0,13.05
261.0,0.0
280.0,0.47
286.0,1.9
287.0,36.85
289.0,12.18
290.0,56.04
312.0,0.0
327.0,0.0
339.0,0.0
348.0,1.94
349.0,3.93
353.0,1.19
357.0,0.0
362.0,19.23
370.0,0.0
394.0,42.87
404.0,0.0
411.0,13.99
414.0,5.18
415.0,1.95
425.0,0.0
432.0,9.96
444.0,1.43
447.0,3.78
477.0,5.97
489.0,0.0
491.0,0.0
