test_index,y_pred
16.0,0.166666666666667
37.0,5.06666666666667
65.0,1.37416666666667
76.0,3.5
78.0,3.99166666666667
80.0,4.69583333333333
87.0,6.85833333333333
96.0,5.66666666666667
102.0,4.58333333333333
105.0,4.0
115.0,3.33333333333333
123.0,4.58333333333333
124.0,13.125145081930246
126.0,1.5
130.0,4.18333333333333
139.0,8.16666666666667
165.0,8.8
170.0,3.93916666666667
175.0,5.66666666666667
187.0,7.08333333333333
188.0,1.08333333333333
209.0,6.54166666666667
218.0,3.255
227.0,2.54416666666667
255.0,8.61666666666667
262.0,5.5575
275.0,13.348918780405722
281.0,1.71666666666667
286.0,1.55
291.0,6.14166666666667
292.0,3.025
303.0,6.18166666666667
317.0,7.68333333333333
321.0,9.5
323.0,10.2
327.0,0.0441666666666667
338.0,1.89166666666667
343.0,3.99166666666667
345.0,6.18166666666667
359.0,2.75
388.0,2.5
397.0,4.69583333333333
419.0,1.71666666666667
423.0,3.99166666666667
