test_index,y_pred
5.0,7.15
29.0,6.54
33.0,5.42
60.0,8.64
65.0,4.77
71.0,5.9
77.0,8.14
82.0,5.53
84.0,4.18
92.0,8.1
94.0,12.03
97.0,6.73
104.0,6.36
110.0,9.86
137.0,7.52
165.0,17.15
182.0,4.76
204.0,13.0
215.0,7.1
221.0,6.53
235.0,3.18
248.0,7.07
249.0,5.36
254.0,3.36
259.0,6.71
280.0,3.6
289.0,5.15
292.0,7.58
294.0,7.52
298.0,4.14
305.0,6.05
307.0,7.2
310.0,7.2
312.0,5.66
318.0,9.64
331.0,3.61
332.0,8.54
342.0,4.76
355.0,5.6
361.0,7.62
362.0,5.61
371.0,9.23
408.0,3.82
411.0,5.49
420.0,13.86
423.0,6.93
428.0,6.96
432.0,4.61
449.0,7.87
475.0,8.8
478.0,14.2
479.0,3.61
485.0,8.07
516.0,6.49
523.0,4.41
525.0,7.71
526.0,5.24
529.0,7.2
539.0,10.57
542.0,13.2
543.0,10.38
545.0,5.81
587.0,5.49
598.0,8.55
604.0,8.75
620.0,13.460000000000004
633.0,5.42
643.0,4.76
684.0,10.94
694.0,7.75
696.0,8.98
697.0,3.3
704.0,9.55
707.0,6.79
712.0,7.62
715.0,4.32
717.0,5.43
754.0,14.86
762.0,4.14
784.0,8.95
788.0,6.79
802.0,4.41
834.0,5.67
842.0,6.34
852.0,3.02
855.0,4.25
858.0,14.7
887.0,3.53
890.0,5.72
900.0,5.49
901.0,12.15
933.0,5.9
935.0,5.35
937.0,13.68
958.0,14.86
960.0,9.04
962.0,9.64
967.0,5.79
971.0,6.01
977.0,12.36
990.0,8.83
1011.0,8.27
1016.0,5.19
1017.0,7.01
1040.0,7.5
