test_index,y_true
10.0,8.96
14.0,5.53
22.0,7.3
28.0,5.51
46.0,9.81
50.0,3.46
68.0,6.48
94.0,12.1
103.0,6.25
105.0,5.56
117.0,5.44
126.0,4.76
129.0,8.12
132.0,7.52
133.0,9.77
140.0,4.17
142.0,8.18
144.0,5.47
156.0,8.8
158.0,8.97
195.0,12.23
197.0,12.73
209.0,6.38
215.0,7.02
217.0,5.9
227.0,7.03
253.0,9.39
260.0,6.15
282.0,6.3
288.0,9.18
291.0,5.25
295.0,4.66
301.0,11.8
323.0,7.2
345.0,10.05
355.0,5.63
362.0,5.61
377.0,8.03
390.0,5.3
395.0,6.13
410.0,5.94
419.0,5.81
421.0,5.28
459.0,8.56
461.0,3.53
477.0,4.61
502.0,8.7
516.0,6.56
521.0,10.01
549.0,9.07
553.0,6.22
574.0,6.01
578.0,15.11
597.0,3.53
603.0,5.16
615.0,14.71
622.0,6.2
626.0,6.67
634.0,13.92
647.0,8.41
659.0,6.04
664.0,4.46
682.0,5.44
684.0,11.19
695.0,5.29
711.0,10.94
754.0,14.73
793.0,5.46
798.0,6.17
799.0,5.99
804.0,5.65
805.0,5.93
810.0,5.76
814.0,7.86
820.0,6.73
827.0,6.77
833.0,16.05
839.0,4.67
841.0,7.01
843.0,8.3
864.0,9.47
871.0,13.56
876.0,10.01
887.0,3.64
904.0,5.67
908.0,5.18
922.0,7.24
931.0,5.61
947.0,4.19
950.0,8.24
957.0,5.82
968.0,3.58
992.0,8.1
996.0,5.52
998.0,7.85
1003.0,5.46
1006.0,5.79
1010.0,8.93
1016.0,5.11
1020.0,4.06
1023.0,16.52
1028.0,7.73
1029.0,6.4
1046.0,6.12
