test_index,y_pred
4.0,89.49099855564904
8.0,32.91778519620739
14.0,67.39553123364232
27.0,84.45357543664065
32.0,76.36177020501395
40.0,64.74609162078762
47.0,80.69950678317198
61.0,100.92764957502933
62.0,84.34776328637533
64.0,112.49030355487679
98.0,104.77965838390855
100.0,181.2029666538759
128.0,153.59733816148938
135.0,181.7529684082611
138.0,130.93027267362922
156.0,205.31108747094535
162.0,174.4269259271667
171.0,209.66335136142143
200.0,271.314608151275
213.0,198.5183605649914
215.0,222.26990806274577
216.0,208.98847444801137
226.0,280.8326862567602
230.0,286.03387857743826
236.0,258.4908483680224
256.0,295.2540977285603
260.0,294.2504346339928
267.0,237.39168889174155
279.0,337.29241205318004
288.0,265.99758211723383
292.0,259.88550399839613
300.0,361.4262496486741
326.0,370.7910438510857
327.0,354.31030810078397
337.0,331.8904038751465
352.0,376.7942692901287
364.0,382.56699365143464
382.0,391.13722685584037
384.0,419.30430377108314
390.0,379.6910861605676
402.0,421.76219166881816
404.0,449.862868683026
417.0,372.3321961176655
427.0,444.2461528581629
428.0,423.3948306712768
