test_index,y_pred
7.0,4.199999999999999
15.0,4.119999999999999
25.0,4.27
31.0,4.42
39.0,4.220000000000001
40.0,4.220000000000001
67.0,5.3100000000000005
71.0,4.6000000000000005
81.0,4.4799999999999995
96.0,4.880000000000001
97.0,4.880000000000001
130.0,4.869999999999999
141.0,5.090000000000001
143.0,4.829999999999999
175.0,5.17
176.0,5.17
177.0,6.0
195.0,6.07
198.0,4.95
209.0,4.99
213.0,5.0600000000000005
217.0,5.0600000000000005
242.0,5.389999999999999
246.0,5.43
258.0,5.05
264.0,5.7299999999999995
267.0,6.8100000000000005
268.0,4.93
278.0,5.640000000000001
288.0,5.17
293.0,5.99
296.0,5.57
326.0,5.620000000000001
343.0,5.9799999999999995
370.0,6.65
371.0,5.4399999999999995
375.0,4.99
378.0,5.570000000000001
386.0,6.19
390.0,5.77
416.0,6.58
422.0,6.0200000000000005
433.0,5.26
449.0,5.890000000000001
467.0,5.090000000000001
471.0,8.36
476.0,5.630000000000001
485.0,5.890000000000001
491.0,6.3500000000000005
505.0,6.04
507.0,6.58
513.0,6.529999999999999
523.0,5.76
528.0,6.14
532.0,6.42
563.0,6.300000000000001
566.0,6.030000000000001
570.0,6.000000000000001
576.0,6.4
578.0,5.880000000000001
585.0,5.61
592.0,6.340000000000001
596.0,6.250000000000001
598.0,6.4300000000000015
600.0,5.8100000000000005
602.0,6.88
603.0,6.29
609.0,6.860000000000001
610.0,6.9
614.0,6.57
615.0,6.69
633.0,6.3999999999999995
638.0,6.320000000000001
648.0,6.81
654.0,6.68
658.0,7.029999999999999
665.0,6.35
667.0,6.299999999999999
683.0,6.29
705.0,6.76
706.0,6.419999999999999
721.0,6.409999999999999
752.0,7.279999999999999
755.0,7.9799999999999995
757.0,5.4799999999999995
759.0,6.5200000000000005
764.0,6.55
770.0,6.5
797.0,6.710000000000001
802.0,6.93
805.0,6.11
828.0,6.75
830.0,6.42
842.0,6.709999999999999
847.0,8.26
854.0,6.34
874.0,7.029999999999999
876.0,8.120000000000001
892.0,6.75
893.0,6.889999999999999
924.0,7.039999999999999
926.0,7.959999999999999
927.0,7.779999999999999
929.0,9.530000000000001
933.0,9.870000000000001
934.0,8.91
969.0,7.2700000000000005
984.0,6.959999999999999
989.0,7.209999999999999
1003.0,6.68
1018.0,7.370000000000002
1029.0,7.530000000000001
1038.0,7.179999999999998
1041.0,6.8100000000000005
1042.0,7.419999999999999
1045.0,6.67
1057.0,6.910000000000001
1061.0,7.279999999999999
1080.0,7.4
1087.0,7.159999999999999
1091.0,7.31
1097.0,7.789999999999999
1111.0,7.239999999999999
1118.0,8.25
1129.0,6.93
1164.0,6.830000000000001
1165.0,7.2
1169.0,7.300000000000002
1192.0,7.31
1202.0,10.360000000000001
1258.0,7.63
1270.0,6.83
1275.0,7.830000000000001
1305.0,7.700000000000001
1338.0,8.43
1350.0,8.44
1351.0,8.33
1361.0,7.889999999999999
1380.0,8.57
1410.0,8.32
1417.0,9.28
1423.0,8.459999999999999
1424.0,8.190000000000001
1435.0,8.09
1438.0,8.59
1444.0,8.42
1459.0,8.259999999999998
1467.0,7.869999999999999
1475.0,8.2
1480.0,8.96
1484.0,8.34
1485.0,8.33
1493.0,8.120000000000001
1497.0,9.13
1511.0,8.46
1538.0,8.04
1539.0,7.81
1551.0,9.39
1555.0,8.4
1558.0,9.84
1574.0,9.010000000000002
1581.0,8.270000000000001
1591.0,9.25
1598.0,11.01
1635.0,9.870000000000001
1646.0,9.56
1648.0,9.260000000000002
1675.0,10.930000000000001
1686.0,10.53
1698.0,10.65
1703.0,10.38
1711.0,11.46
1724.0,10.92
1725.0,10.280000000000001
1726.0,11.31
1739.0,11.929999999999998
1762.0,17.300000000000004
