test_index,y_pred
5.0,15.51145890428411
12.0,11.95156826466366
29.0,11.952865855168417
35.0,15.91310921625263
42.0,12.017732549207023
66.0,11.985964061748552
67.0,11.991703196344902
75.0,19.635478926420333
78.0,11.95499949277591
95.0,20.520609819969298
98.0,11.964563915718719
104.0,22.924925009161885
111.0,12.842459036418663
137.0,11.956161048491518
138.0,12.030911369815456
159.0,11.961025965869638
162.0,14.577358953100285
170.0,12.086507824823341
185.0,19.484666030977642
193.0,19.849561100380935
