test_index,y_pred
7.0,14.4
11.0,9.65
15.0,13.05
16.0,7.61
44.0,4.38
45.0,7.92
59.0,10.64
63.0,9.2
75.0,10.4
117.0,8.84
122.0,11.33
129.0,14.34
143.0,9.69
147.0,5.37
154.0,11.92
163.0,17.07
184.0,10.61
200.0,8.92
210.0,13.63
223.0,10.75
227.0,6.8
242.0,3.85
243.0,5.23
252.0,9.76
254.0,11.75
256.0,13.73
259.0,10.91
262.0,10.82
266.0,11.98
279.0,12.31
284.0,13.32
290.0,15.98
297.0,6.05
303.0,7.45
320.0,5.79
325.0,7.12
329.0,7.6
331.0,8.82
335.0,10.84
340.0,9.89
347.0,6.06
371.0,12.38
375.0,12.92
376.0,10.62
380.0,14.01
387.0,9.74
390.0,7.42
410.0,10.83
420.0,15.0
421.0,10.45
426.0,12.3
430.0,13.99
439.0,13.56
441.0,7.78
443.0,7.28
460.0,8.53
467.0,12.21
475.0,13.99
479.0,14.93
501.0,15.97
505.0,10.94
506.0,14.57
519.0,7.9
521.0,6.48
526.0,5.11
537.0,6.47
553.0,9.98
558.0,15.68
565.0,8.83
577.0,11.32
579.0,16.54
581.0,9.72
587.0,12.03
590.0,10.94
599.0,14.77
600.0,10.48
629.0,8.44
640.0,7.04
652.0,9.77
655.0,5.88
662.0,9.16
672.0,12.24
691.0,5.85
692.0,9.13
705.0,9.51
729.0,9.05
746.0,12.71
755.0,11.19
784.0,4.05
787.0,14.8
797.0,9.98
817.0,6.73
819.0,6.88
830.0,9.08
836.0,8.96
846.0,9.7
864.0,9.75
891.0,17.66
904.0,6.07
906.0,6.95
907.0,7.02
911.0,6.27
920.0,7.28
923.0,6.58
926.0,7.5
929.0,8.4
931.0,9.27
946.0,9.25
964.0,8.78
969.0,9.03
1032.0,11.6
1043.0,12.17
1049.0,11.73
1065.0,5.66
1077.0,7.24
1089.0,7.14
1101.0,7.88
1109.0,9.86
1113.0,8.41
1119.0,8.66
1124.0,8.77
1131.0,8.99
1133.0,8.93
1161.0,9.41
1170.0,10.4
1173.0,11.32
1179.0,10.19
1182.0,15.05
1192.0,12.43
1212.0,4.65
1243.0,6.48
1283.0,8.18
1301.0,8.47
1311.0,10.33
1333.0,11.84
1356.0,11.0
1360.0,9.92
1362.0,9.39
1367.0,12.62
1371.0,11.26
1379.0,11.9
1384.0,10.21
1397.0,11.59
1404.0,12.7
1409.0,10.02
1423.0,13.16
1433.0,6.59
1436.0,6.58
1443.0,8.78
1444.0,6.69
